chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,The Beatles At The Hollywood Bowl,The Beatles
3,Commodores,Commodores
4,Rocky,Soundtrack
5,Hotel California,Eagles
6,Book Of Dreams,The Steve Miller Band
7,Barry Manilow Live,Barry Manilow
8,Marvin Gaye Live At The London Palladium,Marvin Gaye
9,Izitso,Cat Stevens
10,Foreigner,Foreigner
11,Songs In The Key Of Life,Stevie Wonder
12,Go For Your Guns,The Isley Brothers
13,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
14,Boston,Boston
15,Here At Last...Bee Gees...Live,Bee Gees
16,Right On Time,The Brothers Johnson
17,Little Queen,Heart
18,Teddy Pendergrass,Teddy Pendergrass
19,Silk Degrees,Boz Scaggs
20,Works Volume I,"Emerson, Lake & Palmer"
21,A Real Mother For Ya,Johnny Guitar Watson
22,Nether Lands,Dan Fogelberg
23,Even In The Quietest Moments,Supertramp
24,Conquistador,Maynard Ferguson
25,Ol' Waylon,Waylon Jennings
26,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
27,Endless Flight,Leo Sayer
28,Carolina Dreams,The Marshall Tucker Band
29,Part 3,KC And The Sunshine Band
30,Gold Plated,The Climax Blues Band
31,Parliament Live - P Funk Earth Tour,Parliament
32,Deceptive Bends,10cc
33,Kenny Rogers,Kenny Rogers
34,Time Loves A Hero,Little Feat
35,Celebrate Me Home,Kenny Loggins
36,Travelin' At The Speed Of Thought,The O'Jays
37,Friends & Strangers,Ronnie Laws
38,In Flight,George Benson
39,I Remember Yesterday,Donna Summer
40,Slave,Slave
41,Animals,Pink Floyd
42,A New World Record,Electric Light Orchestra
43,A Period Of Transition,Van Morrison
44,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
45,Songs Of Kristofferson,Kris Kristofferson
46,A Rock & Roll Alternative,The Atlanta Rhythm Section
47,Night Moves,Bob Seger
48,Uptown Festival,Shalamar
49,Retrospective,Linda Ronstadt
50,Caught Live + 5,The Moody Blues
51,A Place In The Sun,Pablo Cruise
52,Unpredictable,Natalie Cole
53,Sweet Forgiveness,Bonnie Raitt
54,Heavy Weather,Weather Report
55,Fleetwood Mac,Fleetwood Mac
56,Bigger Than Both Of Us,Daryl Hall John Oates
57,Anyway You Like It,Thelma Houston
58,Lace And Whiskey,Alice Cooper
59,Leftoverture,Kansas
60,A Song,Neil Sedaka
61,This One's For You,Barry Manilow
62,Live At Last,Bette Midler
63,Greatest Hits,Linda Ronstadt
64,Come In From The Rain,Captain & Tennille
65,A Man Must Carry On,Jerry Jeff Walker
66,Are You Serious,Richard Pryor
67,Joan Armatrading,Joan Armatrading
68,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
69,Anytime...anywhere,Rita Coolidge
70,Exodus,Bob Marley And The Wailers
71,Elegant Gypsy,Al Di Meola Project
72,Hurry Sundown,The Outlaws
73,New Harvest...first Gathering,Dolly Parton
74,Songwriter,Justin Hayward
75,Free As The Wind,The Crusaders
76,Love Storm,Tavares
77,Love Me,Yvonne Elliman
78,Year Of The Cat,Al Stewart
79,Love Notes,Ramsey Lewis
80,Let It Flow,Dave Mason
81,Indian Summer,Poco
82,Burnin' Sky,Bad Company
