chartposition,albumtitle,artist
1,Speak Now,Taylor Swift
2,My Kinda Party,Jason Aldean
3,The Incredible Machine,Sugarland
4,Merry Christmas II You,Mariah Carey
5,I Am Not A Human Being,Lil Wayne
6,Come Around Sundown,Kings Of Leon
7,Recovery,Eminem
8,Dreams,Neil Diamond
9,Hits Alive,Brad Paisley
10,The Union,Elton John / Leon Russell
11,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
12,Hemingway's Whiskey,Kenny Chesney
13,Teenage Dream,Katy Perry
14,"Charleston, SC 1966",Darius Rucker
15,The Band Perry,The Band Perry
16,"Passion, Pain & Pleasure",Trey Songz
17,A Merry Little Christmas (EP),Lady Antebellum
18,My World 2.0,Justin Bieber
19,Sigh No More,Mumford & Sons
20,The Taylor Swift Holiday Collection (EP),Taylor Swift
21,Nothing,N*E*R*D
22,You Get What You Give,Zac Brown Band
23,Need You Now,Lady Antebellum
24,A Year Without Rain,Selena Gomez & The Scene
25,Escape The Fate,Escape The Fate
26,Hannah Montana Forever,Soundtrack
27,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
28,Punk Goes Pop Volume 03,Various Artists
29,Band On The Run,Paul McCartney And Wings
30,Sidewalks,Matt And Kim
31,Cardiology,Good Charlotte
32,NOW 35,Various Artists
33,A Thousand Suns,Linkin Park
34,Bullets In The Gun,Toby Keith
35,Doo-Wops & Hooligans,Bruno Mars
36,BTR (Soundtrack),Big Time Rush
37,WOW Hits 2011,Various Artists
38,Hands All Over,Maroon 5
39,National Ransom,Elvis Costello
40,Sale El Sol,Shakira
41,Revolution,Miranda Lambert
42,Move,Third Day
43,Hollywood: The Deluxe (EP),Michael Buble
44,Fearless,Taylor Swift
45,Crazy Love,Michael Buble
46,Play On,Carrie Underwood
47,Glee: The Rocky Horror Glee Show (EP),Soundtrack
48,Death To False Metal,Weezer
49,Teflon Don,Rick Ross
50,Lungs,Florence + The Machine
51,Thank Me Later,Drake
52,Back To Me,Fantasia
53,Flockaveli,Waka Flocka Flame
54,Enjoy Yourself,Billy Currington
55,The Foundation,Zac Brown Band
56,The Fame,Lady Gaga
57,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
58,The Guitar Song,Jamey Johnson
59,Intimacy: Album III,Kem
60,Asylum,Disturbed
61,Animal,Ke$ha
62,"Save Me, San Francisco",Train
63,WAKE UP!,John Legend & The Roots
64,It's A Wonderful Christmas,Michael W. Smith
65,Armando,Pitbull
66,Taylor Swift,Taylor Swift
67,Brothers,The Black Keys
68,Versus (EP),Usher
69,Bee Gees: Opus Collection,Bee Gees
70,NOW That's What I Call Christmas! 4,Various Artists
71,Kaleidoscope Heart,Sara Bareilles
72,Clapton,Eric Clapton
73,Pinkerton,Weezer
74,Nightmare,Avenged Sevenfold
75,Kidz Bop 18,Kidz Bop Kids
76,The E.N.D.,The Black Eyed Peas
77,Free Wired,Far*East Movement
78,Age Of Adz,Sufjan Stevens
79,For We Are Many,All That Remains
80,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan
81,The 99 Darkest Pieces of Classical Music,Various Artists
82,Carolina,Eric Church
83,Number Ones,Michael Jackson
