chartposition,albumtitle,artist
1,Zooropa,U2
2,Sleepless In Seattle,Soundtrack
3,Back To Broadway,Barbra Streisand
4,janet.,Janet Jackson
5,Core,Stone Temple Pilots
6,Unplugged...And Seated,Rod Stewart
7,It Won't Be The Last,Billy Ray Cyrus
8,The Chronic,Dr. Dre
9,It's About Time,SWV
10,Breathless,Kenny G
11,The Bodyguard,Whitney Houston
12,Last Action Hero,Soundtrack
13,"Bigger, Better, Faster, More!",4 Non Blondes
14,No Time To Kill,Clint Black
15,Pocket Full Of Kryptonite,Spin Doctors
16,Grave Dancers Union,Soul Asylum
17,Menace II Society,Soundtrack
18,Bacdafucup,Onyx
19,What's Love Got To Do With It (Soundtrack),Tina Turner
20,Get A Grip,Aerosmith
21,Ten Summoner's Tales,Sting
22,Are You Gonna Go My Way?,Lenny Kravitz
23,Duran Duran,Duran Duran
24,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
25,Sons Of Soul,Tony Toni Tone
26,Ten,Pearl Jam
27,Unplugged,Eric Clapton
28,Mi Tierra,Gloria Estefan
29,MTV Party To Go Volume 3,Various Artists
30,Never Let Me Go,Luther Vandross
31,Fever For Da Flavor,H-Town
32,12 Inches Of Snow,Snow
33,Sliver,Soundtrack
34,Pure Country (Soundtrack),George Strait
35,In My Time,Yanni
36,Toni Braxton,Toni Braxton
37,Love Deluxe,Sade
38,Take A Look,Natalie Cole
39,Poetic Justice,Soundtrack
40,Lose Control,Silk
41,Pablo Honey,Radiohead
42,Some Gave All,Billy Ray Cyrus
43,MTV Party To Go Volume 4,Various Artists
44,Sunshine On Leith,The Proclaimers
45,Jurassic Park,Soundtrack
46,Dangerous,Michael Jackson
47,Tell Me Why,Wynonna
48,Unplugged,Neil Young
49,Hard Workin' Man,Brooks & Dunn
50,Experience The Divine: Greatest Hits,Bette Midler
51,Soul Dancing,Taylor Dayne
52,Kamakiriad,Donald Fagen
53,It's Your Call,Reba McEntire
54,This Time,Dwight Yoakam
55,Life's A Dance,John Michael Montgomery
56,Jon Secada,Jon Secada
57,If I Ever Fall In Love,Shai
58,Dirt,Alice In Chains
59,Something's Goin' On,U.N.V.
60,Porno For Pyros,Porno For Pyros
61,Provocative,Johnny Gill
62,Alibis,Tracy Lawrence
63,Live & Loud,Ozzy Osbourne
64,Hootie Mack,Bell Biv DeVoe
65,Metallica,Metallica
66,Born Gangstaz,Boss
67,Grand Tour,Aaron Neville
68,The Chase,Garth Brooks
69,Elemental,Tears For Fears
70,Pork Soda,Primus
71,Too Long In Exile,Van Morrison
72,Sound Of White Noise,Anthrax
73,Strictly 4 My N.I.G.G.A.Z.....,2Pac
74,The Predator,Ice Cube
75,Altered Beast,Matthew Sweet
76,Aladdin: Special Edition,Soundtrack
77,Quad City Knock,95 South
78,Jackyl,Jackyl
79,Our Time In Eden,"10,000 Maniacs"
80,Bad Boys,Inner Circle
81,Cyberpunk,Billy Idol
82,19 Naughty III,Naughty By Nature
83,New Miserable Experience,Gin Blossoms
84,Solid Ground,John Anderson
85,Brand New Man,Brooks & Dunn
86,Blind Melon,Blind Melon
87,Come On Come On,Mary Chapin Carpenter
88,Cereal Killer Soundtrack,Green Jelly
89,Benny & Joon,Soundtrack
90,The Bliss Album. . .?,P.M. Dawn
91,14 Shots To The Dome,LL Cool J
92,In The Nude,Luke
93,Jade To The Max,Jade
94,Brian McKnight,Brian McKnight
95,Dazzey Duks,Duice
96,The Ultimate Experience,Jimi Hendrix
97,For Real Tho',Levert
98,Wide River,The Steve Miller Band
99,The Jerky Boys,The Jerky Boys
100,Nine Yards,Paperboy
101,Confederate Railroad,Confederate Railroad
102,Almost Goodbye,Mark Chesnutt
103,Rage Against The Machine,Rage Against The Machine
104,Fate Of Nations,Robert Plant
105,Greatest Hits,Gloria Estefan
106,Shepherd Moons,Enya
107,Greatest Hits,Queen
108,San Francisco Days,Chris Isaak
109,Republic,New Order
110,Keep The Faith,Bon Jovi
111,No Fences,Garth Brooks
112,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
113,Coverdale Page,Coverdale/Page
114,The Who's Tommy,Original Broadway Cast Recording
115,Toby Keith,Toby Keith
116,Songs Of Faith And Devotion,Depeche Mode
117,Show Me Love,Robin S.
118,Ain't No Other,MC Lyte
119,Big Time,Little Texas
120,America's Least Wanted,Ugly Kid Joe
121,I Still Believe In You,Vince Gill
122,Watch Me,Lorrie Morgan
123,Banba,Clannad
124,Debut,Bjork
125,The Rainy Season,Marc Cohn
126,Till Death Do Us Part,Geto Boys
127,Bizarre Ride II The Pharcyde,The Pharcyde
128,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
129,The Phantom Of The Opera: Highlights,Original London Cast Recording
130,Us,Peter Gabriel
131,Here Come The Lords,Lords Of The Underground
132,MCMXC A.D.,Enigma
133,Uptown MTV Unplugged,Various Artists
134,Free Willy,Soundtrack
135,Ingenue,k.d. lang
136,Cooleyhighharmony,Boyz II Men
137,Down With The King,Run-D.M.C.
138,Slow Dancing With The Moon,Dolly Parton
139,The Best Of Van Morrison,Van Morrison
140,La Sexorcisto: Devil Music Vol. 1,White Zombie
141,Alive III,KISS
142,Achtung Baby,U2
143,Funky Divas,En Vogue
144,Intro,Intro
145,Only What I Feel,Patty Loveless
146,Connected,Stereo MC's
147,The Firm,Soundtrack
148,What's The 411?,Mary J. Blige
149,Boomerang,Soundtrack
150,Haunted Heart,Sammy Kershaw
151,Undertow,Tool
152,Erotica,Madonna
153,House Of Pain,House Of Pain
154,Five Live,George Michael & Queen
155,Live,AC/DC
156,"Guru's Jazzmatazz, Volume 1",Guru
157,Expose,Expose
158,Anam,Clannad
159,You Better Ask Somebody,Yo-Yo
160,Gravity's Rainbow,Pat Benatar
161,Cypress Hill,Cypress Hill
162,Singles,Soundtrack
163,Ropin' The Wind,Garth Brooks
164,Garth Brooks,Garth Brooks
165,Sister Sweetly,Big Head Todd And The Monsters
166,Wynonna,Wynonna
167,Under This Old Hat,Chris LeDoux
168,Diva,Annie Lennox
169,"Time, Love And Tenderness",Michael Bolton
