chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Galveston,Glen Campbell
4,Donovan's Greatest Hits,Donovan
5,Cloud Nine,The Temptations
6,Help Yourself,Tom Jones
7,Wichita Lineman,Glen Campbell
8,In-A-Gadda-Da-Vida,Iron Butterfly
9,Bayou Country,Creedence Clearwater Revival
10,Switched-On Bach,Walter
11,Greatest Hits,The Association
12,At Your Birthday Party,Steppenwolf
13,Led Zeppelin,Led Zeppelin
14,Goodbye,Cream
15,Ball,Iron Butterfly
16,Engelbert,Engelbert Humperdinck
17,Freedom Suite,The Rascals
18,The Beatles [White Album],The Beatles
19,The Tom Jones Fever Zone,Tom Jones
20,Soulful,Dionne Warwick
21,Tom Jones Live!,Tom Jones
22,Three Dog Night,Three Dog Night
23,TCB,Diana Ross & The Supremes With The Temptations
24,Yellow Submarine,The Beatles
25,Near The Beginning,Vanilla Fudge
26,Aretha Franklin: Soul '69,Aretha Franklin
27,Crimson & Clover,Tommy James
28,Post Card,Mary Hopkin
29,Funny Girl (Soundtrack),Barbra Streisand
30,Till,The Vogues
31,Gentle On My Mind,Glen Campbell
32,Happy Trails,Quicksilver Messenger Service
33,I've Gotta Be Me,Sammy Davis Jr.
34,Bless Its Pointed Little Head,Jefferson Airplane
35,Dizzy,Tommy Roe
36,The Family That Plays Together,Spirit
37,Odessa,Bee Gees
38,Soulful Strut,Young-Holt Unlimited
39,Themes Like Old Times,Various Artists
40,Elvis û TV Special,Elvis Presley
41,Johnny Cash At Folsom Prison,Johnny Cash
42,Live At The Copa,The Temptations
43,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
44,Instant Replay,The Monkees
45,Gentle On My Mind,Dean Martin
46,Oliver!,Soundtrack
47,Romeo & Juliet (1969),Soundtrack
48,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
49,Who Knows Where The Time Goes,Judy Collins
50,"Promises, Promises",Dionne Warwick
51,Sands Of Time,Jay & The Americans
52,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
53,The Original Voice Tracks From His Greatest Movies,W.C. Fields
54,Fool On The Hill,Sergio Mendes
55,The Holy Land,Johnny Cash
56,Stand By Your Man,Tammy Wynette
57,Kick Out The Jams,MC5
58,Golden Grass,The Grass Roots
59,I Love How You Love Me,Bobby Vinton
60,The Ice Man Cometh,Jerry Butler
61,The Second,Steppenwolf
62,Cheap Thrills,Big Brother And The Holding Company
63,Stone Soul,Mongo Santamaria
64,Say It Loud-I'm Black And I'm Proud,James Brown
65,By The Time I Get To Phoenix,Glen Campbell
66,Candy,Soundtrack
67,Cycles,Frank Sinatra
68,For Once In My Life,O.C. Smith
69,Brooklyn Bridge,Brooklyn Bridge
70,It's True! It's True!,Bill Cosby
71,This Was,Jethro Tull
72,A Man Without Love,Engelbert Humperdinck
73,Lovin' Things,The Grass Roots
74,Time Peace/The Rascals' Greatest Hits,The Rascals
75,Wildflowers,Judy Collins
76,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
77,Stonedhenge,Ten Years After
78,Doing My Thing,Paul Mauriat
79,Camelot,Soundtrack
80,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
81,Beggars Banquet,The Rolling Stones
82,20/20,The Beach Boys
83,Songs From A Room,Leonard Cohen
84,Blues From Laurel Canyon,John Mayall
85,You Gave Me A Mountain,Frankie Laine
86,Songs Of The Young World,Eddy Arnold
87,The Best Of Sam & Dave,Sam & Dave
88,Laugh-In '69,Soundtrack
89,For Once In My Life,Vikki Carr
90,Sweet Charity,Soundtrack
91,Charley Pride: In Person,Charley Pride
92,Build Me Up Buttercup,The Foundations
93,Chitty Chitty Bang Bang,Soundtrack
94,The Nashville Sound,Danny Davis And The Nashville Brass
95,Outta Season,Ike & Tina Turner
96,I Have Dreamed,The Lettermen
97,Who's Making Love...,Johnnie Taylor
98,Wheels Of Fire,Cream
99,Galveston,Lawrence Welk
100,The Progressive Blues Experiment,Johnny Winter
101,Goodnight My Love,Paul Anka
102,For Once In My Life,Stevie Wonder
103,Any Day Now,Joan Baez
104,Mendocino,Sir Douglas Quintet
105,Bubble Gum Music Is The Naked Truth,Various Artists
106,Odessey & Oracle,The Zombies
107,Those Were The Days,Percy Faith
108,The Sea,San Sebastian
109,Dusty In Memphis,Dusty Springfield
110,I Stand Alone,Al Kooper
111,Are You Experienced?,Jimi Hendrix
112,I Love How You Love Me,Ray Conniff
113,The Mantovani Scene,Mantovani
114,"A Time For Living, A Time For Hope",Ed Ames
115,Put Your Head On My Shoulder,The Lettermen
116,2001: A Space Odyssey,Soundtrack
117,Those Were The Days,Baja Marimba Band
118,Bookends,Simon & Garfunkel
119,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
120,Introspect,Joe South
121,Hey Jude,Wilson Pickett
122,Moby Grape '69,Moby Grape
123,Uptight,Booker T. & The MG's
124,Feliciano!,Jose Feliciano
125,Till,Jerry Vale
126,Stand!,Sly & The Family Stone
127,Traces,Classics IV
128,Dear World,Original Cast
129,"Greatest Hits, Vol. 2",The Righteous Brothers
130,Rhinoceros,Rhinoceros
131,Raw Blues,Johnnie Taylor
132,It's Not Unusual,Tom Jones
133,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
134,The Thorn In Mrs. Rose's Side,B
135,Sounds Of Silence,Simon & Garfunkel
136,Nancy,Nancy Wilson
137,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin
138,Wheatfield Soul,The Guess Who
139,Home To The Sea,San Sebastian
140,Traffic,Traffic
141,Electric Ladyland,The Jimi Hendrix Experience
142,Together,Charles Wright
143,The Graduate,Soundtrack
144,Live!,The Miracles
145,Happy Sad,Tim Buckley
146,The Dells Musical Menu/Always Together,The Dells
147,Indian Giver,1910 Fruitgum Co.
