chartposition,albumtitle,artist
1,American Pie,Don McLean
2,The Concert For Bangla Desh,George Harrison
3,Music,Carole King
4,Fragile,Yes
5,Hot Rocks 1964-1971,The Rolling Stones
6,Nilsson Schmilsson,Nilsson
7,A Nod Is As Good As A Wink...To A Blind Horse,Faces
8,Led Zeppelin IV,Led Zeppelin
9,Paul Simon,Paul Simon
10,Baby I'm-A Want You,Bread
11,Phase-III,The Osmonds
12,Harvest,Neil Young
13,The Low Spark Of High Heeled Boys,Traffic
14,Let's Stay Together,Al Green
15,Cherish,David Cassidy
16,Pictures At An Exhibition,"Emerson, Lake & Palmer"
17,Teaser And The Firecat,Cat Stevens
18,Got To Be There,Michael Jackson
19,Tapestry,Carole King
20,Madman Across The Water,Elton John
21,"Young, Gifted And Black",Aretha Franklin
22,E Pluribus Funk,Grand Funk Railroad
23,Killer,Alice Cooper
24,The Stylistics,The Stylistics
25,Solid Rock,The Temptations
26,Jackson 5 Greatest Hits,The Jacksons
27,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
28,Cheech And Chong,Cheech & Chong
29,Gather Me,Melanie
30,Anticipation,Carly Simon
31,Straight Up,Badfinger
32,Black Moses,Isaac Hayes
33,Jamming With Edward!,Nicky Hopkins
34,Chicago At Carnegie Hall,Chicago
35,There's A Riot Goin' On,Sly & The Family Stone
36,Santana III,Santana
37,America,America
38,Whatcha See Is Whatcha Get,The Dramatics
39,Harmony,Three Dog Night
40,All Day Music,War
41,Quiet Fire,Roberta Flack
42,All I Ever Need Is You,Sonny & Cher
43,Hendrix In The West,Jimi Hendrix
44,Electric Warrior,T. Rex
45,Every Picture Tells A Story,Rod Stewart
46,Carpenters,Carpenters
47,Charley Pride Sings Heart Songs,Charley Pride
48,Elvis Now,Elvis Presley
49,Rare Earth In Concert,Rare Earth
50,Malo,Malo
51,Wild Life,Wings
52,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
53,Shaft,Soundtrack
54,A Clockwork Orange,Soundtrack
55,"To You With Love, Donny",Donny Osmond
56,Summer Of '42,Peter Nero
57,Jesus Christ Superstar,Various Artists
58,Dionne,Dionne Warwick
59,Weird Scenes Inside The Gold Mine,The Doors
60,Garcia,Jerry Garcia
61,Stones,Neil Diamond
62,Inner City Blues,"Grover Washington, Jr."
63,Tea For The Tillerman,Cat Stevens
64,Fiddler On The Roof,Soundtrack
65,Aqualung,Jethro Tull
66,Losing Their Heads,Hudson and Landry
67,Wcyaya,O
68,The Yes Album,Yes
69,Evolution,Dennis Coffey
70,"Gypsys, Tramps & Thieves",Cher
71,All In The Family,Soundtrack
72,Soulful Tapestry,The Honey Cone
73,Standing Ovation,Gladys Knight And The Pips
74,FM & AM,George Carlin
75,Message From A Drum,Redbone
76,Islands,King Crimson
77,Performance-Rockin' The Fillmore,Humble Pie
78,Al Green Gets Next To You,Al Green
79,The Partridge Family Sound Magazine,The Partridge Family
80,Naturally,J.J. Cale
81,Master Of Reality,Black Sabbath
82,Flowers Of Evil,Mountain
83,Every Good Boy Deserves Favour,The Moody Blues
84,Imagine,John Lennon
85,At Fillmore East,The Allman Brothers Band
