chartposition,albumtitle,artist
1,Watch The Throne,Jay Z Kanye West
2,21,Adele
3,NOW 39,Various Artists
4,Tailgates & Tanlines,Luke Bryan
5,My Kinda Party,Jason Aldean
6,Life At Best,Eli Young Band
7,Chief,Eric Church
8,Any Man In America,Blue October
9,4,Beyonce
10,Kidz Bop 20,Kidz Bop Kids
11,Torches,Foster The People
12,Born This Way,Lady Gaga
13,Hell: The Sequel (EP),Bad Meets Evil
14,Red River Blue,Blake Shelton
15,Teenage Dream,Katy Perry
16,When The Sun Goes Down,Selena Gomez & The Scene
17,You Get What You Give,Zac Brown Band
18,Sigh No More,Mumford & Sons
19,Dream With Me,Jackie Evancho
20,Victorious: Music From The Hit TV Show,Soundtrack
21,Proud To Be Here,Trace Adkins
22,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin
23,The Band Perry,The Band Perry
24,Speak Now,Taylor Swift
25,Jeff Bridges,Jeff Bridges
26,This Is Country Music,Brad Paisley
27,Here I Am,Kelly Rowland
28,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
29,19,Adele
30,All Of You,Colbie Caillat
31,Hands All Over,Maroon 5
32,Outlaws Like Me,Justin Moore
33,NOW 38,Various Artists
34,Blood Sweat + Tears,Ace Hood
35,Doo-Wops & Hooligans,Bruno Mars
36,Glee: The 3D Concert Movie,Soundtrack
37,Pink Friday,Nicki Minaj
38,Loud,Rihanna
39,Shake It Up: Break It Down,Soundtrack
40,Neon,Chris Young
41,Planet Pit,Pitbull
42,The Light Of The Sun,Jill Scott
43,Recovery,Eminem
44,Back To Black,Amy Winehouse
45,Time Of My Life,3 Doors Down
46,Need You Now,Lady Antebellum
47,Finally Famous,Big Sean
48,Bon Iver,Bon Iver
49,NOW That's What I Call Country: Volume 4,Various Artists
50,Rolling Papers,Wiz Khalifa
51,The Foundation,Zac Brown Band
52,The Help,Soundtrack
53,Young Love,Mat Kearney
54,Age Of Hell,Chimaira
55,Hemingway's Whiskey,Kenny Chesney
56,Radio Disney Jams: 15th B-Day Edition,Various Artists
57,Nothing Like This,Rascal Flatts
58,Femme Fatale,Britney Spears
59,1017 Bricksquad Presents Ferrari Boyz,Gucci Mane & Waka Flocka Flame
60,Sorry For Party Rocking,LMFAO
61,In Waves,Trivium
62,We The Best Forever,DJ Khaled
63,F.A.M.E.,Chris Brown
64,"If Not Now, When?",Incubus
65,My World 2.0,Justin Bieber
66,Lungs,Florence + The Machine
67,The Truth Is...,Theory Of A Deadman
68,Wasting Light,Foo Fighters
69,All I Want Is You,Miguel
70,lovestrong.,Christina Perri
71,VH1 Storytellers,Johnny Cash/Willie Nelson
72,Rio,Soundtrack
73,Phineas & Ferb: Across The 1st And 2nd Dimensions,Soundtrack
74,Journey's Greatest Hits,Journey
75,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina
76,"Save Me, San Francisco",Train
77,Brothers,The Black Keys
78,BTR (Soundtrack),Big Time Rush
79,Hello Fear,Kirk Franklin
80,I Am Not A Human Being,Lil Wayne
81,The Harrow & The Harvest,Gillian Welch
82,Loaded: The Best Of Blake Shelton,Blake Shelton
83,Greatest Hits... So Far!!!,P!nk
84,Waking Up,OneRepublic
85,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
86,The Fame,Lady Gaga
87,Outlawed,Attila
88,LP1,Joss Stone
89,Church Music,David Crowder Band
90,Success Is Certain,"Royce da 5'9"""
91,Hold On 'til The Night,Greyson Chance
92,Yours Truly,Sublime With Rome
93,Scary Monsters And Nice Sprites (EP),Skrillex
94,Never Say Never: The Remixes (EP),Justin Bieber
95,Born Free,Kid Rock
96,Lemonade Mouth,Soundtrack
97,Ronnie Dunn,Ronnie Dunn
98,Pieces Of Me,Ledisi
99,Re:Creation,Steven Curtis Chapman
100,Barton Hollow,The Civil Wars
101,Holding Onto Strings Better Left To Fray,Seether
102,Awake,Skillet
103,Revolution,Miranda Lambert
104,YRM /Your Righteous Mind/,Donald Lawrence & Co.
105,Burlesque,Soundtrack
106,Legend: The Best Of...,Bob Marley And The Wailers
107,The Incredible Machine,Sugarland
108,Country Strong,Soundtrack
109,Stronger,Sara Evans
110,Enjoy Yourself,Billy Currington
111,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
112,4X4=12,deadmau5
113,Il Volo,Il Volo
114,Curtain Call: The Hits,Eminem
115,Fearless,Taylor Swift
116,Codes And Keys,Death Cab For Cutie
117,Number One Hits,Tim McGraw
118,An Afternoon In The Garden,Elvis Presley
119,Tha Carter III,Lil Wayne
120,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
121,Revelator,Tedeschi Trucks Band
122,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
123,American Tragedy,Hollywood Undead
124,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
125,The Ultimate Collection,Sade
126,Dirty Jeans And Mudslide Hymns,John Hiatt
127,Love?,Jennifer Lopez
128,Blessings,Laura Story
129,Thank Me Later,Drake
130,Number Ones,Michael Jackson
131,Late Nights & Early Mornings,Marsha Ambrosius
132,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
133,NOW 37,Various Artists
134,Perfectionist,Natalia Kills
135,The Suburbs,Arcade Fire
136,Circuital,My Morning Jacket
137,Get Closer,Keith Urban
138,All 6's & 7's,Tech N9ne
139,Nightmare,Avenged Sevenfold
140,The Drug In Me Is You,Falling In Reverse
141,Jamaica: Island In The Sun,Various Artists
142,Greatest Hits,Bob Seger & The Silver Bullet Band
143,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
144,American Idol Season 10 Highlights: James Durbin (EP),James Durbin
145,The Beginning,The Black Eyed Peas
146,Songs And Stories,Guy Clark
147,My Beautiful Dark Twisted Fantasy,Kanye West
148,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart
149,War Is The Answer,Five Finger Death Punch
150,Helplessness Blues,Fleet Foxes
151,Science & Faith,The Script
152,iTunes Live From SoHo (EP),Amos Lee
153,Illuminations,Josh Groban
154,Turtleneck & Chain,The Lonely Island
155,Sucker Punch,Soundtrack
156,Greatest Hits,Guns N' Roses
157,Universal Pulse,311
158,"Charleston, SC 1966",Darius Rucker
159,Modern Love,Matt Nathanson
160,Ukulele Songs,Eddie Vedder
161,Live: God Is Able,Hillsong Worship
162,T Bone Burnett: The Producer,Various Artists
163,I Remember Me,Jennifer Hudson
164,Greatest Hits Volume 1,Rascal Flatts
165,A Year Without Rain,Selena Gomez & The Scene
166,Taylor Swift,Taylor Swift
167,Puros Trankazos,Various Artists
168,Dubstep: For The Masses Vol. 1,Various Artists
169,The Marshall Mathers LP,Eminem
170,Nothing But The Best,Frank Sinatra
171,Hot Sauce Committee Part Two,Beastie Boys
172,Paper Airplane,Alison Krauss & Union Station
173,Greatest Hits,Foo Fighters
174,Mothership,Led Zeppelin
175,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
176,Mission Bell,Amos Lee
177,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
178,Dirty Work,All Time Low
179,"Glee: The Music, Season Two  Volume 6",Soundtrack
180,Doin' My Thing,Luke Bryan
181,The Lady Killer,CeeLo Green
182,Prince Royce,Prince Royce
183,Icon: Billy Currington,Billy Currington
184,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
185,Lasers,Lupe Fiasco
186,Within And Without,Washed Out
187,Animal,Ke$ha
188,Goodbye Lullaby,Avril Lavigne
189,How I Go,The Kenny Wayne Shepherd Band
