chartposition,albumtitle,artist
1,Kamikaze,Eminem
2,ASTROWORLD,Travis Scott
3,Scorpion,Drake
4,Bloom,Troye Sivan
5,Sweetener,Ariana Grande
6,beerbongs & bentleys,Post Malone
7,Queen,Nicki Minaj
8,Love Yourself: Answer,BTS
9,8 Letters,Why Don't We
10,Goodbye & Good Riddance,Juice WRLD
11,?,XXXTENTACION
12,Invasion Of Privacy,Cardi B
13,Aura,Ozuna
14,This One's For You,Luke Combs
15,The Greatest Showman,Soundtrack
16,Life's A Trip,Trippie Redd
17,÷ (Divide),Ed Sheeran
18,Harder Than Ever,Lil Baby
19,17,XXXTENTACION
20,Stoney,Post Malone
21,Red Pill Blues,Maroon 5
22,Evolve,Imagine Dragons
23,Culture II,Migos
24,Hamilton: An American Musical,Original Broadway Cast
25,Pray For The Wicked,Panic! At The Disco
26,reputation,Taylor Swift
27,Stay Dangerous,YG
28,30 Greatest Hits,Aretha Franklin
29,American Teen,Khalid
30,Youngblood,5 Seconds Of Summer
31,Rearview Town,Jason Aldean
32,Until Death Call My Name,YoungBoy Never Broke Again
33,DAMN.,Kendrick Lamar
34,Cosmic,Bazzi
35,Curtain Call: The Hits,Eminem
36,Dan + Shay,Dan + Shay
37,Kane Brown,Kane Brown
38,Young Stoner Life: Slime Language,Various Artists
39,KOD,J. Cole
40,Rolling Papers 2,Wiz Khalifa
41,Traveller,Chris Stapleton
42,Luv Is Rage 2,Lil Uzi Vert
43,Expectations,Bebe Rexha
44,Mamma Mia! Here We Go Again,Soundtrack
45,Greatest Hits,Queen
46,Dont Smile At Me,Billie Eilish
47,Camila,Camila Cabello
48,EVERYTHING IS LOVE,The Carters
49,My New Moon,Amos Lee
50,The Mountain,Dierks Bentley
51,Flow State,Tash Sultana
52,Ctrl,SZA
53,Perception,NF
54,Views,Drake
55,4 Respect (EP),YoungBoy Never Broke Again
56,Brett Young,Brett Young
57,Life Of A Dark Rose,Lil Skies
58,ye,Kanye West
59,Life Changes,Thomas Rhett
60,Moana,Soundtrack
61,All Of It,Cole Swindell
62,Legend: The Best Of...,Bob Marley And The Wailers
63,Fu*k Everybody 2,Blac Youngsta
64,Shawn Mendes,Shawn Mendes
65,H.E.R.,H.E.R.
66,"Black Panther: The Album, Music From And Inspired By",Soundtrack
67,More Life,Drake
68,Is This Thing Cursed?,Alkaline Trio
69,Take Care,Drake
70,The Essential Michael Jackson,Michael Jackson
71,Swimming,Mac Miller
72,24K Magic,Bruno Mars
73,Starboy,The Weeknd
74,Journey's Greatest Hits,Journey
75,Rumours,Fleetwood Mac
76,Heartbreak On A Full Moon,Chris Brown
77,Night Visions,Imagine Dragons
78,x,Ed Sheeran
