chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Flesh And Blood,Poison
3,Wilson Phillips,Wilson Phillips
4,Mariah Carey,Mariah Carey
5,Step By Step,New Kids On The Block
6,Compositions,Anita Baker
7,I'll Give All My Love To You,Keith Sweat
8,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
9,Poison,Bell Biv DeVoe
10,Pretty Woman,Soundtrack
11,Johnny Gill,Johnny Gill
12,Violator,Depeche Mode
13,Soul Provider,Michael Bolton
14,The Real Thing,Faith No More
15,I Do Not Want What I Haven't Got,Sinead O'Connor
16,...But Seriously,Phil Collins
17,Brigade,Heart
18,In The Heart Of The Young,Winger
19,Pump,Aerosmith
20,Pandemonium,The Time
21,Shut Up And Dance,Paula Abdul
22,Born To Sing,En Vogue
23,Charmed Life,Billy Idol
24,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
25,Dr. Feelgood,Motley Crue
26,Janet Jackson's Rhythm Nation 1814,Janet Jackson
27,A Night On The Town,Bruce Hornsby & The Range
28,Days Of Thunder,Soundtrack
29,Stick It To Ya,Slaughter
30,Passion And Warfare,Steve Vai
31,World Power,Snap!
32,Hell To Pay,The Jeff Healey Band
33,The End Of The Innocence,Don Henley
34,AmeriKKKa's Most Wanted,Ice Cube
35,After The Rain,Nelson
36,Can't Fight Fate,Taylor Dayne
37,Nick Of Time,Bonnie Raitt
38,We Are In Love,"Harry Connick, Jr."
39,Affection,Lisa Stansfield
40,Holy Water,Bad Company
41,The Best Of Van Morrison,Van Morrison
42,Sex Packets,Digital Underground
43,"Reading, Writing And Arithmetic",The Sundays
44,After 7,After 7
45,Fear Of A Black Planet,Public Enemy
46,As Nasty As They Wanna Be,The 2 Live Crew
47,Let The Rhythm Hit 'Em,Eric B. & Rakim
48,Cloudcuckooland,Lightning Seeds
49,Vol. II - 1990 - A New Decade,Soul II Soul
50,Garth Brooks,Garth Brooks
51,Damn Yankees,Damn Yankees
52,Cuts Both Ways,Gloria Estefan
53,Seven Turns,The Allman Brothers Band
54,Killin' Time,Clint Black
55,Busted,Cheap Trick
56,The Revival,Tony Toni Tone
57,Pickin' On Nashville,The Kentucky Headhunters
