chartposition,albumtitle,artist
1,Suicide Squad: The Album,Soundtrack
2,Views,Drake
3,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
4,Kinda Don't Care,Justin Moore
5,Blurryface,twenty one pilots
6,Major Key,DJ Khaled
7,Sremmlife 2,Rae Sremmurd
8,25,Adele
9,ANTI,Rihanna
10,NOW 59,Various Artists
11,Hamilton: An American Musical,Original Broadway Cast
12,Home Of The Strange,Young The Giant
13,If I'm Honest,Blake Shelton
14,Dangerous Woman,Ariana Grande
15,Lemonade,Beyonce
16,Thank You,Meghan Trainor
17,Traveller,Chris Stapleton
18,Encore,DJ Snake
19,T R A P S O U L,Bryson Tiller
20,This Is Acting,Sia
21,Islah,Kevin Gates
22,Fishing Blues,Atmosphere
23,Immortalized,Disturbed
24,"Stranger Things, Volume One",Soundtrack
25,Unleashed,Skillet
26,This Could Be Heartbreak,The Amity Affliction
27,Purpose,Justin Bieber
28,The Life Of Pablo,Kanye West
29,When It's Dark Out,G-Eazy
30,Badlands,Halsey
31,Everybody Looking,Gucci Mane
32,7/27,Fifth Harmony
33,Vessel,twenty one pilots
34,Nine Track Mind,Charlie Puth
35,Coloring Book,Chance The Rapper
36,Skin,Flume
37,Mr. Misunderstood,Eric Church
38,Montevallo,Sam Hunt
39,I'm Not The Devil,Cody Jinks
40,A Head Full Of Dreams,Coldplay
41,Death Of A Bachelor,Panic! At The Disco
42,Ripcord,Keith Urban
43,Beauty Behind The Madness,The Weeknd
44,The RCA-List,Various Artists
45,Tangled Up,Thomas Rhett
46,Dylan Scott,Dylan Scott
47,Lukas Graham,Lukas Graham
48,Black,Dierks Bentley
49,Low Kii Savage (EP),Kiiara
50,Blank Face LP,ScHoolboy Q
51,California,Blink-182
52,Cry Baby,Melanie Martinez
53,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
54,The Eminem Show,Eminem
55,2014 Forest Hills Drive,J. Cole
56,Revival,Selena Gomez
57,DS2,Future
58,Kill The Lights,Luke Bryan
59,Love Remains,Hillary Scott & The Scott Family
60,Kidz Bop 32,Kidz Bop Kids
61,Bobby Tarantino,Logic
62,What A Time To Be Alive,Drake & Future
63,If You're Reading This It's Too Late,Drake
64,Epic AF,Various Artists
65,EVOL,Future
66,Fetty Wap,Fetty Wap
67,Daya (EP),Daya
68,The Perfect LUV Tape,Lil Uzi Vert
69,Take Care,Drake
70,us (EP),gnash
71,21,Adele
72,Cleopatra,The Lumineers
73,Journey's Greatest Hits,Journey
74,VHS,X Ambassadors
75,x,Ed Sheeran
76,Nothing Was The Same,Drake
77,Curtain Call: The Hits,Eminem
78,The First Time,Kelsea Ballerini
79,And Then Like Lions,Blind Pilot
80,You Should Be Here,Cole Swindell
81,Know-It-All,Alessia Cara
82,Their Greatest Hits 1971-1975,Eagles
83,California Sunrise,Jon Pardi
84,Handwritten,Shawn Mendes
85,Metallica,Metallica
86,"good kid, m.A.A.d city",Kendrick Lamar
87,1989,Taylor Swift
88,Greatest Hits I II & III: The Platinum Collection,Queen
89,The Getaway,Red Hot Chili Peppers
90,Meat And Candy,Old Dominion
91,Swaay (EP),DNCE
92,Legend: The Best Of...,Bob Marley And The Wailers
93,Savage Mode,21 Savage & Metro Boomin
94,Greatest Hits,Guns N' Roses
95,New English,Desiigner
96,Hero,Maren Morris
97,Beyonce,Beyonce
98,Reloaded: 20 #1 Hits,Blake Shelton
99,Title,Meghan Trainor
100,Lil Uzi Vert Vs. The World,Lil Uzi Vert
101,Storyteller,Carrie Underwood
102,Late Nights: The Album,Jeremih
103,How Can It Be,Lauren Daigle
104,Last Year Was Complicated,Nick Jonas
105,These Things Happen,G-Eazy
106,Housefires III,Housefires
107,In The Lonely Hour,Sam Smith
108,Still Brazy,YG
109,Night Visions,Imagine Dragons
110,The Definition Of...,Fantasia
111,Obsessed,Dan + Shay
112,American Love,Jake Owen
113,1,The Beatles
114,Greatest Hits So Far...,Zac Brown Band
115,The Essential Michael Jackson,Michael Jackson
116,JEKYLL + HYDE,Zac Brown Band
117,The Marshall Mathers LP 2,Eminem
118,Greatest Hits,2Pac
119,"At Night, Alone.",Mike Posner
120,The Very Best Of Prince,Prince
121,Blue Neighbourhood,Troye Sivan
122,Here's To The Good Times,Florida Georgia Line
123,Chaos And The Calm,James Bay
124,The Pinkprint,Nicki Minaj
125,Greatest Hits,The Notorious B.I.G.
126,SremmLife,Rae Sremmurd
127,Born To Die,Lana Del Rey
128,Greatest Hits,Fleetwood Mac
129,Crash My Party,Luke Bryan
130,Made In The A.M.,One Direction
131,Mind Of Mine,Zayn
132,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
133,Hozier,Hozier
134,FMA,Grace
135,Peace Is The Mission,Major Lazer
136,Recovery,Eminem
137,A / B,KALEO
138,HARD LOVE,NEEDTOBREATHE
139,To Pimp A Butterfly,Kendrick Lamar
140,Greatest Hits,Blink-182
141,Dr. Dre -- 2001,Dr. Dre
142,Channel Orange,Frank Ocean
143,Wildfire,Rachel Platten
144,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
145,Bouquet (EP),The Chainsmokers
146,Greatest Hits: Decade #1,Carrie Underwood
147,My House (EP),Flo Rida
148,A Moon Shaped Pool,Radiohead
149,Greatest Hits,Red Hot Chili Peppers
150,Dark Sky Paradise,Big Sean
151,Damn Country Music,Tim McGraw
152,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
153,Platinum Hits,Jason Derulo
154,Royalty,Chris Brown
155,NOW That's What I Call Party Anthems 3,Various Artists
156,The Essential Billy Joel,Billy Joel
157,American Beauty / American Psycho,Fall Out Boy
158,Professional Rapper,Lil Dicky
159,Graduation,Kanye West
160,The Legend Of Johnny Cash,Johnny Cash
161,Trilogy,The Weeknd
162,Anything Goes,Florida Georgia Line
163,1000 Forms Of Fear,Sia
164,Good Times!,The Monkees
165,Born Sinner,J. Cole
166,twenty one pilots,twenty one pilots
167,blackSUMMERS'night,Maxwell
168,Straight Outta Compton,N.W.A
169,The Incredible True Story,Logic
170,"NOW That's What I Call Country, Volume 9",Various Artists
171,Under Pressure,Logic
172,I Am...Sasha Fierce,Beyonce
173,I'm Comin' Over,Chris Young
174,Nevermind,Nirvana
175,My Beautiful Dark Twisted Fantasy,Kanye West
176,Groovy People (EP),Marc E. Bassy
177,V,Maroon 5
178,Back In Black,AC/DC
179,AT.LONG.LAST.A$AP,A$AP Rocky
180,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
181,The Essential Dixie Chicks,Dixie Chicks
182,Bury Me In My Boots,The Cadillac Three
183,Family,Lynyrd Skynyrd
184,Best Of Bowie,David Bowie
185,Got Your Six,Five Finger Death Punch
186,The Get Down,Soundtrack
187,Aerosmith's Greatest Hits,Aerosmith
188,Girl Problems,Chris Lane
189,Man On The Moon: The End Of Day,Kid Cudi
190,Dress To Impress,Keith Sweat
191,Greatest Hits 1970-2002,Elton John
192,Gotta Be Me,Cody Johnson
193,Native,OneRepublic
194,Doo-Wops & Hooligans,Bruno Mars
195,Teenage Dream,Katy Perry
196,Lil' Boat,Lil Yachty
197,Long.Live.A$AP,A$AP Rocky
198,Illinois,Brett Eldredge
199,Elv1s: 30 #1 Hits,Elvis Presley
200,19,Adele
