chartposition,albumtitle,artist
1,Viva La Vida or Death And All His Friends,Coldplay
2,Tha Carter III,Lil Wayne
3,Camp Rock,Soundtrack
4,Saints Of Los Angeles,Motley Crue
5,Last 2 Walk,Three 6 Mafia
6,NOW 28,Various Artists
7,Here I Stand,Usher
8,The Sound Of Madness,Shinedown
9,Indestructible,Disturbed
10,Good Girl Gone Bad,Rihanna
11,Definition Of Real,Plies
12,Rock N Roll Jesus,Kid Rock
13,One Of The Boys,Katy Perry
14,Taylor Swift,Taylor Swift
15,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros
16,Spirit,Leona Lewis
17,Revelation,Journey
18,Rockferry,Duffy
19,3 Doors Down,3 Doors Down
20,Weezer,Weezer
21,Rotation,Cute Is What We Aim For
22,Exclusive,Chris Brown
23,"Rise And Fall, Rage And Grace",The Offspring
24,Jonas Brothers,Jonas Brothers
25,E=MC2,Mariah Carey
26,35 Biggest Hits,Toby Keith
27,Flavors Of Entanglement,Alanis Morissette
28,Thirsty,Marvin Sapp
29,Last Days At The Lodge,Amos Lee
30,Sex And The City,Soundtrack
31,Sleep Through The Static,Jack Johnson
32,Narrow Stairs,Death Cab For Cutie
33,We Sing. We Dance. We Steal Things.,Jason Mraz
34,Carnival Ride,Carrie Underwood
35,...Sketches Of A Man,Dwele
36,Perfectly Clear,Jewel
37,Evil Urges,My Morning Jacket
38,Seeing Sounds,N*E*R*D
39,Enjoy The Ride,Sugarland
40,Nostradamus,Judas Priest
41,Fight With Tools,Flobots
42,The Declaration,Ashanti
43,Alvin And The Chipmunks,Soundtrack
44,Coco,Colbie Caillat
45,Nothing But The Best,Frank Sinatra
46,Hard Candy,Madonna
47,NOW 27,Various Artists
48,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
49,Vans Warped Tour '08,Various Artists
50,Just Who I Am: Poets & Pirates,Kenny Chesney
51,iCarly,Soundtrack
52,Good Time,Alan Jackson
53,Metro Station,Metro Station
54,II Trill,Bun-B
55,Pocketful Of Sunshine,Natasha Bedingfield
56,The Ultimate Hits,Garth Brooks
57,Lay It Down,Al Green
58,Trilla,Rick Ross
59,Total Club Hits,DJ Skribble
60,Troubadour,George Strait
61,GNV FLA,Less Than Jake
62,All I Intended To Be,Emmylou Harris
63,Superhero Brother,G. Love & Special Sauce
64,To Know That You're Alive,Kutless
65,Rock What You Got,Superchick
66,Just Like You,Keyshia Cole
67,Juno,Soundtrack
68,Back To Black,Amy Winehouse
69,Encanto,Sergio Mendes
70,Crazy Ex-Girlfriend,Miranda Lambert
71,Minutes To Midnight,Linkin Park
72,As I Am,Alicia Keys
73,Idolize Yourself: The Very Best Of Billy Idol,Billy Idol
74,Home Before Dark,Neil Diamond
75,Jordin Sparks,Jordin Sparks
76,Seeing Things,Jakob Dylan
77,Flyleaf,Flyleaf
78,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
79,Daughtry,Daughtry
80,Back When I Knew It All,Montgomery Gentry
81,Sunset Man,James Otto
82,Raising Sand,Robert Plant / Alison Krauss
83,Mudcrutch,Mudcrutch
84,5th Gear,Brad Paisley
85,Para Siempre,Vicente Fernandez
86,Julianne Hough,Julianne Hough
87,NOW That's What I Call Classic Rock,Various Artists
88,19,Adele
89,American Man: Greatest Hits Volume II,Trace Adkins
90,All The Right Reasons,Nickelback
91,Dreaming Out Loud,OneRepublic
92,Finding Beauty In Negative Spaces,Seether
93,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
94,Continuum,John Mayer
95,Lady Antebellum,Lady Antebellum
96,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
97,Love/Hate,The-Dream
98,Beyond Measure,Jeremy Camp
99,The 3rd World,Immortal Technique/DJ Green Latern
100,It Won't Be Soon Before Long,Maroon 5
101,Vampire Weekend,Vampire Weekend
102,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
103,Lyfe Change,Lyfe Jennings
104,Call Me Irresponsible,Michael Buble
105,Some Hearts,Carrie Underwood
106,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
107,Crue Fest: Compilation,Various Artists
108,Still Feels Good,Rascal Flatts
109,Saving Abel,Saving Abel
110,Death Before Dishonor,2 Pistols
111,Digi Snacks,RZA As Bobby Digital
112,The Orchard,Lizz Wright
113,RIOT!,Paramore
114,Gavin DeGraw,Gavin DeGraw
115,Consolers Of The Lonely,The Raconteurs
116,The Dutchess,Fergie
117,Reckless Kelly's Bulletproof,Reckless Kelly
118,CTE Presents: My Life: The True Testimony,Blood Raw
119,95/08,Enrique Iglesias
120,One - X,Three Days Grace
121,Long Road Out Of Eden,Eagles
122,Real Animal,Alejandro Escovedo
123,In Rainbows,Radiohead
124,We Started Nothing,The Ting Tings
125,Little Voice,Sara Bareilles
126,Mail On Sunday,Flo Rida
127,Pure BS,Blake Shelton
128,15,Buckcherry
129,Fleet Foxes,Fleet Foxes
130,Big Blue Ball,Various Artists
131,The Best Of,Radiohead
132,Grindin' For A Purpose,TMI Boyz
133,Reba Duets,Reba McEntire
134,Opus Collection: A Man Called Trane,John Coltrane
135,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
136,At Mount Zoomer,Wolf Parade
137,Growing Pains,Mary J. Blige
138,Wall - E,Soundtrack
139,Te Quiero,Flex
140,Mothership,Led Zeppelin
141,Pretty.Odd.,Panic! At The Disco
142,Scars & Souvenirs,Theory Of A Deadman
143,One Chance,Paul Potts
144,Departure,Jesse McCartney
145,The Way Of The Fist,Five Finger Death Punch
146,For Your Consideration,Kathy Griffin
147,Avenged Sevenfold,Avenged Sevenfold
148,Division,10 Years
149,Stand Out,Tye Tribbett & G.A.
150,High School Musical 2,Soundtrack
151,Shine,Estelle
152,2C,Intocable
153,Love Behind The Melody,Raheem DeVaughn
154,Famous,Puddle Of Mudd
155,Welcome To The Dollhouse,Danity Kane
156,Arde El Cielo,Mana
157,Accelerate,R.E.M.
158,Graduation,Kanye West
159,Oracular Spectacular,MGMT
160,La Mejor... Coleccion,Marco Antonio Solis
161,Across The Universe: Deluxe Edition,Soundtrack
162,The Definitive Greatest Hits,Al Green
163,Just Me,Keith Sweat
164,Once,Soundtrack
165,Radio Disney Jams 10,Various Artists
166,Light It Up,Rev Theory
167,Hairspray,Soundtrack
168,If You're Going Through Hell,Rodney Atkins
169,Third,Portishead
170,"Echoes, Silence, Patience & Grace",Foo Fighters
171,Living Hard,Gary Allan
172,Celtic Thunder,Celtic Thunder
173,Unwrapped Vol. 5.0: The Collipark Cafe Sessions,Various Artists
174,Let It Go,Tim McGraw
175,Saturday Nights & Sunday Mornings,Counting Crows
176,Santogold,Santogold
177,Greatest Hits,Keith Urban
178,In Search Of Sunrise 7: Asia,Tiesto
179,Snacktime!,Barenaked Ladies
180,Everything Is Fine,Josh Turner
181,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell
182,The Altar And The Door,Casting Crowns
183,August Rush,Soundtrack
184,Awake Live,Josh Groban
185,Rock My World,Bret Michaels
186,Boys Like Girls,Boys Like Girls
187,Scream,Tokio Hotel
188,WOW Gospel 2008,Various Artists
189,Chicago XXX II: Stone Of Sisyphus,Chicago
190,The Heroin Diaries Soundtrack,Sixx: A.M.
191,Hercules And Love Affair,Hercules And Love Affair
192,Kidz Bop 13,Kidz Bop Kids
193,Wanderlust,Gavin Rossdale
194,Who We Are,Lifehouse
195,Rodgers & Hammerstein's South Pacific,The New Broadway Cast Recording
196,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
197,Underdog Alma Mater,Forever The Sickest Kids
198,Rising Down,The Roots
199,Into The Wild (Soundtrack),Eddie Vedder
200,NOW 26,Various Artists
