chartposition,albumtitle,artist
1,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
2,The Documentary,The Game
3,This Woman,LeAnn Rimes
4,American Idiot,Green Day
5,Encore,Eminem
6,Get Lifted,John Legend
7,Crunk Juice,Lil Jon & The East Side Boyz
8,Breakaway,Kelly Clarkson
9,Confessions,Usher
10,"I'm Wide Awake, It's Morning",Bright Eyes
11,Goodies,Ciara
12,Now 17,Various Artists
13,Free Yourself,Fantasia
14,Destiny Fulfilled,Destiny's Child
15,Digital Ash In A Digital Urn,Bright Eyes
16,The Red Light District,Ludacris
17,Greatest Hits,Shania Twain
18,The Phantom Of The Opera,Soundtrack
19,The Foundation,Geto Boys
20,Suit,Nelly
21,Turning Point,Mario
22,Hot Fuss,The Killers
23,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
24,Feels Like Today,Rascal Flatts
25,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
26,Love. Angel. Music. Baby.,Gwen Stefani
27,Here For The Party,Gretchen Wilson
28,How To Dismantle An Atomic Bomb,U2
29,WOW Gospel 2005,Various Artists
30,Urban Legend,T.I.
31,Songs About Jane,Maroon 5
32,Beautiful Soul,Jesse McCartney
33,Greatest Hits 2,Toby Keith
34,Garden State,Soundtrack
35,Genius Loves Company,Ray Charles
36,Loyal To The Game,2Pac
37,50 Number Ones,George Strait
38,Horse Of A Different Color,Big & Rich
39,Live Like You Were Dying,Tim McGraw
40,Concrete Rose,Ashanti
41,The World Of Nat King Cole,Nat King Cole
42,Greatest Hits,Guns N' Roses
43,Ray (Soundtrack),Ray Charles
44,When The Sun Goes Down,Kenny Chesney
45,Coach Carter,Soundtrack
46,Greatest Hits,Creed
47,Autobiography,Ashlee Simpson
48,Heavier Things,John Mayer
49,Knuckle Down,Ani DiFranco
50,Los Lonely Boys,Los Lonely Boys
51,One Tree Hill,Soundtrack
52,Mud On The Tires,Brad Paisley
53,Under My Skin,Avril Lavigne
54,Still Not Getting Any...,Simple Plan
55,Speak,Lindsay Lohan
56,Crossfade,Crossfade
57,Love Songs,Chicago
58,Greatest Hits Vol. I,Korn
59,Push The Button,The Chemical Brothers
60,The Diary Of Alicia Keys,Alicia Keys
61,Lonely Runs Both Ways,Alison Krauss + Union Station
62,Barrio Fino,Daddy Yankee
63,The Beautiful Letdown,Switchfoot
64,The Chronicles Of Life And Death,Good Charlotte
65,Number Ones,Bee Gees
66,All Of Me,Anne Murray
67,Closer,Josh Groban
68,Good News For People Who Love Bad News,Modest Mouse
69,Stardust... The Great American Songbook Vol. III,Rod Stewart
70,Contraband,Velvet Revolver
71,Take It All Away,Ryan Cabrera
72,Three Cheers For Sweet Revenge,My Chemical Romance
73,Miracle,Celine Dion
74,Thug Matrimony: Married To The Streets,Trick Daddy
75,Hopes And Fears,Keane
76,JoJo,JoJo
77,WOW Hits 2005,Various Artists
78,Getting Away With Murder,Papa Roach
79,Off To Join The World,Blaine Larsen
80,Church In The Wildwood,Bill & Gloria Gaither And Their Homecoming Friends
81,Worlds Apart,...And You Will Know Us By The Trail Of Dead
82,We Are Not Alone,Breaking Benjamin
83,Greatest Hits: My Prerogative,Britney Spears
84,Feels Like Home,Norah Jones
85,Purple Haze,Cam'ron
86,Elephunk,The Black Eyed Peas
87,Hilary Duff,Hilary Duff
88,Martina,Martina McBride
89,The Source Presents Hip-Hop Hits Volume 9,Various Artists
90,The Phantom Of The Opera (Special Edition),Soundtrack
91,Sweat,Nelly
92,Street's Disciple,Nas
93,Hymns,Bill & Gloria Gaither And Their Homecoming Friends
94,Be Here,Keith Urban
95,When I Fall In Love,Chris Botti
96,Powerballin',Chingy
97,The Greatest Hits Collection II,Brooks & Dunn
98,Meteora,Linkin Park
99,The Way Up,Pat Metheny Group
100,Andrea,Andrea Bocelli
101,Dangerously In Love,Beyonce
102,Get Born,Jet
103,Mind Body & Soul,Joss Stone
104,The Dana Owens Album,Queen Latifah
105,R.U.L.E.,Ja Rule
106,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
107,At Last... The Duets Album,Kenny G
108,Leave A Whisper,Shinedown
109,Now 16,Various Artists
110,Fallen,Evanescence
111,Franz Ferdinand,Franz Ferdinand
112,In Love And Death,The Used
113,I Need An Angel,Ruben Studdard
114,Chariot - Stripped,Gavin DeGraw
115,Real Talk,Fabolous
116,Greatest Hits,Neil Young
117,Straight Outta Ca$hville,Young Buck
118,Anywhere But Home,Evanescence
119,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
120,Futures,Jimmy Eat World
121,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
122,The Reason,Hoobastank
123,Blake Shelton's Barn & Grill,Blake Shelton
124,This Type Of Thinking (Could Do Us In),Chevelle
125,Comin' From Where I'm From,Anthony Hamilton
126,Ocean Avenue,Yellowcard
127,Absolution,Muse
128,Lest We Forget: The Best Of,Marilyn Manson
129,The Hunger For More,Lloyd Banks
130,Best: 1991 - 2004,Seal
131,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
132,Cronica De Dos Grandes: Recuerdos Con Amor,Bronco/Los Bukis
133,Live At The Greek,Josh Groban
134,The Mind Of Mannie Fresh,Mannie Fresh
135,Three Days Grace,Three Days Grace
136,Tha Carter,Lil Wayne
137,What I Do,Alan Jackson
138,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
139,Weapons Of Mass Destruction,Xzibit
140,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
141,Final Straw,Snow Patrol
142,Trouble,Akon
143,eMOTIVe,A Perfect Circle
144,"Love, Elvis",Elvis Presley
145,Casting Crowns,Casting Crowns
146,The Princess Diaries 2: Royal Engagement,Soundtrack
147,Chuck,Sum 41
148,A Hangover You Don't Deserve,Bowling For Soup
149,The College Dropout,Kanye West
150,El Que Habla Con Las Manos,Eliel
151,Funeral,Arcade Fire
152,Stop All The World Now,Howie Day
153,License To Chill,Jimmy Buffett
154,Nightbird,Erasure
155,What I Meant To Say,Donny Osmond
156,Shrek 2,Soundtrack
157,Vol. 3: (The Subliminal Verses),Slipknot
158,Give Up,The Postal Service
159,Everlasting Love,Vanessa Williams
160,Greatest Hits,LeAnn Rimes
161,Ultra.Dance 06,The Riddler & Vic Latino
162,Number Ones,Michael Jackson
163,Careless Love,Madeleine Peyroux
164,The Silence In Black And White,Hawthorne Heights
165,M.I.A.M.I. (Money Is A Major Issue),Pitbull
166,Dino: The Essential Dean Martin,Dean Martin
167,Baptism,Lenny Kravitz
168,Twice The Speed Of Life,Sugarland
169,Do I Speak For The World,Gerald Levert
170,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
171,Blue Collar Comedy Tour Rides Again,Soundtrack
172,Josh Gracin,Josh Gracin
173,Greatest Hits,Bone Thugs-N-Harmony
174,The Definitive Collection,Lionel Richie
175,Antics,Interpol
176,Motown Two,Michael McDonald
177,The Long Road,Nickelback
178,My Brother & Me,Ying Yang Twins
179,1.22.03.Acoustic (EP),Maroon 5
180,Lyfe 268-192,Lyfe Jennings
181,O,Damien Rice
182,Get Rich Or Die Tryin',50 Cent
183,The Very Best Of Sheryl Crow,Sheryl Crow
184,Chosen Few: El Documental,Various Artists
185,The Life Aquatic With Steve Zissou,Soundtrack
186,You Do Your Thing,Montgomery Gentry
187,I Can Only Imagine: Platinum Edition,Various Artists
188,Greatest Hits 1994-2004,Terri Clark
189,Greatest Hits Volume II,Alan Jackson
190,Elektra: The Album,Soundtrack
191,Restored,Jeremy Camp
192,Restless,Sara Evans
193,Diplomatic Immunity 2,The Diplomats
194,Shock'n Y'All,Toby Keith
195,Afterglow Live,Sarah McLachlan
196,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
197,MMHMM,Relient K
198,Disclaimer II,Seether
199,Kidz Bop 6,Kidz Bop Kids
200,Dierks Bentley,Dierks Bentley
