chartposition,albumtitle,artist
1,The Game,Queen
2,Diana,Diana Ross
3,Give Me The Night,George Benson
4,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
5,Panorama,The Cars
6,Crimes Of Passion,Pat Benatar
7,Urban Cowboy,Soundtrack
8,Hold Out,Jackson Browne
9,Emotional Rescue,The Rolling Stones
10,Back In Black,AC/DC
11,Honeysuckle Rose,Soundtrack
12,Christopher Cross,Christopher Cross
13,One Trick Pony,Paul Simon
14,T.p.,Teddy Pendergrass
15,Guilty,Barbra Streisand
16,One Step Closer,The Doobie Brothers
17,Glass Houses,Billy Joel
18,Drama,Yes
19,Wild Planet,The B-52s
20,Fame,Soundtrack
21,Love Approach,Tom Browne
22,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
23,Against The Wind,Bob Seger & The Silver Bullet Band
24,Voices,Daryl Hall John Oates
25,Beatin' The Odds,Molly Hatchet
26,Zapp,Zapp
27,Reach For The Sky,The Allman Brothers Band
28,Kenny Loggins Alive,Kenny Loggins
29,Paris,Supertramp
30,A,Jethro Tull
31,Shine On,LTD
32,Lost In Love,Air Supply
33,Full Moon,The Charlie Daniels Band
34,Horizon,Eddie Rabbitt
35,Love Lives Forever,Minnie Riperton
36,The Year 2000,The O'Jays
37,24 Carrots,Al Stewart And Shot In The Dark
38,Freedom Of Choice,Devo
39,Audio Visions,Kansas
40,Wide Receiver,Michael Henderson
41,Scary Monsters,David Bowie
42,True Colours,Split Enz
43,Sweet Sensation,Stephanie Mills
44,Shadows And Light,Joni Mitchell
45,Peter Gabriel (III),Peter Gabriel
46,Let Me Be Your Angel,Stacy Lattisaw
47,One For The Road,The Kinks
48,Heroes,Commodores
49,Adventures In The Land Of Music,Dynasty
50,McVicar,Roger Daltrey
51,Uprising,Bob Marley And The Wailers
52,Playing For Keeps,Eddie Money
53,No Night So Long,Dionne Warwick
54,Joy And Pain,Maze
55,One In A Million You,Larry Graham
56,Middle Man,Boz Scaggs
57,Empty Glass,Pete Townshend
58,Elvis Aron Presley,Elvis Presley
59,Special Things,The Pointer Sisters
60,The Empire Strikes Back,Soundtrack
61,In The Heat Of The Night,Pat Benatar
62,This Time,Al Jarreau
63,Irons In The Fire,Teena Marie
64,Come Upstairs,Carly Simon
65,The Swing Of Delight,Devadip Carlos Santana
66,Duke,Genesis
67,No Respect,Rodney Dangerfield
68,For The Working Girl,Melissa Manchester
69,Chipmunk Punk,The Chipmunks
70,No More Dirty Deals,Johnny Van Zant Band
71,There And Back,Jeff Beck
72,One Eighty,Ambrosia
73,Taking Liberties,Elvis Costello
74,The Kings Are Here,The Kings
75,Common One,Van Morrison
76,Stardust,Willie Nelson
77,My Home's In Alabama,Alabama
78,Caddyshack,Soundtrack
79,Just One Night,Eric Clapton
80,Departure,Journey
81,Cameron,Cameron
82,Cameosis,Cameo
83,Off The Wall,Michael Jackson
84,Music Man,Waylon Jennings
85,Pretenders,Pretenders
86,Robbie Dupree,Robbie Dupree
87,A Musical Affair,Ashford & Simpson
88,Barry Goudreau,Barry Goudreau
89,Times Square,Soundtrack
90,Heaven And Hell,Black Sabbath
91,Roses In The Snow,Emmylou Harris
92,Never Run Never Hide,Benny Mardones
93,Telekon,Gary Numan
94,Greatest Hits,Waylon Jennings
95,Ann Murray's Greatest Hits,Anne Murray
96,Clues,Robert Palmer
97,The B-52's,The B-52s
98,Baddest,"Grover Washington, Jr."
99,These Days,Crystal Gayle
100,Little Stevie Orbit,Steve Forbert
101,AFL1-3603,Dave Davies
102,Willie Nelson And Family Live,Willie Nelson
103,Smokey And The Bandit 2,Soundtrack
104,The Cars,The Cars
105,S.o.s.,The S.O.S. Band
106,Mad Love,Linda Ronstadt
107,Heartattack And Vine,Tom Waits
108,Women And Children First,Van Halen
109,Gamma 2,Gamma
110,The Wall,Pink Floyd
111,Don't Look Back,Natalie Cole
112,New Clear Day,The Vapors
113,Under The Gun,Poco
114,San Antonio Rose,Willie Nelson & Ray Price
115,The Michael Schenker Group,The Michael Schenker Group
116,Flesh And Blood,Roxy Music
117,The Boys From Doraville,The Atlanta Rhythm Section
118,Pucker Up,Lipps Inc.
119,"Me,myself,i",Joan Armatrading
120,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
121,Brass Construction Vi,Brass Construction
122,Hot Rocks 1964-1971,The Rolling Stones
123,Gold + Platinum,Lynyrd Skynyrd
124,Cultosaurus Erectus,Blue Oyster Cult
125,Make A Little Magic,Nitty Gritty Dirt Band
126,I Believe In You,Don Williams
127,Careful,The Motels
128,Damn The Torpedoes,Tom Petty And The Heartbreakers
129,H,Bob James
130,The Blues Brothers,Blues Brothers
131,Ready An' Willing,Whitesnake
132,Tomcattin',Blackfoot
133,The Doors,The Doors
134,Rhapsody And Blues,The Crusaders
135,Winners,Various Artists
136,Nothin' Matters And What If It Did,John Cougar
137,The Glow Of Love,Change
138,Shogun,Soundtrack
139,Musical Shapes,Carlene Carter
140,Romance Dance,Kim Carnes
141,Let's Get Serious,Jermaine Jackson
142,I Touched A Dream,The Dells
143,How To Beat The High Cost Of Living,Hubert Laws And Earl Klugh
144,Larsen-feiten Band,Larson-Fetten Band
145,The Long Run,Eagles
146,Amy Holland,Amy Holland
147,Sell My Soul,Sylvester
148,Worth The Wait,Peaches & Herb
149,Take It To The Limit,Norman Connors
150,I Just Can't Stop It,The English Beat
151,Real People,Chic
152,The Rose,Bette Midler
153,"David Grisman - Quintet ""80""",David Grisman
154,21 At 33,Elton John
155,Twice As Sweet,A Taste Of Honey
156,Strikes Twice,Larry Carlton
157,I Heard It In A Love Song,McFadden And Whitehead
158,Magnificent Madness,John Klemmer
159,McCartney II,Paul McCartney
160,Heartland,Michael Stanley Band
161,Firin' Up,Pure Prairie League
162,Gideon,Kenny Rogers
163,Short Stories,Jon And Vangelis
164,Hot Box,The Fatback Band
165,One Way Featuring Al Hudson,One Way Featuring Al Hudson
166,Call On Me,"Evelyn ""Champagne"" King"
167,Storm Windows,John Prine
168,Garden Of Love,Rick James
169,Vienna,Ultravox
170,Beggars Banquet,The Rolling Stones
171,Beyond,Herb Alpert
172,Splendido Hotel,Al Di Meola Project
173,After Midnight,The Manhattans
174,I'm Yours,Linda Clifford
175,Love Is Fair,Barbara Mandrell
176,How The Hell Do You Spell Rythum,Amazing Rhythm Aces
177,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
178,Man Overboard,Bob Welch
179,Highway To Hell,AC/DC
180,Why Not Me,Fred Knoblock
181,Sticky Fingers,The Rolling Stones
182,Let It Bleed,The Rolling Stones
183,I'm No Hero,Cliff Richard
184,The Dark Side Of The Moon,Pink Floyd
185,Best Of The Doobies,The Doobie Brothers
186,Candy-O,The Cars
187,Some Girls,The Rolling Stones
188,Keep The Fire,Kenny Loggins
189,Routes,Ramsey Lewis
190,Night Cruiser,Eumir Deodato
191,Mouth To Mouth,Lipps Inc.
192,Special Things,Pleasure
193,'Live' Bullet,Bob Seger & The Silver Bullet Band
194,Mickey Mouse Disco,Various Artists
195,Take A Little Rhythm,Ali Thompson
196,Habits Old And New,Hank Williams Jr.
197,Alibi,America
198,Second Time Around,The Kinks
199,The Gambler,Kenny Rogers
200,Evita,Original Cast
