chartposition,albumtitle,artist
1,The Hits,Garth Brooks
2,Miracles: The Holiday Album,Kenny G
3,Vitalogy,Pearl Jam
4,II,Boyz II Men
5,Hell Freezes Over,Eagles
6,Merry Christmas,Mariah Carey
7,Dookie,Green Day
8,MTV Unplugged In New York,Nirvana
9,Smash,The Offspring
10,Live At The BBC,The Beatles
11,Wildflowers,Tom Petty
12,No Need To Argue,The Cranberries
13,The Lion King,Soundtrack
14,Monster,R.E.M.
15,Big Ones,Aerosmith
16,Yes I Am,Melissa Etheridge
17,CrazySexyCool,TLC
18,Greatest Hits,Bob Seger & The Silver Bullet Band
19,Bedtime Stories,Madonna
20,From The Cradle,Eric Clapton
21,Cross Road,Bon Jovi
22,Duets II,Frank Sinatra
23,My Life,Mary J. Blige
24,Purple,Stone Temple Pilots
25,The Best Of Sade,Sade
26,The Sign,Ace Of Base
27,Fields Of Gold - Best Of Sting 1984-1994,Sting
28,Tuesday Night Music Club,Sheryl Crow
29,Not A Moment Too Soon,Tim McGraw
30,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
31,Live At The Acropolis,Yanni
32,Forrest Gump,Soundtrack
33,The Concert,Barbra Streisand
34,Murder Was The Case,Soundtrack
35,August And Everything After,Counting Crows
36,Pulp Fiction,Soundtrack
37,The Tractors,The Tractors
38,Candlebox,Candlebox
39,Rhythm Of Love,Anita Baker
40,Weezer,Weezer
41,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
42,No Quarter,Jimmy Page & Robert Plant
43,The Icon Is Love,Barry White
44,Chant,The Benedictine Monks Of Santo Domingo De Silos
45,Stones In The Road,Mary Chapin Carpenter
46,Who I Am,Alan Jackson
47,Voodoo Lounge,The Rolling Stones
48,Waitin' On Sundown,Brooks & Dunn
49,Lead On,George Strait
50,Superunknown,Soundgarden
51,Songs,Luther Vandross
52,Breathless,Kenny G
53,Cracked Rear View,Hootie & The Blowfish
54,Pisces Iscariot,The Smashing Pumpkins
55,House Of Love,Amy Grant
56,Woodstock 94,Various Artists
57,Brandy,Brandy
58,You Might Be A Redneck If...,Jeff Foxworthy
59,Read My Mind,Reba McEntire
60,Regulate...G Funk Era,Warren G
61,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
62,The Downward Spiral,Nine Inch Nails
63,Third Rock From The Sun,Joe Diffie
64,Throwing Copper,Live
65,When Love Finds You,Vince Gill
66,Holly & Ivy,Natalie Cole
67,Singin' With The Big Bands,Barry Manilow
68,The Diary,Scarface
69,Jason's Lyric,Soundtrack
70,All-4-One,All-4-One
71,She,"Harry Connick, Jr."
72,Music Box,Mariah Carey
73,The Sweetest Days,Vanessa Williams
74,Youthanasia,Megadeth
75,Forest,George Winston
76,Bootlegs & B-Sides,Ice Cube
77,Very Necessary,Salt-N-Pepa
78,Kickin' It Up,John Michael Montgomery
79,Live Through This,Hole
80,Blackstreet,BLACKstreet
81,MTV Party To Go Volume 6,Various Artists
82,Tical,Method Man
83,Greatest Hits,Tom Petty And The Heartbreakers
84,janet.,Janet Jackson
85,The Christmas Album Volume II,Neil Diamond
86,The Bodyguard,Whitney Houston
87,Toni Braxton,Toni Braxton
88,Playtyme Is Over,Immature
89,The Jerky Boys 2,The Jerky Boys
90,One Emotion,Clint Black
91,Jock Rock Volume 1,Various Artists
92,Greatest Hits Volume Two,Reba McEntire
93,Nineteen Ninety Quad,69 Boyz
94,Siamese Dream,The Smashing Pumpkins
95,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos
96,Ten,Pearl Jam
97,The Unplugged Collection Volume One,Various Artists
98,The Division Bell,Pink Floyd
99,Promised Land,Queensryche
100,The Colour Of My Love,Celine Dion
101,Storm In The Heartland,Billy Ray Cyrus
102,American Thighs,Veruca Salt
103,I See It Now,Tracy Lawrence
104,Greatest Hits III,Alabama
