chartposition,albumtitle,artist
1,Press Play,Diddy
2,The Open Door,Evanescence
3,The High Road,JoJo
4,FutureSex/LoveSounds,Justin Timberlake
5,Long Trip Alone,Dierks Bentley
6,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
7,Extreme Behavior,Hinder
8,The Return,Ruben Studdard
9,Duets: An American Classic,Tony Bennett
10,Sam's Town,The Killers
11,It Just Comes Natural,George Strait
12,Release Therapy,Ludacris
13,Take The Weather With You,Jimmy Buffett
14,All The Right Reasons,Nickelback
15,Rotten Apple,Lloyd Banks
16,Continuum,John Mayer
17,These Days,Vince Gill
18,How To Save A Life,The Fray
19,Like Red On A Rose,Alan Jackson
20,B'Day,Beyonce
21,The Dutchess,Fergie
22,Some Hearts,Carrie Underwood
23,Me And My Gang,Rascal Flatts
24,The Cheetah Girls 2,Soundtrack
25,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
26,I Loved Her First,Heartland
27,Face The Promise,Bob Seger
28,20 Y.O.,Janet Jackson
29,The Information,Beck
30,Priceless,Frankie J
31,Eyes Open,Snow Patrol
32,Back To Basics,Christina Aguilera
33,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
34,Danity Kane,Danity Kane
35,Straight Outta Lynwood,"""Weird Al"" Yankovic"
36,Your Man,Josh Turner
37,Mountains,Lonestar
38,Hi-Teknology 2: The Chip,Hi-Tek
39,Modern Times,Bob Dylan
40,NOW 22,Various Artists
41,Coming Home,Lionel Richie
42,Wintersong,Sarah McLachlan
43,High School Musical,Soundtrack
44,WOW Hits 2007,Various Artists
45,Greatest Hits Vol 2: Reflected,Tim McGraw
46,Port Of Miami,Rick Ross
47,From This Moment On,Diana Krall
48,The Makings Of Me,Monica
49,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra
50,Full Circle,Xzibit
51,Corinne Bailey Rae,Corinne Bailey Rae
52,A Thousand Different Ways,Clay Aiken
53,PCD,The Pussycat Dolls
54,Foiled,Blue October
55,St. Elsewhere,Gnarls Barkley
56,A Beautiful Lie,30 Secnds To Mars
57,Hoodstar,Chingy
58,A Fever You Can't Sweat Out,Panic! At The Disco
59,Still Searching,Senses Fail
60,LIVE: Live Those Songs Again,Kenny Chesney
61,Stadium Arcadium,Red Hot Chili Peppers
62,V,Vanessa Hudgens
63,Lupe Fiasco's Food & Liquor,Lupe Fiasco
64,Loose,Nelly Furtado
65,Time Well Wasted,Brad Paisley
66,Thornography,Cradle Of Filth
67,If You're Going Through Hell,Rodney Atkins
68,Trozos de Mi Alma 2,Marco Antonio Solis
69,See The Morning,Chris Tomlin
70,Best Thang Smokin',Young Dro
71,Unappreciated,Cherish
72,The Day Hell Broke Loose 3,Various Artists
73,Back To Bedlam,James Blunt
74,The Legend Of Johnny Cash,Johnny Cash
75,Grey's Anatomy: Volume 2,Soundtrack
76,New Joc City,Yung Joc
