chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Sounds Like...,Herb Alpert & The Tijuana Brass
4,I Never Loved A Man The Way I Love You,Aretha Franklin
5,Surrealistic Pillow,Jefferson Airplane
6,Revenge,Bill Cosby
7,Born Free,Andy Williams
8,More Of The Monkees,The Monkees
9,Doctor Zhivago,Soundtrack
10,The Mamas & The Papas Deliver,The Mamas & The Papas
11,A Man And A Woman,Soundtrack
12,Greatest Hits,Paul Revere & The Raiders
13,Claudine,Claudine Longet
14,The Sound Of Music,Soundtrack
15,Bob Dylan's Greatest Hits,Bob Dylan
16,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
17,The Doors,The Doors
18,Too Much!,Lou Rawls
19,I'll Take Care Of Your Cares,Frankie Laine
20,The Monkees,The Monkees
21,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
22,!!Going Places!!,Herb Alpert & The Tijuana Brass
23,Casino Royale,Soundtrack
24,What Now My Love,Herb Alpert & The Tijuana Brass
25,SRO,Herb Alpert & The Tijuana Brass
26,My Cup Runneth Over,Ed Ames
27,Collections,The Rascals
28,The Supremes Sing Rodgers & Hart,The Supremes
29,The Temptations Greatest Hits,The Temptations
30,The Hollies' Greatest Hits,The Hollies
31,Here Where There Is Love,Dionne Warwick
32,Let's Fall In Love,Peaches & Herb
33,Release Me,Engelbert Humperdinck
34,Yardbirds Greatest Hits,The Yardbirds
35,"Up, Up And Away",The 5th Dimension
36,Temptations Live!,The Temptations
37,Rewind,Johnny Rivers
38,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
39,Thoroughly Modern Millie,Soundtrack
40,This Is My Song,Ray Conniff
41,Equinox,Sergio Mendes
42,Happy Together,The Turtles
43,There's A Kind Of Hush All Over The World,Herman's Hermits
44,Wonderfulness,Bill Cosby
45,Lonely Bull,Herb Alpert & The Tijuana Brass
46,Between The Buttons,The Rolling Stones
47,Born Free,Roger Williams
48,The Mamas & The Papas,The Mamas & The Papas
49,Somewhere My Love,Ray Conniff
50,Jim Nabors By Request,Jim Nabors
51,Roger!,Roger Williams
52,King & Queen,Otis Redding
53,The Best Of The Animals,The Animals
54,South Of The Border,Herb Alpert & The Tijuana Brass
55,Happiness Is Dean Martin,Dean Martin
56,How Great Thou Art,Elvis Presley
57,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
58,The Supremes Sing Holland-Dozier-Holland,The Supremes
59,Live At The Garden,James Brown
60,Man Of La Mancha,Original Cast
61,New Gold Hits,The 4 Seasons
62,The Best Of Eddy Arnold,Eddy Arnold
63,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
64,Four Tops Live!,Four Tops
65,The Wild Angels,Davie Allan And The Arrows
66,That's Life,Frank Sinatra
67,Lou Rawls Live,Lou Rawls
68,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
69,Sergio Mendes & Brasil '66,Sergio Mendes
70,Georgy Girl,The Seekers
71,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
72,Projections,The Blues Project
73,Why Is There Air?,Bill Cosby
74,California Dreaming,Wes Montgomery
75,Janis Ian,Janis Ian
76,Time & Charges,The Buckinghams
77,Boots With Strings,Boots Randolph
78,Just For Now,Nancy Wilson
79,Tiny Bubbles,Don Ho
80,Happy Jack,The Who
81,The Grateful Dead,Grateful Dead
82,The Supremes A' Go-Go,The Supremes
83,The Sandpipers,The Sandpipers
84,In Case You're In Love,Sonny & Cher
85,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
86,Lou Rawls Carryin' On!,Lou Rawls
87,The Greatest Hits From England,Various Artists
88,I Started Out As A Child,Bill Cosby
89,Heads Up!,Baja Marimba Band
90,Lonely Again,Eddy Arnold
91,Lou Rawls Soulin',Lou Rawls
92,Sock It To Me!,Mitch Ryder And The Detroit Wheels
93,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
94,Rhapsodies For Young Lovers,Midnight String Quartet
95,Strangers In Night,Frank Sinatra
96,Fiddler On The Roof,Original Cast
97,The Spirit Of '67,Paul Revere & The Raiders
98,There Goes My Everything,Jack Greene
99,I Think We're Alone Now,Tommy James
100,Gimme Some Lovin',The Spencer Davis Group
101,Invitation To The Movies/Born Free,Matt Monro
102,Super Psychedelics,The Ventures
103,Absolutely Free,Mothers Of Invention
104,Spanish Moonlight,John Gary
105,Watch Out!,Baja Marimba Band
106,Cabaret,Original Cast
107,Good Times,Sonny & Cher
108,Grand Prix,Soundtrack
109,Don't Come Home A Drinkin',Loretta Lynn
110,The Sea,San Sebastian
111,Winchester Cathedral,Lawrence Welk
112,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
113,Lady,Jack Jones
114,Electric Music For The Mind And Body,Country Joe & The Fish
115,A Man And His Soul,Ray Charles
116,The Best Of Herman's Hermits,Herman's Hermits
117,Mame,Original Cast
118,Greatest Hits Of All Times,Gene Pitney
119,Somethin' Stupid,The Lennon Sisters
120,Raw Soul,James Brown
121,Buffalo Springfield,Buffalo Springfield
122,Sugar,Nancy Sinatra
123,The Young Rascals,The Rascals
124,The Wicked Pickett,Wilson Pickett
125,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
126,Danny Boy,Ray Price
127,The Impossible Dream,Jack Jones
128,Moby Grape,Moby Grape
129,Jimmy & Wes The Dynamic Duo,Jimmy Smith
130,Big Hits (High Tide And Green Grass),The Rolling Stones
131,The Best Of The Beach Boys,The Beach Boys
132,Mantovani's Golden Hits,Mantovani
133,Golden Greats,Gary Lewis And The Playboys
134,Guantanamera,The Sandpipers
135,"The Wild Angels, Vol. II",Davie Allan And The Arrows
136,Younger Than Yesterday,The Byrds
137,Got Live If You Want It!,The Rolling Stones
138,Revolver,The Beatles
139,Mr. Spock's Music From Outer Space,Leonard Nimoy
140,The Kinks Greatest Hits!,The Kinks
141,Sweet Soul Music,Arthur Conley
142,Hip Hug-Her,Booker T. & The MG's
143,Double Trouble,Elvis Presley
144,4 Tops On Broadway,Four Tops
145,Goin' Latin,Ramsey Lewis
146,Somebody Like Me,Eddy Arnold
147,Born Free,Soundtrack
148,Daddy's Little Girl,Al Martino
149,And Then...Along Comes The Association,The Association
150,Aretha Franklin's Greatest Hits,Aretha Franklin
151,The Impossible Dream,Jerry Vale
152,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
153,The Queen Alone,Carla Thomas
154,Electric Comic Book,Blues Magoos
155,Fresh Cream,Cream
156,Winchester Cathedral,The New Vaudeville Band
157,Top Ten,Jimmy Ruffin
158,Western Union,The Five Americans
159,"For Emily, Whenever I May Find Her",Glenn Yarbrough
160,Johnny's Greatest Hits,Johnny Mathis
161,Every Mothers' Son,Every Mothers' Son
162,Why Am I Treated So Bad!,Cannonball Adderley
163,Don't Go To Strangers,Eydie Gorme
164,Changes,Johnny Rivers
165,Walkin' In The Sunshine,Roger Miller
166,Lovin' Sound,Ian & Sylvia
