chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Flashdance,Soundtrack
3,Thriller,Michael Jackson
4,Pyromania,Def Leppard
5,The Wild Heart,Stevie Nicks
6,Let's Dance,David Bowie
7,Keep It Up,Loverboy
8,Cargo,Men At Work
9,1999,Prince
10,Killer On The Rampage,Eddy Grant
11,Frontiers,Journey
12,H2O,Daryl Hall John Oates
13,State Of Confusion,The Kinks
14,Cuts Like A Knife,Bryan Adams
15,Piece Of Mind,Iron Maiden
16,Listen,A Flock Of Seagulls
17,Kilroy Was Here,Styx
18,Kissing To Be Clever,Culture Club
19,Eliminator,ZZ Top
20,Reach The Beach,The Fixx
21,Speaking In Tongues,Talking Heads
22,Duran Duran,Duran Duran
23,She Works Hard For The Money,Donna Summer
24,Return Of The Jedi,Soundtrack
25,Living In Oz,Rick Springfield
26,Juicy Fruit,Mtume
27,In Your Eyes,George Benson
28,Sergio Mendes,Sergio Mendes
29,Outside/inside,The Tubes
30,Fascination,The Human League
31,Sweet Dreams (Are Made Of This),Eurythmics
32,Body Wishes,Rod Stewart
33,Metal Health,Quiet Riot
34,Album,Joan Jett & the Blackhearts
35,Headhunter,Krokus
36,Lionel Richie,Lionel Richie
37,Business As Usual,Men At Work
38,Between The Sheets,The Isley Brothers
39,Too Low For Zero,Elton John
40,Zebra,Zebra
41,Murmur,R.E.M.
42,War,U2
43,Girl At Her Volcano,Rickie Lee Jones
44,Visions,Gladys Knight And The Pips
45,Take Another Picture,Quarterflash
46,Peter Gabriel/Plays Live,Peter Gabriel
47,Billy Idol,Billy Idol
48,Pancho & Lefty,Willie Nelson / Merle Haggard
49,Allies,"Crosby, Stills & Nash"
50,Ross (II),Diana Ross
51,Information,Dave Edmunds
52,Madness,Madness
53,We Are One,Maze
54,Field Day,Marshall Crenshaw
55,Fastway,Fastway
56,After Eight,Taco
57,One Night With A Stranger,Martin Briley
58,White Feathers,Kajagoogoo
59,"You Bought It, You Name It",Joe Walsh
60,All This Love,Debarge
61,Confrontation,Bob Marley And The Wailers
62,Travels,Pat Metheny Group
63,Secret Messages,Electric Light Orchestra
64,Modern Heart,Champaign
65,Mama Africa,Peter Tosh
