chartposition,albumtitle,artist
1,I Am...,Nas
2,Fanmail,TLC
3,...Baby One More Time,Britney Spears
4,Come On Over,Shania Twain
5,Believe,Cher
6,The Slim Shady LP,Eminem
7,The Matrix,Soundtrack
8,Sogno,Andrea Bocelli
9,Americana,The Offspring
10,Echo,Tom Petty And The Heartbreakers
11,Thug Mentality 1999,Krayzie Bone
12,Life,Soundtrack
13,The Miseducation Of Lauryn Hill,Lauryn Hill
14,Whitey Ford Sings The Blues,Everlast
15,Wide Open Spaces,Dixie Chicks
16,B*Witched,B*Witched
17,'N Sync,'N Sync
18,Family Values Tour '98,Various Artists
19,Follow The Leader,Korn
20,98 Degrees And Rising,98 Degrees
21,Vol. 2... Hard Knock Life,JAY-Z
22,400 Degreez,Juvenile
23,Flesh Of My Flesh Blood Of My Blood,DMX
24,Something For Everybody,Baz Luhrmann
25,14:59,Sugar Ray
26,100% Ginuwine,Ginuwine
27,Room 112,112
28,Godsmack,Godsmack
29,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
30,Surfacing,Sarah McLachlan
31,Greatest Hits,2Pac
32,It's Dark And Hell Is Hot,DMX
33,My Own Prison,Creed
34,"You've Come A Long Way, Baby",Fatboy Slim
35,www.thug.com,Trick Daddy
36,Devil Without A Cause,Kid Rock
37,Backstreet Boys,Backstreet Boys
38,World Wrestling Federation: WWF The Music Volume 3,Various Artists
39,Candyass,Orgy
40,Vuelve,Ricky Martin
41,Finally,BLACKstreet
42,Five,Five
43,Big Willie Style,Will Smith
44,Hellbilly Deluxe,Rob Zombie
45,Tyrese,Tyrese
46,Tonight,Silk
47,My Love Is Your Love,Whitney Houston
48,City Of Angels,Soundtrack
49,Never S-A-Y Never,Brandy
50,Dizzy Up The Girl,The Goo Goo Dolls
51,Voice Of An Angel,Charlotte Church
52,Always Never The Same,George Strait
53,Back On Top,Van Morrison
54,Dosage,Collective Soul
55,R.,R. Kelly
56,# 1's,Mariah Carey
57,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
58,Spirit,Jewel
59,10 Things I Hate About You,Soundtrack
60,"Three Dollar Bill, Y'all",Limp Bizkit
61,Yourself Or Someone Like You,matchbox 20
62,All My Hits Todos Mis Exitos,Selena
63,The Boy Is Mine,Monica
64,18 Tracks,Bruce Springsteen
65,5,Lenny Kravitz
66,Gangsta Harmony,Mo B. Dick
67,Go,Soundtrack
68,Version 2.0,Garbage
69,Enter The Dru,Dru Hill
70,Romanza,Andrea Bocelli
71,Foolish,Soundtrack
72,Live At Luther College,Dave Matthews & Tim Reynolds
73,Red Voodoo,Sammy Hagar And The Waboritas
74,Things Fall Apart,The Roots
75,Garage Inc.,Metallica
76,Now,Various Artists
77,40 Acres,Caedmon's Call
78,The Globe Sessions,Sheryl Crow
79,Double Live,Garth Brooks
80,Cheating At Solitaire,Mike Ness
81,'Bout It,Jesse Powell
82,The Nu Nation Project,Kirk Franklin
83,Made Man,Silkk The Shocker
84,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
85,Bossalinie,C-Murder
86,Elton John And Tim Rice's Aida,Various Artists
87,No Exit,Blondie
88,Faith,Faith Hill
89,1999 Grammy Nominees,Various Artists
90,Everywhere We Go,Kenny Chesney
91,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
92,Aquemini,OutKast
93,Beaucoup Fish,Underworld
94,A Place In The Sun,Lit
95,Before These Crowded Streets,Dave Matthews Band
96,The All Time Greatest Movie Songs,Various Artists
97,Sixpence None The Richer,Sixpence None The Richer
98,Love Songs,Yanni
99,Maybe Not Tonight,Sammy Kershaw
100,Ray Of Light,Madonna
101,Stay The Same,Joey McIntyre
102,Neon Ballroom,Silverchair
103,DJ Clue? The Professional,DJ Clue
104,Doc's Da Name 2000,Redman
105,Talk On Corners: Special Edition,The Corrs
106,Let's Talk About Love,Celine Dion
107,The Absolute Hits,Various Artists
108,Maybe You've Been Brainwashed Too.,New Radicals
109,Live,Usher
110,BET -- Best Of Planet Groove,Various Artists
111,The Movement,Mase Presents Harlem World
112,Chyna Doll,Foxy Brown
113,Armageddon -- The Album,Soundtrack
114,The N.W.A. Legacy Volume 1 1988-1998,Various Artists
115,Practical Magic,Soundtrack
116,My Heart,Lorrie Morgan
117,The PJ's,Soundtrack
118,One Wish,Deborah Cox
119,So Much For The Afterglow,Everclear
120,Stunt,Barenaked Ladies
121,Sacred Love Songs,T.D. Jakes
122,Prolonging The Magic,Cake
123,Death Before Dishonesty,Bootleg
124,Celebrity Skin,Hole
125,One Night Only,Bee Gees
126,Tical 2000: Judgement Day,Method Man
127,Aria -- The Opera Album,Andrea Bocelli
128,Supposed Former Infatuation Junkie,Alanis Morissette
129,Something In The Air,Lila McCann
130,Ghetto Fabulous,Mystikal
131,Tattoos & Scars,Montgomery Gentry
132,Shanice,Shanice
133,Everywhere,Tim McGraw
134,In A Different Light,Avalon
135,"Kima, Keisha & Pam",Total
136,I'm Alright,Jo Dee Messina
137,Classics,Patty Loveless
138,The Party Album!,Vengaboys
139,The Rugrats Movie,Soundtrack
140,Princesses Nubiennes,Les Nubians
141,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
142,You Won't Ever Be Lonely,Andy Griggs
143,Hello Nasty,Beastie Boys
144,The Best Of 1980-1990,U2
145,...Hits,Phil Collins
146,Rhythm-al-ism,DJ Quik
147,East Points Greatest Hits,Cool Breeze
148,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller
149,Phoenix Rising,The Temptations
150,Keep The Faith,Faith Evans
151,Songs 4 Life -- Feel The Power!,Various Artists
152,Buckcherry,Buckcherry
153,Cruel Intentions,Soundtrack
154,Evolution,Martina McBride
155,Rush Hour,Soundtrack
156,Tears Of Stone,The Chieftains
157,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
158,Wish You Were Here,Mark Wills
159,Soul's Core,Shawn Mullins
160,Destiny,Jim Brickman
161,Never Been Kissed,Soundtrack
162,Body Language,Boney James
163,WOW Gospel 1999,Various Artists
164,Mechanical Animals,Marilyn Manson
165,"Forever More (Love Songs, Hits & Duets)",James Ingram
166,Nuestro Amor,Los Tri-o
167,Mya,Mya
168,Supernatural,dc Talk
169,Suavemente,Elvis Crespo
170,Central Reservation,Beth Orton
171,Eve 6,Eve 6
172,Monsters Of Rock,Various Artists
173,Dysfunction,Staind
174,13,Blur
175,Traveling Miles,Cassandra Wilson
176,Keepers/Greatest Hits,Tracy Byrd
177,The Collection: Volume One,Bone Thugs-N-Harmony
178,1999 Grammy Rap Nominees,Various Artists
179,Wander This World,Jonny Lang
180,Desireless,Eagle-Eye Cherry
181,Prodigy Present The Dirtchamber Sessions Volume One,Liam Howlett
182,War Zone,Black Moon
183,The Best That I Could Do 1978 - 1988,John Mellencamp
184,Titanic,Soundtrack
185,Touched By An Angel: The Album,Soundtrack
186,Who Else!,Jeff Beck
187,ESPN Presents: Jock Jams Vol. 4,Various Artists
188,The Wedding Singer,Soundtrack
189,Karma,Rick Springfield
190,The Corruptor,Soundtrack
191,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
192,Ladies & Gentlemen: The Best Of George Michael,George Michael
193,Sittin' Fat Down South,Lil Troy
194,Chef Aid: The South Park Album,Soundtrack
195,Hope Floats,Soundtrack
196,The Greatest Hits Collection,Brooks & Dunn
197,The Dirty Boogie,The Brian Setzer Orchestra
198,Varsity Blues,Soundtrack
199,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
200,Passion For Praise Volume One,Carman
