chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,Look At Us,Sonny & Cher
3,The Sound Of Music,Soundtrack
4,The In Crowd,Ramsey Lewis Trio
5,Out Of Our Heads,The Rolling Stones
6,Herman's Hermits On Tour,Herman's Hermits
7,Summer Days (And Summer Nights!!),The Beach Boys
8,Mary Poppins,Soundtrack
9,Bringing It All Back Home,Bob Dylan
10,Beatles VI,The Beatles
11,The Nearness Of You,John Gary
12,Marianne Faithfull,Marianne Faithfull
13,Just Once In My Life...,The Righteous Brothers
14,What's New Pussycat?,Soundtrack
15,My Name Is Barbra,Barbra Streisand
16,My Fair Lady,Soundtrack
17,Dear Heart,Andy Williams
18,The Beach Boys Today!,The Beach Boys
19,The Hit Sounds Of The Lettermen,The Lettermen
20,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
21,More Hits By The Supremes,The Supremes
22,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
23,Mr. Tambourine Man,The Byrds
24,Fiddler On The Roof,Original Cast
25,Having A Wild Weekend,The Dave Clark Five
26,Zorba The Greek,Soundtrack
27,Sinatra '65,Frank Sinatra
28,The 3rd Time Around,Roger Miller
29,Elvis For Everyone!,Elvis Presley
30,The Ventures On Stage,The Ventures
31,The Genius Of Jankowski!,Horst Jankowski
32,A Song Will Rise,"Peter, Paul & Mary"
33,Goldfinger,Soundtrack
34,September Of My Year,Frank Sinatra
35,People,Barbra Streisand
36,The Return Of Roger Miller,Roger Miller
37,"The Rolling Stones, Now!",The Rolling Stones
38,Where Did Our Love Go,The Supremes
39,Beatles '65,The Beatles
40,Blue Midnight,Bert Kaempfert And His Orchestra
41,Chim Chim Cher-ee,The New Christy Minstrels
42,Ramblin' Rose,Nat King Cole
43,Summer Sounds,Robert Goulet
44,Introducing Herman's Hermits,Herman's Hermits
45,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
46,(Remember Me) I'm The One Who Loves You,Dean Martin
47,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
48,"Tony's Greatest Hits, Volume III",Tony Bennett
49,The Pink Panther,Henry Mancini
50,True Love Ways,Peter And Gordon
51,Beach Boys In Concert,The Beach Boys
52,The Kingsmen In Person,The Kingsmen
53,Live At Carnegie Hall,Al Hirt
54,Before And After,Chad & Jeremy
55,The Best Of Al Hirt,Al Hirt
56,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
