chartposition,albumtitle,artist
1,Furious 7,Soundtrack
2,Future Hearts,All Time Low
3,Fifty Shades Of Grey,Soundtrack
4,V,Maroon 5
5,1989,Taylor Swift
6,In The Lonely Hour,Sam Smith
7,To Pimp A Butterfly,Kendrick Lamar
8,If You're Reading This It's Too Late,Drake
9,x,Ed Sheeran
10,Title,Meghan Trainor
11,The Album About Nothing,Wale
12,Empire: Original Soundtrack From Season 1,Soundtrack
13,American Beauty / American Psycho,Fall Out Boy
14,My House (EP),Flo Rida
15,Montevallo,Sam Hunt
16,The Pinkprint,Nicki Minaj
17,Dark Sky Paradise,Big Sean
18,Ludaversal,Ludacris
19,TALKING IS HARD,WALK THE MOON
20,Nick Jonas,Nick Jonas
21,Uptown Special.,Mark Ronson
22,My Everything,Ariana Grande
23,Strange Trails,Lord Huron
24,Southern Style,Darius Rucker
25,Smoke + Mirrors,Imagine Dragons
26,Hozier,Hozier
27,2014 Forest Hills Drive,J. Cole
28,No Pier Pressure,Brian Wilson
29,1000 Forms Of Fear,Sia
30,Kidz Bop 28,Kidz Bop Kids
31,Anything Goes,Florida Georgia Line
32,NOW 53,Various Artists
33,New Glow,Matt And Kim
34,Kintsugi,Death Cab For Cutie
35,Piece By Piece,Kelly Clarkson
36,Carrie & Lowell,Sufjan Stevens
37,Queen Of The Clouds,Tove Lo
38,Reflection,Fifth Harmony
39,Spring Break... Checkin' Out,Luke Bryan
40,Human,Three Days Grace
41,Rebel Heart,Madonna
42,Wanted On Voyage,George Ezra
43,Night Visions,Imagine Dragons
44,SremmLife,Rae Sremmurd
45,Greatest Hits: Decade #1,Carrie Underwood
46,The Outsiders,Eric Church
47,Listen,David Guetta
48,NOW That’s What I Call ACM Awards: 50 Years,Various Artists
49,FOUR,One Direction
50,"Old Boots, New Dirt",Jason Aldean
51,Dream Your Life Away,Vance Joy
52,I Dont Dance,Lee Brice
53,Skrillex And Diplo Present Jack U,Skrillex & Diplo
54,Globalization,Pitbull
55,Fan Of A Fan: The Album,Chris Brown & Tyga
56,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
57,Magazines Or Novels,Andy Grammer
58,Pain Killer,Little Big Town
59,Motion,Calvin Harris
60,Tokyo Dome Live In Concert,Van Halen
61,Crash My Party,Luke Bryan
62,"The Past, The Present, The Future",Jodeci
63,Home,Soundtrack
64,Cole Swindell,Cole Swindell
65,Beat The Champ,The Mountain Goats
66,+,Ed Sheeran
67,Reclassified,Iggy Azalea
68,Day Of The Dead,Hollywood Undead
69,Here's To The Good Times,Florida Georgia Line
70,Ignite The Night,Chase Rice
71,First Kiss,Kid Rock
72,Talking Dreams,Echosmith
73,Beyonce,Beyonce
74,Platinum,Miranda Lambert
75,Frozen,Soundtrack
76,"good kid, m.A.A.d city",Kendrick Lamar
77,Greatest Hits So Far...,Zac Brown Band
78,Greatest Hits,Fleetwood Mac
79,PRISM,Katy Perry
80,Born To Die,Lana Del Rey
81,Strangers To Ourselves,Modest Mouse
82,Trilogy,The Weeknd
83,Home,Josh Garrels
84,Legend: The Best Of...,Bob Marley And The Wailers
85,Native,OneRepublic
86,Nothing Was The Same,Drake
87,The Eminem Show,Eminem
88,Doo-Wops & Hooligans,Bruno Mars
89,Mr. Wonderful,Action Bronson
90,5 Seconds Of Summer,5 Seconds Of Summer
91,Vessel,twenty one pilots
92,21,Adele
93,Non-Fiction,Ne-Yo
94,Take Care,Drake
95,Madness,Sleeping With Sirens
96,Blacc Hollywood,Wiz Khalifa
97,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett
98,Sundown Heaven Town,Tim McGraw
99,Sex Playlist,Omarion
100,Back In Black,AC/DC
101,The Marshall Mathers LP 2,Eminem
102,Save Rock And Roll,Fall Out Boy
103,These Things Happen,G-Eazy
104,Journey's Greatest Hits,Journey
