chartposition,albumtitle,artist
1,Views,Drake
2,Dangerous Woman,Ariana Grande
3,If I'm Honest,Blake Shelton
4,Lemonade,Beyonce
5,ANTI,Rihanna
6,I Still Do,Eric Clapton
7,Fallen Angels,Bob Dylan
8,Thank You,Meghan Trainor
9,25,Adele
10,2,Mudcrutch
11,Blurryface,twenty one pilots
12,The Very Best Of Prince,Prince
13,Traveller,Chris Stapleton
14,Purpose,Justin Bieber
15,Islah,Kevin Gates
16,Hamilton: An American Musical,Original Broadway Cast
17,Coloring Book,Chance The Rapper
18,Ripcord,Keith Urban
19,The Life Of Pablo,Kanye West
20,Headspace,Issues
21,This Is Acting,Sia
22,Beauty Behind The Madness,The Weeknd
23,T R A P S O U L,Bryson Tiller
24,Lukas Graham,Lukas Graham
25,Immortalized,Disturbed
26,When It's Dark Out,G-Eazy
27,The Voice: The Complete Season 10 Collection,Alisan Porter
28,You Should Be Here,Cole Swindell
29,Tangled Up,Thomas Rhett
30,Playing With Fire,Jennifer Nettles
31,NOW 58,Various Artists
32,Purple Rain (Soundtrack),Prince And The Revolution
33,EVOL,Future
34,The Voice: The Complete Season 10 Collection,Adam Wakefield
35,Mind Of Mine,Zayn
36,A Moon Shaped Pool,Radiohead
37,Cleopatra,The Lumineers
38,Montevallo,Sam Hunt
39,What A Time To Be Alive,Drake & Future
40,"At Night, Alone.",Mike Posner
41,1989,Taylor Swift
42,Fetty Wap,Fetty Wap
43,Cry Baby,Melanie Martinez
44,The Voice: The Complete Season 10 Collection,Laith Al-Saadi
45,Along The Shadow,Saosin
46,DS2,Future
47,Reloaded: 20 #1 Hits,Blake Shelton
48,Misadventures,Pierce The Veil
49,Day Of The Dead,Various Artists
50,If You're Reading This It's Too Late,Drake
51,The Voice: The Complete Season 10 Collection,Hannah Huston
52,Badlands,Halsey
53,2014 Forest Hills Drive,J. Cole
54,Death Of A Bachelor,Panic! At The Disco
55,Swaay (EP),DNCE
56,Kill The Lights,Luke Bryan
57,Chaos And The Calm,James Bay
58,Revival,Selena Gomez
59,OWSLA World Wide Broadcast,Various Artists
60,Title,Meghan Trainor
61,The Intro (EP),Ruth B
62,Vessel,twenty one pilots
63,Cloud Nine,Kygo
64,My House (EP),Flo Rida
65,Late Nights: The Album,Jeremih
66,NOW 57,Various Artists
67,Know-It-All,Alessia Cara
68,Take Care,Drake
69,Blue Neighbourhood,Troye Sivan
70,x,Ed Sheeran
71,Storyteller,Carrie Underwood
72,Nothing Was The Same,Drake
73,Damn Country Music,Tim McGraw
74,21,Adele
75,V...,Tiger Army
76,How Can It Be,Lauren Daigle
77,1999,Prince
78,Nine Track Mind,Charlie Puth
79,Ultimate,Prince
80,VHS,X Ambassadors
81,Meat And Candy,Old Dominion
82,This Is What The Truth Feels Like,Gwen Stefani
