chartposition,albumtitle,artist
1,ASTROWORLD,Travis Scott
2,DUMMY BOY,6ix9ine
3,Love,Michael Buble
4,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
5,Christmas,Michael Buble
6,Bohemian Rhapsody (Soundtrack),Queen
7,Christmas Is Here!,Pentatonix
8,Scorpion,Drake
9,The Greatest Showman,Soundtrack
10,Drip Harder,Lil Baby & Gunna
11,beerbongs & bentleys,Post Malone
12,Not All Heroes Wear Capes,Metro Boomin
13,A Love Letter To You 3,Trippie Redd
14,A Pentatonix Christmas,Pentatonix
15,Tha Carter V,Lil Wayne
16,Origins,Imagine Dragons
17,Look Up Child,Lauren Daigle
18,Sweetener,Ariana Grande
19,Merry Christmas,Mariah Carey
20,Greatest Hits,Queen
21,Goodbye & Good Riddance,Juice WRLD
22,?,XXXTENTACION
23,Delta,Mumford & Sons
24,Dont Smile At Me,Billie Eilish
25,Kamikaze,Eminem
26,Trench,twenty one pilots
27,This One's For You,Luke Combs
28,Ella Mai,Ella Mai
29,The Christmas Song,Nat King Cole
30,A Legendary Christmas,John Legend
31,The Greatest Showman: Reimagined,Various Artists
32,Invasion Of Privacy,Cardi B
33,The Beatles [White Album],The Beatles
34,Glockoma,Key Glock
35,Experiment,Kane Brown
36,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
37,Swimming,Mac Miller
38,÷ (Divide),Ed Sheeran
39,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
40,Stoney,Post Malone
41,Dicaprio 2,J.I.D
42,Pray For The Wicked,Panic! At The Disco
43,American Teen,Khalid
44,Hamilton: An American Musical,Original Broadway Cast
45,LoVE me NOw?,Tory Lanez
46,Si,Andrea Bocelli
47,Mudboy,Sheck Wes
48,That's Christmas To Me,Pentatonix
49,Noel,Josh Groban
50,Quavo Huncho,Quavo
51,Ultimate Christmas,Frank Sinatra
52,It's Christmas Time,Elvis Presley
53,17,XXXTENTACION
54,Suncity,Khalid
55,Caution,Mariah Carey
56,Evolve,Imagine Dragons
57,Dan + Shay,Dan + Shay
58,"Come Over When You're Sober, Part 2",Lil Peep
59,The Classic Christmas Album,Perry Como
60,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
61,Signed To The Streets 3,Lil Durk
62,Harder Than Ever,Lil Baby
63,Luca Brasi 3,Kevin Gates
64,Rudolph The Red-Nosed Reindeer,Burl Ives
65,Traveller,Chris Stapleton
66,Only Jesus,Casting Crowns
67,Classic Christmas Album,Andy Williams
68,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
69,Warmer In The Winter,Lindsey Stirling
70,Greatest Hits I II & III: The Platinum Collection,Queen
71,Culture II,Migos
72,Oxnard,Anderson .Paak
73,Creed II: The Album (Soundtrack),Mike WiLL Made-It
74,Cosmic,Bazzi
75,Simulation Theory,Muse
76,Shawn Mendes,Shawn Mendes
77,Wrapped In Red,Kelly Clarkson
78,DAMN.,Kendrick Lamar
79,Phoenix,Rita Ora
80,Cry Pretty,Carrie Underwood
81,Burn The Ships,for KING & COUNTRY
82,Love Yourself: Answer,BTS
83,The Last Rocket,TakeOff
84,Happy Xmas,Eric Clapton
85,Kane Brown,Kane Brown
86,reputation,Taylor Swift
87,Diamonds,Elton John
88,Take Care,Drake
89,Rumours,Fleetwood Mac
90,Luv Is Rage 2,Lil Uzi Vert
91,Queen,Nicki Minaj
92,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
93,Life's A Trip,Trippie Redd
94,Camila,Camila Cabello
95,East Atlanta Love Letter,6LACK
96,Perception,NF
97,Legend: The Best Of...,Bob Marley And The Wailers
98,Aura,Ozuna
99,Youngblood,5 Seconds Of Summer
100,Red Pill Blues,Maroon 5
101,Abbey Road,The Beatles
102,Northsbest,Lil Mosey
103,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
104,Views,Drake
105,Christmas Classics,Bing Crosby
106,H.E.R.,H.E.R.
107,The Dean Martin Christmas Album,Dean Martin
108,Until Death Call My Name,YoungBoy Never Broke Again
109,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
110,Thriller,Michael Jackson
111,Ctrl,SZA
112,Rearview Town,Jason Aldean
113,Expectations,Bebe Rexha
114,Anthem Of The Peaceful Army,Greta Van Fleet
115,KOD,J. Cole
116,More Life,Drake
117,24K Magic,Bruno Mars
118,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee
119,Curtain Call: The Hits,Eminem
120,Starboy,The Weeknd
121,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5
122,Blurryface,twenty one pilots
123,Dua Lipa,Dua Lipa
124,BALLADS 1,Joji
125,Life Changes,Thomas Rhett
126,Journey's Greatest Hits,Journey
127,My Kind Of Christmas,Reba
128,Under The Mistletoe,Justin Bieber
129,The Essential Michael Jackson,Michael Jackson
130,Night Visions,Imagine Dragons
131,Behold: A Christmas Collection,Lauren Daigle
132,Nuthin' 2 Prove,Lil Yachty
133,These Are Special Times,Celine Dion
134,x,Ed Sheeran
135,DAY69,6ix9ine
136,Moana,Soundtrack
137,Life Of A Dark Rose,Lil Skies
138,Ain't No Goin' Bacc,Yella Beezy
139,"Black Panther: The Album, Music From And Inspired By",Soundtrack
140,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
141,Heartbreak On A Full Moon,Chris Brown
142,Greatest Hits,Tom Petty And The Heartbreakers
143,Desperate Man,Eric Church
144,Last Day Of Summer,Summer Walker
145,2014 Forest Hills Drive,J. Cole
146,Appetite For Destruction,Guns N' Roses
147,hopeless fountain kingdom,Halsey
148,Greatest Hits,2Pac
149,Birds In The Trap Sing McKnight,Travis Scott
150,Feed Tha Streets II,Roddy Ricch
151,Freudian,Daniel Caesar
152,RESET,Moneybagg Yo
153,Brett Young,Brett Young
154,Beauty Behind The Madness,The Weeknd
155,The Christmas Attic,Trans-Siberian Orchestra
156,LM5,Little Mix
157,You Make It Feel Like Christmas,Gwen Stefani
158,Decided,YoungBoy Never Broke Again
159,"13 Reasons Why, Season 2",Soundtrack
160,The Elements,tobyMac
161,"good kid, m.A.A.d city",Kendrick Lamar
162,Evolution,Disturbed
163,Drip Season 3,Gunna
164,NOW 68,Various Artists
165,An American Treasure,Tom Petty
166,Odisea,Ozuna
167,Still My Moment,Tee Grizzley
168,TwentyFive,George Michael
169,From A Room: Volume 1,Chris Stapleton
170,Stay Dangerous,YG
171,The Essential Billy Joel,Billy Joel
172,ANTI,Rihanna
173,Girl Code,City Girls
174,1989,Taylor Swift
175,Project Baby Two,Kodak Black
176,Dangerous Woman,Ariana Grande
177,"Cheers, It's Christmas",Blake Shelton
178,Mamma Mia! Here We Go Again,Soundtrack
179,The Sunset Tapes: A Cool Tape Story,Jaden Smith
180,In The Lonely Hour,Sam Smith
181,Death Of A Bachelor,Panic! At The Disco
182,Glow,Brett Eldredge
183,Bridges,Josh Groban
184,4275,Jacquees
185,Nothing Was The Same,Drake
186,NOW That's What I Call Merry Christmas (2018),Various Artists
187,Christmas Eve And Other Stories,Trans-Siberian Orchestra
188,Die Lit,Playboi Carti
189,I Serve A Savior,Josh Turner
190,Nevermind,Nirvana
191,Ultimate Sinatra,Frank Sinatra
192,Christmas Portrait,Carpenters
193,Slip Stitch And Pass,Phish
194,The Very Best Of The Eagles,Eagles
195,Metallica,Metallica
196,Greatest Hits,Bob Seger & The Silver Bullet Band
197,T R A P S O U L,Bryson Tiller
198,ONEPOINTFIVE,Amine
199,1,The Beatles
200,Real Hasta La Muerte,Anuel AA
