chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,An Innocent Man,Billy Joel
5,Pyromania,Def Leppard
6,Metal Health,Quiet Riot
7,Faster Than The Speed Of Night,Bonnie Tyler
8,The Principle Of Moments,Robert Plant
9,Reach The Beach,The Fixx
10,Greatest Hits,Air Supply
11,The Wild Heart,Stevie Nicks
12,Alpha,Asia
13,Lawyers In Love,Jackson Browne
14,Rhythm Of Youth,Men Without Hats
15,Let's Dance,David Bowie
16,Rant 'n' Rave With The Stray Cats,Stray Cats
17,Flick Of The Switch,AC/DC
18,Cold Blooded,Rick James
19,Keep It Up,Loverboy
20,Eyes That See In The Dark,Kenny Rogers
21,Eliminator,ZZ Top
22,Speaking In Tongues,Talking Heads
23,Sweet Dreams (Are Made Of This),Eurythmics
24,Staying Alive,Bee Gees
25,Punch The Clock,Elvis Costello And The Attractions
26,The Present,The Moody Blues
27,She Works Hard For The Money,Donna Summer
28,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
29,Gap Band V-jammin',The Gap Band
30,True,Spandau Ballet
31,No Parking On The Dance Floor,Midnight Star
32,Kissing To Be Clever,Culture Club
33,1999,Prince
34,Born To Love,Peabo Bryson & Roberta Flack
35,After Eight,Taco
36,Living In Oz,Rick Springfield
37,Best Kept Secret,Sheena Easton
38,The Crossing,Big Country
39,Cargo,Men At Work
40,Frontiers,Journey
41,Passionworks,Heart
42,Stay With Me Tonight,Jeffrey Osborne
43,Texas Flood,Stevie Ray Vaughan And Double Trouble
44,Future Shock,Herbie Hancock
45,Drastic Measures,Kansas
46,In Your Eyes,George Benson
47,Duran Duran,Duran Duran
48,Zapp Iii,Zapp
49,The Look,Shalamar
50,Piece Of Mind,Iron Maiden
51,Cuts Like A Knife,Bryan Adams
52,Fastway,Fastway
53,On The Rise,The S.O.S. Band
54,State Of Confusion,The Kinks
55,War,U2
56,Everybody's Rockin',Neil Young
57,H2O,Daryl Hall John Oates
58,Dirty Looks,Juice Newton
59,Fascination,The Human League
60,No Frills,Bette Midler
61,Live-stompin' At The Savoy,Rufus And Chaka Khan
62,Next Position Please,Cheap Trick
63,The Closer You Get,Alabama
64,The Real Macaw,Graham Parker
65,Holy Diver,Dio
66,Ark,The Animals
67,Naked Eyes,Naked Eyes
68,Get It Right,Aretha Franklin
69,La Cage Aux Folles,Original Cast
70,Bent Out Of Shape,Rainbow
71,Visions,Gladys Knight And The Pips
72,Killer On The Rampage,Eddy Grant
73,Pancho & Lefty,Willie Nelson / Merle Haggard
74,Continuation,Philip Bailey
75,Album,Joan Jett & the Blackhearts
76,Take Another Picture,Quarterflash
77,Zebra,Zebra
78,Branigan 2,Laura Branigan
79,Eddie Murphy,Eddie Murphy
80,Jane Fonda's Workout Record,Jane Fonda
81,High 'N' Dry,Def Leppard
82,Business As Usual,Men At Work
83,Fantastic,Wham!
84,Headhunter,Krokus
85,Jarreau,Jarreau
86,Mary Jane Girls,Mary Jane Girls
87,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
88,Too Low For Zero,Elton John
89,Individual Choice,Jean Luc Ponty
90,Candy Girl,New Edition
91,Don't Stop,Billy Idol
92,City Kids,Spyro Gyra
93,Highrise,Ashford & Simpson
94,Body Wishes,Rod Stewart
95,Sergio Mendes,Sergio Mendes
96,Kilroy Was Here,Styx
97,Mike's Murder,Joe Jackson
98,Bella Donna,Stevie Nicks
99,Billy Idol,Billy Idol
100,Lionel Richie,Lionel Richie
101,Queensryche,Queensryche
102,Get Lucky,Loverboy
103,Ghost In The Machine,The Police
104,Madness,Madness
105,Secret Messages,Electric Light Orchestra
106,Ross (II),Diana Ross
107,Close To The Bone,Tom Tom Club
108,The Hurting,Tears For Fears
109,The Number Of The Beast,Iron Maiden
110,Between The Sheets,The Isley Brothers
111,Rio,Duran Duran
112,Outside/inside,The Tubes
113,Sports,Huey Lewis & The News
114,Synchro System,King Sunny Ade
115,Toto IV,Toto
116,Wrap Your Arms Around Me,Agnetha Faltskog
117,Mountain Music,Alabama
118,Merciless,Stephanie Mills
119,Shuttered Room,The Fixx
120,Zenyatta Mondatta,The Police
121,Murmur,R.E.M.
122,Blow Your Own Horn,Herb Alpert
123,Mean Streak,Y&T
124,You Can't Fight Fashion,Michael Stanley Band
125,You And Me Both,Yaz
126,Commodores 13,Commodores
127,We Are One,Maze
128,Juicy Fruit,Mtume
129,The Net,Little River Band
130,Outlandos D'amour,The Police
131,White Feathers,Kajagoogoo
132,Whammy,The B-52s
133,Julio,Julio Iglesias
134,JuJu Music,King Sunny Ade & His African Beats
135,Listen,A Flock Of Seagulls
136,On Through The Night,Def Leppard
137,"High Land, Hard Rain",Aztec Camera
138,Escape,Journey
139,Always On My Mind,Willie Nelson
140,Golden Years,David Bowie
141,Kashif,Kashif
142,Third Generation,Hiroshima
143,Kenny Rogers' Greatest Hits,Kenny Rogers
144,Bodies And Souls,The Manhattan Transfer
145,Memories,Barbra Streisand
146,Good For Your Soul,Oingo Boingo
147,The Dark Side Of The Moon,Pink Floyd
148,All The Way Strong,Third World
149,Foxie,Bob James
150,Roman Holliday,Roman Holliday
151,Built For Speed,Stray Cats
152,25 #1 Hits From 25 Years,Various Artists
153,Dekadance,INXS
154,Madonna,Madonna
155,Greatest Hits - Vol. II,Eddie Rabbitt
156,Nemesis,Axe
157,Twang Bar King,Adrian Belew
158,Blame It On Love And All The Great Hits,Smokey Robinson
159,Mr. Nice Guy,Ronnie Laws
160,Sixteen,Stacy Lattisaw
161,Escapade,Tim Finn
162,One Particular Harbour,Jimmy Buffett
163,Reggatta De Blanc,The Police
164,Feels So Right,Alabama
165,Midnight Blue,Louise Tucker
166,Girl At Her Volcano,Rickie Lee Jones
167,Peter Gabriel/Plays Live,Peter Gabriel
168,Asia,Asia
169,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
170,The Distance,Bob Seger
171,"You Bought It, You Name It",Joe Walsh
172,Crystal Gayle's Greatest Hits,Crystal Gayle
173,Hello Big Man,Carly Simon
174,Hard,Gang Of Four
175,Bossa Nova Hotel,Michael Sembello
176,Shabooh Shoobah,INXS
177,Nine Tonight,Bob Seger & The Silver Bullet Band
178,The Alarm,The Alarm
179,Try It Out,Klique
180,Trash It Up,Southside Johnny & The Asbury Jukes
181,Travels,Pat Metheny Group
182,Confrontation,Bob Marley And The Wailers
183,All This Love,Debarge
184,A Decade Of Hits,The Charlie Daniels Band
185,Think Of One,Wynton Marsalis
186,Error In The System,Peter Schilling
187,Minor Detail,Minor Detail
188,Pleasure Victim,Berlin
189,Off The Wall,Michael Jackson
190,More Fun In The World,X
191,Back It Up,Robin Trower
192,Proof Through The Night,T Bone Burnett
193,"Hello, I Must Be Going!",Phil Collins
194,Love For Love,The Whispers
195,Somebody's Gonna Love You,Lee Greenwood
196,Mama Africa,Peter Tosh
197,Low Ride,Earl Klugh
198,We've Got Tonight,Kenny Rogers
199,Emotion,Night Runners
200,I'm So Proud,Deniece Williams
