chartposition,albumtitle,artist
1,Never Say Never: The Remixes (EP),Justin Bieber
2,Sigh No More,Mumford & Sons
3,NOW 37,Various Artists
4,Need You Now,Lady Antebellum
5,Doo-Wops & Hooligans,Bruno Mars
6,Recovery,Eminem
7,2011 Grammy Nominees,Various Artists
8,My World 2.0,Justin Bieber
9,Pink Friday,Nicki Minaj
10,Loud,Rihanna
11,Teenage Dream,Katy Perry
12,The Suburbs,Arcade Fire
13,The People's Key,Bright Eyes
14,Greatest Hits... So Far!!!,P!nk
15,Speak Now,Taylor Swift
16,My Kinda Party,Jason Aldean
17,Aftermath,Hillsong UNITED
18,My Worlds Acoustic,Justin Bieber
19,Lungs,Florence + The Machine
20,Love Letter,R. Kelly
21,You Get What You Give,Zac Brown Band
22,The Lady Killer,CeeLo Green
23,The Fame,Lady Gaga
24,Brothers,The Black Keys
25,I Am Not A Human Being,Lil Wayne
26,Revolution,Miranda Lambert
27,The Beginning,The Black Eyed Peas
28,Kidz Bop 19,Kidz Bop Kids
29,Thompson Square,Thompson Square
30,Elgin,Ginuwine
31,My World (EP),Justin Bieber
32,Let England Shake,PJ Harvey
33,Born Free,Kid Rock
34,Chamber Music Society,Esperanza Spalding
35,Go-Go Boots,Drive-By Truckers
36,My Beautiful Dark Twisted Fantasy,Kanye West
37,Best Night Of My Life,Jamie Foxx
38,"Save Me, San Francisco",Train
39,"Glee: The Music, Season Two: Volume 4",Soundtrack
40,Nothing Like This,Rascal Flatts
41,The Band Perry,The Band Perry
42,I and Love and You,The Avett Brothers
43,No Mercy,T.I.
44,NOW 36,Various Artists
45,Hemingway's Whiskey,Kenny Chesney
46,"Passion, Pain & Pleasure",Trey Songz
47,The King Is Dead,The Decemberists
48,The Incredible Machine,Sugarland
49,Greatest Hits: The Ultimate Collection,Bon Jovi
50,19,Adele
51,Number One Hits,Tim McGraw
52,In Session,Albert King With Stevie Ray Vaughan
53,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
54,A Thousand Suns,Linkin Park
55,No Boys Allowed,Keri Hilson
56,Science & Faith,The Script
57,Thank Me Later,Drake
58,The E.N.D.,The Black Eyed Peas
59,Viva El Principe,Cristian Castro
60,Calling All Hearts,Keyshia Cole
61,The Greatest Story Never Told,Saigon
62,Musica + Alma + Sexo,Ricky Martin
63,Cannibal,Ke$ha
64,Until We Have Faces,Red
65,BTR (Soundtrack),Big Time Rush
66,The Resistance,Muse
67,KMAG YOYO (& Other American Stories),Hayes Carll
68,Speaker Of The Dead,Emmure
69,Illuminations,Josh Groban
70,"Charleston, SC 1966",Darius Rucker
71,The Foundation,Zac Brown Band
72,Curtain Call: The Hits,Eminem
73,Low Country Blues,Gregg Allman
74,Loaded: The Best Of Blake Shelton,Blake Shelton
75,Justice,Rev Theory
76,Thank You Happy Birthday,Cage The Elephant
77,Mission Bell,Amos Lee
78,Showroom Of Compassion,Cake
79,Love,The Beatles
80,Let's Fall In Love,Ella Fitzgerald
81,Get Closer,Keith Urban
82,Come Around Sundown,Kings Of Leon
83,Flockaveli,Waka Flocka Flame
84,Enjoy Yourself,Billy Currington
85,34 Number Ones,Alan Jackson
86,Number Ones,Michael Jackson
87,Animal,Ke$ha
88,The Fame Monster (EP),Lady Gaga
89,Prince Royce,Prince Royce
90,Judge Jerrod & The Hung Jury,Jerrod Niemann
91,Greatest Hits,Guns N' Roses
92,Los Vaqueros: El Regreso,Wisin & Yandel
93,Legend: The Best Of...,Bob Marley And The Wailers
94,A Year Without Rain,Selena Gomez & The Scene
95,Now Or Never,Tank
96,Country Strong,Soundtrack
97,"Hardcore Will Never Die, But You Will.",Mogwai
98,Identity On Fire,A Skylit Drive
99,Born Again,newsboys
100,Intimacy: Album III,Kem
101,Libra Scale,Ne-Yo
102,5.0,Nelly
103,Just Charlie,Charlie Wilson
104,Last Train To Paris,Diddy - Dirty Money
105,WOW Hits 2011,Various Artists
106,NOW 35,Various Artists
107,The Altar And The Door,Casting Crowns
108,Teflon Don,Rick Ross
109,Steel Magnolia,Steel Magnolia
110,Kiss Each Other Clean,Iron And Wine
111,And If Our God Is For Us...,Chris Tomlin
112,Love Me Back,Jazmine Sullivan
113,Dynamite Steps,the twilight singers
114,Tron: Legacy (Soundtrack),Daft Punk
115,Carolina,Eric Church
116,Revelation,Third Day
117,Barton Hollow,The Civil Wars
118,My Darkest Days,My Darkest Days
119,The Marshall Mathers LP,Eminem
120,Dejarte de Amar,Camila
121,Raymond V Raymond,Usher
122,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
123,Glee: Season One: The Music Volume 1,Soundtrack
124,Hard Times And Nursery Rhymes,Social Distortion
125,Hits Alive,Brad Paisley
126,Back To Me,Fantasia
127,All I Want Is You,Miguel
128,Farmer's Daughter,Crystal Bowersox
129,Fearless,Taylor Swift
130,Michael,Michael Jackson
131,Awake,Skillet
132,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
133,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
134,Nightmare,Avenged Sevenfold
135,Play On,Carrie Underwood
136,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
137,Lady Antebellum,Lady Antebellum
138,Esperanza,Esperanza Spalding
139,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
140,War Is The Answer,Five Finger Death Punch
141,"Live, Volume 3",The Avett Brothers
142,Asylum,Disturbed
143,The JaneDear Girls,The JaneDear Girls
144,Burlesque,Soundtrack
145,Second Chance,El DeBarge
146,Be Lifted High: Live Worship From Bethel Church,Various Artists
147,Tha Carter III,Lil Wayne
148,All American Nightmare,Hinder
149,Confessions,Usher
150,Zonoscope,Cut Copy
151,Taylor Swift,Taylor Swift
152,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
153,Journey's Greatest Hits,Journey
154,The Best Of... The Great American Songbook,Rod Stewart
155,Relapse,Eminem
156,Some Kind Of Trouble,James Blunt
157,Bullets In The Gun,Toby Keith
158,"Live Forever: September 23, 1980 * Stanley Theatre * Pittsburgh, PA",Bob Marley And The Wailers
159,The Man I Want To Be,Chris Young
160,Hands All Over,Maroon 5
161,Crazy Love,Michael Buble
162,The Remix,Lady Gaga
163,Church On The Moon,Deitrick Haddon
164,Rocket Man: Number Ones,Elton John
165,Greatest Hits,Joe Nichols
166,4X4=12,deadmau5
167,The Generous Mr. Lovewell,MercyMe
168,Versus (EP),Usher
169,Only By The Night,Kings Of Leon
170,...featuring,Norah Jones
171,NOW That's What I Call The Modern Songbook,Various Artists
172,Crazy Ex-Girlfriend,Miranda Lambert
