chartposition,albumtitle,artist
1,!!Going Places!!,Herb Alpert & The Tijuana Brass
2,Ballads Of The Green Berets,SSgt Barry Sadler
3,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
4,The Sound Of Music,Soundtrack
5,Boots,Nancy Sinatra
6,South Of The Border,Herb Alpert & The Tijuana Brass
7,The Best Of The Animals,The Animals
8,Spanish Eyes,Al Martino
9,Just Like Us!,Paul Revere & The Raiders
10,The Dave Clark Five's Greatest Hits,The Dave Clark Five
11,I Hear A Symphony,The Supremes
12,Rubber Soul,The Beatles
13,"My Name Is Barbra, Two...",Barbra Streisand
14,Lonely Bull,Herb Alpert & The Tijuana Brass
15,Hang On Ramsey!,Ramsey Lewis
16,September Of My Year,Frank Sinatra
17,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
18,The Best Of Herman's Hermits,Herman's Hermits
19,Going To A Go-Go,Smokey Robinson & The Miracles
20,Temptin' Temptations,The Temptations
21,My World,Eddy Arnold
22,Golden Hits,Roger Miller
23,The Supremes At The Copa,The Supremes
24,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
25,That Was The Year That Was,Tom Lehrer
26,Andy Williams' Newest Hits,Andy Williams
27,Back To Back,The Righteous Brothers
28,December's Children (And Everybody's),The Rolling Stones
29,Help! (Soundtrack),The Beatles
30,The In Crowd,Ramsey Lewis Trio
31,Mary Poppins,Soundtrack
32,My Fair Lady,Soundtrack
33,Turn! Turn! Turn!,The Byrds
34,A Man And His Music,Frank Sinatra
35,Thunderball,Soundtrack
36,How Great Thou Art,Kate Smith
37,Sounds Of Silence,Simon & Garfunkel
38,Zorba The Greek,Soundtrack
39,Music - A Part Of Me,David
40,Mantovani Magic,Mantovani
41,Where The Action Is,The Ventures
42,It's Magic,Jerry Vale
43,They're Playing Our Song,Al Hirt
44,Out Of Our Heads,The Rolling Stones
45,From Broadway With Love,Nancy Wilson
46,Crying Time,Ray Charles
47,See What Tomorrow Brings,"Peter, Paul & Mary"
48,Why Is There Air?,Bill Cosby
49,My Cherie,Al Martino
50,Houston,Dean Martin
51,Bye Bye Blues,Bert Kaempfert And His Orchestra
52,My Name Is Barbra,Barbra Streisand
53,Look At Us,Sonny & Cher
54,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
55,Highway 61 Revisited,Bob Dylan
56,Michelle,Billy Vaughn And His Orchestra
57,I Got You (I Feel Good),James Brown
58,Working My Way Back To You,The 4 Seasons
59,On A Clear Day You Can See Forever,Original Cast
60,Somewhere There's A Someone,Dean Martin
61,I Want To Go With You,Eddy Arnold
62,The Movie Song Album,Tony Bennett
63,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
64,Michelle,Bud Shank
65,Hold On!,Herman's Hermits
66,"Wednesday Morning, 3 AM",Simon & Garfunkel
67,Color Me Barbra,Barbra Streisand
68,More Hit Sounds Of The Lettermen!,The Lettermen
69,Dear Heart,Andy Williams
70,Ramblin' Rose,Nat King Cole
71,Here I Am,Dionne Warwick
72,When You're In Love The Whole World Is Jewish,Various Artists
73,Beach Boys' Party!,The Beach Boys
74,The Ventures/Batman Theme,The Ventures
75,Here They Come!,Paul Revere & The Raiders
76,She's Just My Style,Gary Lewis And The Playboys
77,Batman Theme,Neal Hefti
78,The Men In My Little Girl's Life,Mike Douglas
79,Got My Mojo Workin',Jimmy Smith
80,Doctor Zhivago,Soundtrack
81,The Academy Award Songs,Henry Mancini
82,Fiddler On The Roof,Original Cast
83,Ridin' High,The Impressions
84,Johnny's Greatest Hits,Johnny Mathis
85,The Batman Theme,The Marketts
86,The Shadow Of Your Smile,Johnny Mathis
87,Otis Blue: Otis Redding Sings Soul,Otis Redding
88,(Remember Me) I'm The One Who Loves You,Dean Martin
89,Daydream,The Lovin' Spoonful
90,Choice,John Gary
91,Where Did Our Love Go,The Supremes
92,Man Of La Mancha,Original Cast
93,You've Lost That Lovin' Feelin',The Righteous Brothers
94,People,Barbra Streisand
95,Mom Always Liked You Best!,The Smothers Brothers
96,No Matter What Shape (Your Stomach's In),The T-Bones
97,Four Tops Second Album,Four Tops
98,Sinatra '65,Frank Sinatra
99,Robert Goulet On Broadway,Robert Goulet
100,I'll Remember You,Roger Williams
101,I Started Out As A Child,Bill Cosby
102,Take A Ride............,Mitch Ryder And The Detroit Wheels
103,Kinks Kinkdom,The Kinks
104,Organ Grinder Swing,Jimmy Smith
105,"Tony's Greatest Hits, Volume III",Tony Bennett
106,Champagne On Broadway,Lawrence Welk
107,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
108,The Best Of Ronnie Dove,Ronnie Dove
109,You Don't Have To Be Jewish,Various Artists
110,Solid Gold Soul,Various Artists
111,Greatest Hits,The Marvelettes
112,More Hits By The Supremes,The Supremes
113,Beatles '65,The Beatles
114,Sweet Charity,Original Cast
115,My Love,Petula Clark
116,Everybody Gotta Be Someplace,Myron Cohen
117,Having A Rave Up With The Yardbirds,The Yardbirds
118,Big Hits (High Tide And Green Grass),The Rolling Stones
119,Boots Randolph's Yakety Sax,Boots Randolph
120,Nat King Cole At The Sands,Nat King Cole
121,Lightnin' Strikes,Lou Christie
122,The New Look,Fontella Bass
123,"Big Sixteen, Vol. 3",Gene Pitney
124,Arthur Prysock/Count Basie,Arthur Prysock
125,Our Man Flint,Soundtrack
126,An Evening With Belafonte/Mouskouri,Harry Belafonte
127,Moon Over Naples,Billy Vaughn And His Orchestra
128,Welcome To The LBJ Ranch!,Various Artists
129,The Ventures A Go-Go,The Ventures
130,Harum Scarum,Elvis Presley
131,Chet Atkins Picks On The Beatles,Chet Atkins
132,Happiness Is,Ray Conniff
133,Woman,Peter And Gordon
134,Bye Bye Blues,Brenda Lee
135,My Favorite Things,The Dave Brubeck Quartet
136,An Evening Wasted With Tom Lehrer,Tom Lehrer
137,"""...And I Know You Wanna Dance""",Johnny Rivers
138,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
139,The Wondrous World Of Sonny & Cher,Sonny & Cher
140,Soul Session,Jr. Walker & The All Stars
141,Spanish Grease,Willie Bobo
142,"Farewell, Angelina",Joan Baez
143,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
144,Your All-Time Favorite Songs,John Gary
145,Comfort Me,Carla Thomas
146,Dionne Warwick In Paris,Dionne Warwick
147,Sam Cooke At The Copa,Sam Cooke
148,Them Again,Them
149,Don't Be Concerned,Bob Lind
150,James Brown Plays New Breed,James Brown
