chartposition,albumtitle,artist
1,Trilla,Rick Ross
2,NOW 27,Various Artists
3,Ego Trippin,Snoop Dogg
4,Sleep Through The Static,Jack Johnson
5,Good Time,Alan Jackson
6,The Elephant In The Room,Fat Joe
7,Little Voice,Sara Bareilles
8,Discipline,Janet
9,New Amerykah: Part One (4th World War),Erykah Badu
10,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
11,NOW That's What I Call The 80s,Various Artists
12,Taylor Swift,Taylor Swift
13,As I Am,Alicia Keys
14,Back To Black,Amy Winehouse
15,Alvin And The Chipmunks,Soundtrack
16,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
17,Jonas Brothers,Jonas Brothers
18,Coco,Colbie Caillat
19,Float,Flogging Molly
20,Dreaming Out Loud,OneRepublic
21,Daughtry,Daughtry
22,Exclusive,Chris Brown
23,Growing Pains,Mary J. Blige
24,Juno,Soundtrack
25,Vampire Weekend,Vampire Weekend
26,Once,Soundtrack
27,Just Like You,Keyshia Cole
28,Step Up 2: The Streets,Soundtrack
29,Savage Life 2,Webbie
30,Across The Universe: Deluxe Edition,Soundtrack
31,Kidz Bop 13,Kidz Bop Kids
32,Jordin Sparks,Jordin Sparks
33,Carnival Ride,Carrie Underwood
34,Warpaint,The Black Crowes
35,Don't Look Away,Kate Voegele
36,Love/Hate,The-Dream
37,Minutes To Midnight,Linkin Park
38,The Ultimate Hits,Garth Brooks
39,NOW 26,Various Artists
40,15,Buckcherry
41,Lupe Fiasco's The Cool,Lupe Fiasco
42,Detours,Sheryl Crow
43,Long Road Out Of Eden,Eagles
44,Enjoy The Ride,Sugarland
45,Soul Speak,Michael McDonald
46,Raising Sand,Robert Plant / Alison Krauss
47,The Dutchess,Fergie
48,Radio Disney Jams 10,Various Artists
49,Still Feels Good,Rascal Flatts
50,Randy Jackson's Music Club: Volume One,Randy Jackson
51,All The Right Reasons,Nickelback
52,Good Girl Gone Bad,Rihanna
