chartposition,albumtitle,artist
1,Good Time,Alan Jackson
2,Sleep Through The Static,Jack Johnson
3,Discipline,Janet
4,Float,Flogging Molly
5,Warpaint,The Black Crowes
6,New Amerykah: Part One (4th World War),Erykah Badu
7,Little Voice,Sara Bareilles
8,As I Am,Alicia Keys
9,Taylor Swift,Taylor Swift
10,Back To Black,Amy Winehouse
11,Savage Life 2,Webbie
12,Soul Speak,Michael McDonald
13,Growing Pains,Mary J. Blige
14,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
15,Once,Soundtrack
16,Exclusive,Chris Brown
17,Juno,Soundtrack
18,Step Up 2: The Streets,Soundtrack
19,Just Like You,Keyshia Cole
20,Coco,Colbie Caillat
21,Alvin And The Chipmunks,Soundtrack
22,Jonas Brothers,Jonas Brothers
23,Daughtry,Daughtry
24,Solo Acoustic Vol. 2,Jackson Browne
25,Detours,Sheryl Crow
26,Vampire Weekend,Vampire Weekend
27,The Ultimate Hits,Garth Brooks
28,Don't Look Away,Kate Voegele
29,NOW 26,Various Artists
30,Kidz Bop 13,Kidz Bop Kids
31,River: The Joni Letters,Herbie Hancock
32,Across The Universe: Deluxe Edition,Soundtrack
33,Carnival Ride,Carrie Underwood
34,Jordin Sparks,Jordin Sparks
35,Lupe Fiasco's The Cool,Lupe Fiasco
36,Raising Sand,Robert Plant / Alison Krauss
37,Enjoy The Ride,Sugarland
38,Long Road Out Of Eden,Eagles
39,Minutes To Midnight,Linkin Park
40,15,Buckcherry
41,Love/Hate,The-Dream
42,The Dutchess,Fergie
43,Still Feels Good,Rascal Flatts
44,Backwoods Barbie,Dolly Parton
45,Dreaming Out Loud,OneRepublic
46,Units In The City,Shawty Lo
47,Good Girl Gone Bad,Rihanna
48,The Makings Of A Man,Jaheim
49,In Rainbows,Radiohead
50,All The Right Reasons,Nickelback
51,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
52,It Is Time For A Love Revolution,Lenny Kravitz
53,Just Who I Am: Poets & Pirates,Kenny Chesney
54,RIOT!,Paramore
55,souljaboytellem.com,Soulja Boy Tell'em
56,Radio Disney Jams 10,Various Artists
57,2008 Grammy Nominees,Various Artists
58,Some Hearts,Carrie Underwood
59,It Won't Be Soon Before Long,Maroon 5
60,Call Me Irresponsible,Michael Buble
61,WOW Gospel 2008,Various Artists
62,Thirsty,Marvin Sapp
63,Hannah Montana,Soundtrack
64,Real Emotional Trash,Stephen Malkmus And The Jicks
65,High School Musical 2,Soundtrack
66,Rock N Roll Jesus,Kid Rock
67,Back Of My Lac',J. Holiday
68,Raices,Los Tigres del Norte
69,Rhythm & Romance,Kenny G
70,Perfect Day,Cascada
71,"Echoes, Silence, Patience & Grace",Foo Fighters
72,Graduation,Kanye West
73,One - X,Three Days Grace
74,Mothership,Led Zeppelin
75,My Life's Been A Country Song,Chris Cagle
76,Vivere: Live In Tuscany,Andrea Bocelli
77,American Gangster,JAY-Z
