chartposition,albumtitle,artist
1,What I Do,Alan Jackson
2,Live Like You Were Dying,Tim McGraw
3,Genius Loves Company,Ray Charles
4,My Everything,Anita Baker
5,Now 16,Various Artists
6,Autobiography,Ashlee Simpson
7,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
8,The DEFinition,LL Cool J
9,Happy People/U Saved Me,R. Kelly
10,Straight Outta Ca$hville,Young Buck
11,Songs About Jane,Maroon 5
12,Confessions,Usher
13,Musicology,Prince
14,Here For The Party,Gretchen Wilson
15,Under My Skin,Avril Lavigne
16,Horse Of A Different Color,Big & Rich
17,Welcome Back,Mase
18,Los Lonely Boys,Los Lonely Boys
19,License To Chill,Jimmy Buffett
20,Garden State,Soundtrack
21,Elephunk,The Black Eyed Peas
22,Take It All Away,Ryan Cabrera
23,The Diary Of Alicia Keys,Alicia Keys
24,The Beautiful Letdown,Switchfoot
25,Mud On The Tires,Brad Paisley
26,JoJo,JoJo
27,Ocean Avenue,Yellowcard
28,Medulla,Bjork
29,Getting Away With Murder,Papa Roach
30,The Hunger For More,Lloyd Banks
31,The Hard Way,213
32,When The Sun Goes Down,Kenny Chesney
33,The Princess Diaries 2: Royal Engagement,Soundtrack
34,Let It Enfold You,Senses Fail
35,Greatest Hits,Guns N' Roses
36,The College Dropout,Kanye West
37,Contraband,Velvet Revolver
38,Hot Fuss,The Killers
39,Meteora,Linkin Park
40,M.I.A.M.I. (Money Is A Major Issue),Pitbull
41,Godfather Buried Alive,Shyne
42,Good News For People Who Love Bad News,Modest Mouse
43,Fallen,Evanescence
44,We Are Not Alone,Breaking Benjamin
45,One Day Remains,Alter Bridge
46,The Reason,Hoobastank
47,Trouble,Akon
48,Greatest Hits 1994-2004,Terri Clark
49,In This Skin,Jessica Simpson
50,Resident Evil: Apocalypse,Soundtrack
51,Hell's Pit,Insane Clown Posse
52,True Story,Terror Squad
53,Where You Want To Be,Taking Back Sunday
54,Franz Ferdinand,Franz Ferdinand
55,Feels Like Home,Norah Jones
56,Closer,Josh Groban
57,Comin' From Where I'm From,Anthony Hamilton
58,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
59,Tha Carter,Lil Wayne
60,Leave A Whisper,Shinedown
61,Kiss Of Death,Jadakiss
62,Amerikaz NightMare,Mobb Deep
63,To The 5 Boroughs,Beastie Boys
64,D12 World,D12
65,Kevin Lyttle,Kevin Lyttle
66,Shock'n Y'All,Toby Keith
67,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
68,The Best Of Both Worlds,Van Halen
69,On My Way To Church,The Diplomats Present Jim Jones
70,The Long Road,Nickelback
71,Come Away With Me,Norah Jones
72,Kidz Bop 6,Kidz Bop Kids
73,Greatest Hits Volume II,Alan Jackson
74,Golden Road,Keith Urban
75,Disclaimer II,Seether
76,Restless,Sara Evans
77,1.22.03.Acoustic (EP),Maroon 5
78,Vol. 3: (The Subliminal Verses),Slipknot
79,Dangerously In Love,Beyonce
80,Ashes Of The Wake,Lamb Of God
81,U Gotta Feel Me,Lil' Flip
82,A Cinderella Story,Soundtrack
83,Spider-Man 2,Soundtrack
84,Hopes And Fears,Keane
85,Get Born,Jet
86,It's Already Written,Houston
87,De-Lovely,Soundtrack
88,Based On A True Story,Silkk The Shocker
89,Za Za Za,Grupo Climax
90,Comin' On Strong,Trace Adkins
91,The Passion Of The Christ: Songs (Original Songs Inspired By The Film),Various Artists
92,Survival of The Sickest,Saliva
93,Shrek 2,Soundtrack
94,Taking A Chance On Love,Jane Monheit
95,Speakerboxxx/The Love Below,OutKast
96,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
97,Three Days Grace,Three Days Grace
98,The Black Album,JAY-Z
99,The Very Best Of Sheryl Crow,Sheryl Crow
100,Casting Crowns,Casting Crowns
101,Juve The Great,Juvenile
102,The Tipping Point,The Roots
103,Julie Roberts,Julie Roberts
104,Dino: The Essential Dean Martin,Dean Martin
105,Finger Eleven,Finger Eleven
106,Hymns Of The 49th Parallel,k.d. lang
107,Southside,Lloyd
108,Greatest Hits: We Will Rock You,Queen
109,Now 15,Various Artists
110,Metamorphosis,Hilary Duff
111,Afrodisiac,Brandy
112,Still Writing In My Diary: 2nd Entry,Petey Pablo
113,You Do Your Thing,Montgomery Gentry
114,It's About Time,Christina Milian
115,I Owe You,"Kierra '""KiKi"" Sheard"
116,Melt,Rascal Flatts
117,13 Going On 30,Soundtrack
118,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
119,Potter's Field,12 Stones
120,Greatest Hits '93-'03,311
121,Martina,Martina McBride
122,Blink-182,Blink-182
123,The Definitive Collection,Lionel Richie
124,Crossfade,Crossfade
125,A Corazon Abierto,Alejandro Fernandez
126,Crime Mob,Crime Mob
127,The Definitive Collection,Stevie Wonder
128,Kings Of Crunk,Lil Jon & The East Side Boyz
129,Baptism,Lenny Kravitz
130,The Girl In The Other Room,Diana Krall
131,The Punisher: The Album,Soundtrack
132,Let's Be Us Again,Lonestar
133,Page Avenue,Story Of The Year
134,Audioslave,Audioslave
135,Throwback,Boyz II Men
136,twentysomething,Jamie Cullum
137,Scissor Sisters,Scissor Sisters
138,Catalyst,New Found Glory
139,Dierks Bentley,Dierks Bentley
140,Kamikaze,Twista
141,Afterglow,Sarah McLachlan
142,Stone Love,Angie Stone
143,Rubber Factory,The Black Keys
144,Life After Cash Money,B.G.
145,Start Something,Lostprophets
146,Lizzie McGuire: Total Party!,Soundtrack
147,This I Gotta See,Andy Griggs
148,That's So Raven,Soundtrack
149,Final Straw,Snow Patrol
150,Me & My Brother,Ying Yang Twins
151,Rock Against Bush Vol 2,Various Artists
152,The Source Presents: Hip Hop Hits 8,Various Artists
153,Give Up,The Postal Service
154,What The World Needs Now Is Love,Wynonna
155,Hiding Place,Selah
156,Blue Collar Comedy Tour: The Movie,Soundtrack
157,La Dona,Teena Marie
158,"Tonight, Not Again: Jason Mraz Live At The Eagles Ballroom",Jason Mraz
159,Para Ti,Juan Luis Guerra
160,A New Day...Live In Las Vegas,Celine Dion
161,Sweet Right Here,SHeDAISY
162,End Of The World Party (Just In Case),Medeski Martin & Wood
163,50 First Dates,Soundtrack
164,Chariot - Stripped,Gavin DeGraw
165,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
166,Bipolar And Proud,Cledus T. Judd
167,The Cheetah Girls (EP),Soundtrack
168,The Cure,The Cure
169,My Honky Tonk History,Travis Tritt
170,Nina Sky,Nina Sky
171,Motown,Michael McDonald
172,Eastern Energy,Twelve Girls Band
173,Carried Me: The Worship Project,Jeremy Camp
174,The Very Best Of Dwight Yoakam,Dwight Yoakam
175,Back To Basics,Beenie Man
176,The Battle For Everything,Five For Fighting
177,The Soul Sessions (EP),Joss Stone
178,Folker,Paul Westerberg
179,The Very Best Of Randy Travis,Randy Travis
180,Elv1s: 30 #1 Hits,Elvis Presley
181,Undone,MercyMe
182,In The Zone,Britney Spears
183,The Revolution Starts...Now,Steve Earle
184,The Passion Of The Christ,Soundtrack
185,The Notorious Cherry Bombs,The Notorious Cherry Bombs
186,Benaroya Hall: October 22nd 2003,Pearl Jam
187,Reflections: Carly Simon's Greatest Hits,Carly Simon
188,Live,2Pac
189,Dos Grandes,Marco Antonio Solis & Joan Sebastian
190,Heavier Things,John Mayer
191,Greatest Hits 1970-2002,Elton John
192,El Rock De Mi Pueblo,Carlos Vives
193,Revelation,Joe Nichols
194,Away From The Sun,3 Doors Down
195,The Young And The Hopeless,Good Charlotte
196,Louie Devito's Dance Factory: Level 3,Louie DeVito
197,The Singles 1992-2003,No Doubt
198,The Hustle,G. Love
199,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
200,Living Legends,8Ball & MJG
