chartposition,albumtitle,artist
1,Timeless  (The Classics),Michael Bolton
2,The Chase,Garth Brooks
3,Love Deluxe,Sade
4,Unplugged,Eric Clapton
5,Keep The Faith,Bon Jovi
6,Some Gave All,Billy Ray Cyrus
7,Pure Country (Soundtrack),George Strait
8,Automatic For The People,R.E.M.
9,Erotica,Madonna
10,Ten,Pearl Jam
11,What's The 411?,Mary J. Blige
12,Beyond The Season,Garth Brooks
13,Boomerang,Soundtrack
14,Brand New Man,Brooks & Dunn
15,Live,AC/DC
16,Dirt,Alice In Chains
17,I Still Believe In You,Vince Gill
18,Love Symbol Album,Prince And The New Power Generation
19,Bobby,Bobby Brown
20,Wynonna,Wynonna
21,Home For Christmas,Amy Grant
22,Harvest Moon,Neil Young
23,Us,Peter Gabriel
24,Funky Divas,En Vogue
25,No Fences,Garth Brooks
26,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
27,Ooooooohhh. . .On The TLC Tip,TLC
28,"Time, Love And Tenderness",Michael Bolton
29,The One,Elton John
30,Totally Krossed Out,Kris Kross
31,Metallica,Metallica
32,Ropin' The Wind,Garth Brooks
33,Pocket Full Of Kryptonite,Spin Doctors
34,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
35,Greatest Hits,Queen
36,Greatest Hits,Gloria Estefan
37,Diva,Annie Lennox
38,House Of Pain,House Of Pain
39,Seminole Wind,John Anderson
40,Beauty And The Beast,Soundtrack
41,Our Time In Eden,"10,000 Maniacs"
42,Adrenalize,Def Leppard
43,Guerillas In Tha Mist,Da Lench Mob
44,What Hits!?,Red Hot Chili Peppers
45,Achtung Baby,U2
46,Live: Special Collector's Edition,AC/DC
47,A Very Special Christmas 2,Various Artists
48,Hearts In Armor,Trisha Yearwood
49,Singles,Soundtrack
50,The Last Of The Mohicans,Soundtrack
51,Good As I Been To You,Bob Dylan
52,Can't Run From Yourself,Tanya Tucker
53,Whut? Thee Album,Redman
54,American Pride,Alabama
55,The Heights,Soundtrack
56,Countdown To Extinction,Megadeth
57,Come On Come On,Mary Chapin Carpenter
58,Jon Secada,Jon Secada
59,Cooleyhighharmony,Boyz II Men
60,Reel To Reel,Grand Puba
61,Temple Of The Dog,Temple Of The Dog
62,Honeymoon In Vegas,Soundtrack
63,T-R-O-U-B-L-E,Travis Tritt
64,Chipmunks In Low Places,Alvin And The Chipmunks
65,Blood Sugar Sex Magik,Red Hot Chili Peppers
66,Use Your Illusion I,Guns N' Roses
67,Garth Brooks,Garth Brooks
68,We Can't Dance,Genesis
69,Soul Provider,Michael Bolton
70,III Sides To Every Story,Extreme
71,The Hard Way,Clint Black
72,Watch Me,Lorrie Morgan
73,MTV Unplugged EP,Mariah Carey
74,Luck Of The Draw,Bonnie Raitt
75,Fear,Toad The Wet Sprocket
76,Back To The Hotel,N2Deep
77,For My Broken Heart,Reba McEntire
78,Xtra Naked,Shabba Ranks
79,Ingenue,k.d. lang
80,Don't Tread,Damn Yankees
81,"Greatest Hits, Vol. 1",Randy Travis
82,Little Big Man,Bushwick Bill
83,Celine Dion,Celine Dion
84,Shepherd Moons,Enya
85,Use Your Illusion II,Guns N' Roses
86,Here Comes Trouble,Bad Company
87,The Phantom Of The Opera: Highlights,Original London Cast Recording
88,Patty Smyth,Patty Smyth
89,Sexy Versus,Al B. Sure!
90,MTV Party To Go Vol. 2,Various Artists
91,No More Tears,Ozzy Osbourne
92,Waking Up The Neighbours,Bryan Adams
93,The Christmas Album,Neil Diamond
94,Nevermind,Nirvana
