chartposition,albumtitle,artist
1,Aloha From Hawaii Via Satellite,Elvis Presley
2,Houses Of The Holy,Led Zeppelin
3,The Best Of Bread,Bread
4,The Dark Side Of The Moon,Pink Floyd
5,Billion Dollar Babies,Alice Cooper
6,The Beatles 1962-1966,The Beatles
7,The Beatles 1967-1970,The Beatles
8,Masterpiece,The Temptations
9,They Only Come Out At Night,Edgar Winter
10,Neither One Of Us,Gladys Knight And The Pips
11,The World Is A Ghetto,War
12,Lady Sings The Blues (Soundtrack),Diana Ross
13,Eat It,Humble Pie
14,Moving Waves,Focus
15,Talking Book,Stevie Wonder
16,Don't Shoot Me I'm Only The Piano Player,Elton John
17,Prelude,Deodato
18,No Secrets,Carly Simon
19,Around The World With Three Dog Night,Three Dog Night
20,Dueling Banjos,Eric Weissberg & Steve Mandell
21,The Byrds,The Byrds
22,Birds Of Fire,The Mahavishnu Orchestra
23,Can't Buy A Thrill,Steely Dan
24,Grand Hotel,Procol Harum
25,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
26,Beginnings,The Allman Brothers Band
27,Alone Together,Donny Osmond
28,Shoot Out At The Fantasy Factory,Traffic
29,Transformer,Lou Reed
30,Still Alive And Well,Johnny Winter
31,Rocky Mountain High,John Denver
32,The Captain And Me,The Doobie Brothers
33,Space Oddity,David Bowie
34,The Divine Miss M,Bette Midler
35,Who Do We Think We Are!,Deep Purple
36,Black Caesar,James Brown
37,Cosmic Wheels,Donovan
38,Summer Breeze,Seals & Crofts
39,Diamond Girl,Seals & Crofts
40,Liza Minnelli The Singer,Liza Minnelli
41,Composite Truth,Mandrill
42,Made In Japan,Deep Purple
43,Cabaret,Soundtrack
44,I'm Still In Love With You,Al Green
45,Spinners,The Spinners
46,Hot August Night,Neil Diamond
47,Ooh La La,Faces
48,The Session,Jerry Lee Lewis
49,I Am Woman,Helen Reddy
50,Wattstax: The Living Word,Soundtrack
51,The Six Wives Of Henry VIII,Rick Wakeman
52,Loggins And Messina,Loggins & Messina
53,The 2nd Crusade,The Crusaders
54,A Letter To Myself,The Chi-lites
55,Seventh Sojourn,The Moody Blues
56,Birth Day,The New Birth
57,Stealers Wheel,Stealers Wheel
58,Catch Bull At Four,Cat Stevens
59,Round 2: The Stylistics,The Stylistics
60,Thirty Seconds Over Winterland,Jefferson Airplane
61,Sloppy Seconds,Dr. Hook
62,Creedence Gold,Creedence Clearwater Revival
63,Homecoming,America
64,Green Is Blues,Al Green
65,Keeper Of The Castle,Four Tops
66,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
67,Danny's Song,Anne Murray
68,Pleasure,Ohio Players
69,America: Why I Love Her,John Wayne
70,Skywriter,The Jacksons
71,Foghat (II),Foghat
72,Lost Horizon,Soundtrack
73,Tuneweaving,Dawn Featuring Tony Orlando
74,Sittin' In,Loggins & Messina
75,Backstabbers,The O'Jays
