chartposition,albumtitle,artist
1,Best Of Volume 1,Van Halen
2,Bow Down,Westside Connection
3,Trial By Fire,Journey
4,Falling Into You,Celine Dion
5,Recovering The Satellites,Counting Crows
6,The Moment,Kenny G
7,Tragic Kingdom,No Doubt
8,Jagged Little Pill,Alanis Morissette
9,Secrets,Toni Braxton
10,Keith Sweat,Keith Sweat
11,Set It Off,Soundtrack
12,Blue,LeAnn Rimes
13,Antichrist Superstar,Marilyn Manson
14,Home Again,New Edition
15,Another Level,BLACKstreet
16,Sheryl Crow,Sheryl Crow
17,Life Is Peachy,Korn
18,From The Muddy Banks Of The Wishkah,Nirvana
19,The Greatest Hits,Clint Black
20,A Place In The World,Mary Chapin Carpenter
21,Your Secret Love,Luther Vandross
22,311,311
23,Dance Into The Light,Phil Collins
24,Jock Jams Vol. 2,Various Artists
25,All Eyez On Me,2Pac
26,AEnima,Tool
27,That Thing You Do!,Soundtrack
28,ATLiens,OutKast
29,Did I Shave My Legs For This?,Deana Carter
30,E. 1999 Eternal,Bone Thugs-N-Harmony
31,Load,Metallica
32,Billy Breathes,Phish
33,New Adventures In Hi-Fi,R.E.M.
34,Love Songs,Elton John
35,Blue Clear Sky,George Strait
36,Sublime,Sublime
37,Picture This,Do Or Die
38,Remember,Rusted Root
39,No Code,Pearl Jam
40,Stardust,Natalie Cole
41,The Score,Fugees
42,High School High,Soundtrack
43,The Woman In Me,Shania Twain
44,New Beginning,Tracy Chapman
45,Now In A Minute,Donna Lewis
46,Borderline,Brooks & Dunn
47,Truth Crushed To Earth Shall Rise Again,House Of Pain
48,So So Def Bass All-Stars,Various Artists
49,Let's Get The Mood Right,Johnny Gill
50,Baja Sessions,Chris Isaak
51,Mr. Happy Go Lucky,John Mellencamp
52,Wrath Of The Math,Jeru The Damaja
53,Get On Up And Dance,Quad City DJ's
54,It Was Written,Nas
55,Maxwell's Urban Hang Suite,Maxwell
56,112,112
57,Crash,Dave Matthews Band
58,Fashion Nugget,Cake
59,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
60,(What's The Story) Morning Glory?,Oasis
61,Pinkerton,Weezer
62,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
63,Garbage,Garbage
64,Unplugged,Alice In Chains
65,Bringing Down The Horse,The Wallflowers
66,Dance Hits '96 Supermix,Various Artists
67,Evil Empire,Rage Against The Machine
68,Pieces Of You,Jewel
69,What I Do The Best,John Michael Montgomery
70,Tidal,Fiona Apple
71,Crank It Up -- The Music Album,Jeff Foxworthy
72,Ten Thousand Angels,Mindy McCready
73,Test For Echo,Rush
74,To The Faithful Departed,The Cranberries
75,This Is The Time -- The Christmas Album,Michael Bolton
76,Daydream,Mariah Carey
77,Illadelph Halflife,The Roots
78,Macarena Non Stop,Los Del Rio
79,One In A Million,Aaliyah
80,Time Will Reveal,Above The Law
81,Sixteen Stone,Bush
82,18 Til I Die,Bryan Adams
83,A Few Small Repairs,Shawn Colvin
84,ESPN Presents: Jock Jams Volume 1,Various Artists
85,The Greatest Hits Collection,Alan Jackson
86,F.B.I.,The Dayton Family
87,Fairweather Johnson,Hootie & The Blowfish
88,Odelay,Beck
89,Down On The Upside,Soundgarden
90,Ginuwine... The Bachelor,Ginuwine
91,The Crow: City Of Angels,Soundtrack
92,Me Against The World,2Pac
93,Between Now & Forever,Bryan White
94,Firing Squad,M.O.P.
95,Definition Of A Band,Mint Condition
96,Life Love & Other Mysteries,Point Of Grace
97,The Trouble With The Truth,Patty Loveless
98,White Light White Heat White Trash,Social Distortion
99,Whatcha Lookin' 4,Kirk Franklin And The Family
100,What The Hell Happened To Me?,Adam Sandler
101,Mr. Smith,LL Cool J
102,Rhythmeen,ZZ Top
103,Macarena Tropical Disco,Countdown Dance Masters
104,Dance Mix U.S.A. Vol. 5,Various Artists
105,Dreamland,Robert Miles
106,Signs Of Life,Steven Curtis Chapman
107,"Beats, Rhymes And Life",A Tribe Called Quest
108,Metallica,Metallica
109,Jars Of Clay,Jars Of Clay
110,The Restless Kind,Travis Tritt
111,The Hits,Garth Brooks
112,Supersexy Swingin' Sounds,White Zombie
113,High Lonesome Sound,Vince Gill
114,Mission To Please,The Isley Brothers
115,Hello,Poe
116,Greatest Hits,Simply Red
117,Bad Hair Day,"""Weird Al"" Yankovic"
118,At The Speed Of Life,Xzibit
119,Sweet Dreams,La Bouche
120,Tigerlily,Natalie Merchant
121,Big Love,Tracy Byrd
122,Dreamin' Out Loud,Trace Adkins
123,Wither Blister Burn + Peel,Stabbing Westward
124,The Jerky Boys 3,The Jerky Boys
125,Phenomenon,Soundtrack
126,Macarena Club Cutz,Various Artists
127,Trainspotting,Soundtrack
128,The Garden,Merril Bainbridge
129,Destiny,Gloria Estefan
130,R. Kelly,R. Kelly
131,Time Marches On,Tracy Lawrence
132,I Think About You,Collin Raye
133,Christmas Island,Jimmy Buffett
134,Everybody Knows,Trisha Yearwood
135,Wildest Dreams,Tina Turner
136,Fresh Horses,Garth Brooks
137,Hell Freezes Over,Eagles
138,New World Order,Curtis Mayfield
139,Greatest Hits,Bob Seger & The Silver Bullet Band
140,Me And You,Kenny Chesney
141,Cracked Rear View,Hootie & The Blowfish
142,The Rolling Stones Rock & Roll Circus,Various Artists
143,The First Wives Club,Soundtrack
144,Come Find Yourself,Fun Lovin' Criminals
145,It Matters To Me,Faith Hill
146,More...,Montell Jordan
147,Calm Before The Storm,Paul Brandt
148,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
149,Beautiful Freak,eels
150,The Best Of Country Sing The Best Of Disney,Various Artists
151,The Colour Of My Love,Celine Dion
152,Twister,Soundtrack
153,Gangsta's Paradise,Coolio
154,The Arista Years,Grateful Dead
155,A Worm's Life,Crash Test Dummies
156,Amanda Marshall,Amanda Marshall
157,Republica,Republica
158,Gettin' It (Album Number Ten),Too $hort
159,All I Want,Tim McGraw
160,Braveheart,Soundtrack
161,Smells Like Children,Marilyn Manson
162,When Love Finds You,Vince Gill
163,Faces,John Berry
164,Unreleased & Revamped (EP),Cypress Hill
165,Reasonable Doubt,JAY-Z
166,The Final Tic,Crucial Conflict
167,Mercury Falling,Sting
168,I'm Here For You,Ann Nesby
169,Stars And Stripes Vol. 1,The Beach Boys
170,The Nutty Professor,Soundtrack
171,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
172,Wiseblood,Corrosion Of Conformity
173,40 Oz. To Freedom,Sublime
174,Pet Your Friends,Dishwalla
175,"Politics, Religion And Her",Sammy Kershaw
176,Car Button Cloth,The Lemonheads
177,Good Love!,Johnnie Taylor
178,Breathless,Kenny G
179,The 7 Sins,Kane & Abel
180,Business Is Business,PMD
181,Jesus Freak,dc Talk
182,Words,The Tony Rich Project
183,Under The Table And Dreaming,Dave Matthews Band
184,Get On The Bus,Soundtrack
185,Older,George Michael
186,Legal Drug Money,Lost Boyz
187,Electriclarryland,Butthole Surfers
188,The Memory Of Trees,Enya
189,Three Snakes And One Charm,The Black Crowes
190,Autobiography Of Mistachuck,Chuck D
191,Your Little Secret,Melissa Etheridge
192,I Stoled This Record,Cledus T. Judd
193,Pulp Fiction,Soundtrack
194,Gold: Greatest Hits,ABBA
195,Used Heart For Sale,Gary Allan
196,My Heart,Donell Jones
197,Ridin' Dirty,UGK
