chartposition,albumtitle,artist
1,The Chase,Garth Brooks
2,Timeless  (The Classics),Michael Bolton
3,Unplugged,Eric Clapton
4,Erotica,Madonna
5,Some Gave All,Billy Ray Cyrus
6,Automatic For The People,R.E.M.
7,Pure Country (Soundtrack),George Strait
8,Ten,Pearl Jam
9,What's The 411?,Mary J. Blige
10,Love Symbol Album,Prince And The New Power Generation
11,Boomerang,Soundtrack
12,Beyond The Season,Garth Brooks
13,Us,Peter Gabriel
14,Brand New Man,Brooks & Dunn
15,Dirt,Alice In Chains
16,Harvest Moon,Neil Young
17,Bobby,Bobby Brown
18,Wynonna,Wynonna
19,I Still Believe In You,Vince Gill
20,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
21,The One,Elton John
22,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
23,Totally Krossed Out,Kris Kross
24,Funky Divas,En Vogue
25,Ropin' The Wind,Garth Brooks
26,Live,AC/DC
27,No Fences,Garth Brooks
28,Pocket Full Of Kryptonite,Spin Doctors
29,Ooooooohhh. . .On The TLC Tip,TLC
30,"Time, Love And Tenderness",Michael Bolton
31,Metallica,Metallica
32,House Of Pain,House Of Pain
33,Diva,Annie Lennox
34,Live: Special Collector's Edition,AC/DC
35,Greatest Hits,Queen
36,What Hits!?,Red Hot Chili Peppers
37,Seminole Wind,John Anderson
38,Reel To Reel,Grand Puba
39,Singles,Soundtrack
40,Adrenalize,Def Leppard
41,Guerillas In Tha Mist,Da Lench Mob
42,The Last Of The Mohicans,Soundtrack
43,Beauty And The Beast,Soundtrack
44,Achtung Baby,U2
45,T-R-O-U-B-L-E,Travis Tritt
46,Hearts In Armor,Trisha Yearwood
47,Come On Come On,Mary Chapin Carpenter
48,American Pride,Alabama
49,Jon Secada,Jon Secada
50,III Sides To Every Story,Extreme
51,Countdown To Extinction,Megadeth
52,Ingenue,k.d. lang
53,Blood Sugar Sex Magik,Red Hot Chili Peppers
54,Can't Run From Yourself,Tanya Tucker
55,Cooleyhighharmony,Boyz II Men
56,Home For Christmas,Amy Grant
57,Temple Of The Dog,Temple Of The Dog
58,Our Time In Eden,"10,000 Maniacs"
59,Use Your Illusion I,Guns N' Roses
60,Garth Brooks,Garth Brooks
