chartposition,albumtitle,artist
1,Hotshot,Shaggy
2,J.Lo,Jennifer Lopez
3,Save The Last Dance,Soundtrack
4,1,The Beatles
5,Rule 3:36,Ja Rule
6,No Angel,Dido
7,Now 5,Various Artists
8,Back For The First Time,Ludacris
9,It Was All A Dream,Dream
10,I Need You,LeAnn Rimes
11,Greatest Hits,Lenny Kravitz
12,Human Clay,Creed
13,Lovers Rock,Sade
14,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
15,Country Grammar,Nelly
16,The Gift Of Game,Crazy Town
17,tp-2.com,R. Kelly
18,Tha Last Meal,Snoop Dogg
19,Stankonia,OutKast
20,O-Town,O-Town
21,[Hybrid Theory],Linkin Park
22,Beware Of Dog,Lil Bow Wow
23,"O Brother, Where Art Thou?",Soundtrack
24,X,K-Ci & JoJo
25,Black & Blue,Backstreet Boys
26,Coyote Ugly,Soundtrack
27,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
28,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
29,Greatest Hits,Tim McGraw
30,Let's Get Ready,Mystikal
31,Restless,Xzibit
32,No Strings Attached,'N Sync
33,All That You Can't Leave Behind,U2
34,3LW,3LW
35,A Day Without Rain,Enya
36,Music,Madonna
37,Oops!...I Did It Again,Britney Spears
38,Mad Season,matchbox twenty
39,The Dynasty Roc La Familia (2000 --     ),JAY-Z
40,Aaron's Party (Come Get It),Aaron Carter
41,White Ladder,David Gray
42,The Better Life,3 Doors Down
43,Fly,Dixie Chicks
44,Who Let The Dogs Out,Baha Men
45,Breathe,Faith Hill
46,Sound Loaded,Ricky Martin
47,Mama's Gun,Erykah Badu
48,No Name Face,Lifehouse
49,Can't Take Me Home,P!nk
50,Something Like Human,Fuel
51,Goin' South,Various Artists
52,Play,Moby
53,Lights Out,Lil Wayne
54,Chicago '85... The Movie,Dave Hollister
55,The Marshall Mathers LP,Eminem
56,The Understanding,Memphis Bleek
57,The Writing's On The Wall,Destiny's Child
58,The Family Values Tour 1999,Various Artists
59,J.E. Heartbreak,Jagged Edge
60,Parachutes,Coldplay
61,Awake,Godsmack
62,The Source -- Hip-Hop Hits Vol. 4,Various Artists
63,In Blue,The Corrs
64,Cha-Cha Slide,Mr. C The Slide Man
65,"Whoa, Nelly!",Nelly Furtado
66,What Women Want,Soundtrack
67,Greatest Hits,Kenny Chesney
68,I Hope You Dance,Lee Ann Womack
69,Oz,Soundtrack
