chartposition,albumtitle,artist
1,The Documentary,The Game
2,All The Best,Tina Turner
3,American Idiot,Green Day
4,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
5,Get Lifted,John Legend
6,"Red, White & Crue",Motley Crue
7,Encore,Eminem
8,Grammy Nominees 2005,Various Artists
9,Crunk Juice,Lil Jon & The East Side Boyz
10,Confessions,Usher
11,Breakaway,Kelly Clarkson
12,Free Yourself,Fantasia
13,Goodies,Ciara
14,Destiny Fulfilled,Destiny's Child
15,Now 17,Various Artists
16,Ray (Soundtrack),Ray Charles
17,The Red Light District,Ludacris
18,Greatest Hits,Shania Twain
19,Suit,Nelly
20,Songs About Jane,Maroon 5
21,Turning Point,Mario
22,The Phantom Of The Opera,Soundtrack
23,Feels Like Today,Rascal Flatts
24,Genius Loves Company,Ray Charles
25,This Woman,LeAnn Rimes
26,Here For The Party,Gretchen Wilson
27,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
28,Hot Fuss,The Killers
29,Love. Angel. Music. Baby.,Gwen Stefani
30,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
31,How To Dismantle An Atomic Bomb,U2
32,Urban Legend,T.I.
33,Beautiful Soul,Jesse McCartney
34,Y Sigue La Mata Dando,Grupo Montez de Durango
35,50 Number Ones,George Strait
36,Greatest Hits 2,Toby Keith
37,"I'm Wide Awake, It's Morning",Bright Eyes
38,Loyal To The Game,2Pac
39,Garden State,Soundtrack
40,D.O.D.,Do Or Die
41,WOW Gospel 2005,Various Artists
42,Live Like You Were Dying,Tim McGraw
43,Horse Of A Different Color,Big & Rich
44,Greatest Hits,Guns N' Roses
45,The Foundation,Geto Boys
46,Ray: More Music From (Soundtrack),Ray Charles
47,Concrete Rose,Ashanti
48,Heavier Things,John Mayer
49,Greatest Hits,Creed
50,When The Sun Goes Down,Kenny Chesney
51,Here's To The Mourning,Unwritten Law
52,Autobiography,Ashlee Simpson
53,Mud On The Tires,Brad Paisley
54,Los Lonely Boys,Los Lonely Boys
55,Digital Ash In A Digital Urn,Bright Eyes
56,Still Not Getting Any...,Simple Plan
57,Crossfade,Crossfade
58,Hoy Como Ayer,Conjunto Primavera
59,Under My Skin,Avril Lavigne
60,The Diary Of Alicia Keys,Alicia Keys
61,Heart & Soul,Joe Cocker
62,Coach Carter,Soundtrack
63,Barrio Fino,Daddy Yankee
64,Closer,Josh Groban
65,Street's Disciple,Nas
66,The World Of Nat King Cole,Nat King Cole
67,Stardust... The Great American Songbook Vol. III,Rod Stewart
68,Hopes And Fears,Keane
69,Speak,Lindsay Lohan
70,Thug Matrimony: Married To The Streets,Trick Daddy
71,Take It All Away,Ryan Cabrera
72,WOW Hits 2005,Various Artists
73,The Chronicles Of Life And Death,Good Charlotte
74,The Beautiful Letdown,Switchfoot
75,Greatest Hits Vol. I,Korn
76,When I Fall In Love,Chris Botti
77,Three Cheers For Sweet Revenge,My Chemical Romance
78,Lonely Runs Both Ways,Alison Krauss + Union Station
79,Contraband,Velvet Revolver
80,Getting Away With Murder,Papa Roach
81,Feels Like Home,Norah Jones
82,Martina,Martina McBride
83,We Are Not Alone,Breaking Benjamin
84,Good News For People Who Love Bad News,Modest Mouse
85,Number Ones,Bee Gees
86,Purple Haze,Cam'ron
