chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,Blood Sugar Sex Magik,Red Hot Chili Peppers
4,Shadows And Light,Wilson Phillips
5,The Southern Harmony And Musical Companion,The Black Crowes
6,Adrenalize,Def Leppard
7,Ten,Pearl Jam
8,MTV Unplugged EP,Mariah Carey
9,Ropin' The Wind,Garth Brooks
10,Mack Daddy,Sir Mix-A-Lot
11,No Fences,Garth Brooks
12,Greatest Hits,ZZ Top
13,Funky Divas,En Vogue
14,Classic Queen,Queen
15,We Can't Dance,Genesis
16,Dead Serious,Das EFX
17,Metallica,Metallica
18,"Time, Love And Tenderness",Michael Bolton
19,Wish,The Cure
20,Wynonna,Wynonna
21,Achtung Baby,U2
22,Check Your Head,Beastie Boys
23,Luck Of The Draw,Bonnie Raitt
24,Back To Front,Lionel Richie
25,Nevermind,Nirvana
26,Shepherd Moons,Enya
27,Cooleyhighharmony,Boyz II Men
28,Diva,Annie Lennox
29,Forever My Lady,Jodeci
30,Off The Deep End,"""Weird Al"" Yankovic"
31,The Comfort Zone,Vanessa Williams
32,C.M.B.,Color Me Badd
33,Wild Life,Slaughter
34,Rites Of Passage,Indigo Girls
35,Dangerous,Michael Jackson
36,Revenge,KISS
37,Garth Brooks,Garth Brooks
38,Heart In Motion,Amy Grant
39,Wayne's World,Soundtrack
40,Waking Up The Neighbours,Bryan Adams
41,Human Touch,Bruce Springsteen
42,Born Into The '90's,R. Kelly & Public Announcement
43,Celine Dion,Celine Dion
44,Ooooooohhh. . .On The TLC Tip,TLC
45,Too Legit To Quit,M.C. Hammer
46,As Ugly As They Wanna Be (EP),Ugly Kid Joe
47,No More Tears,Ozzy Osbourne
48,For My Broken Heart,Reba McEntire
49,Brand New Man,Brooks & Dunn
50,Xodus,XClan
51,Lean Into It,Mr. Big
52,Don't Rock The Jukebox,Alan Jackson
53,Live At Wembley,Queen
54,Fear Of The Dark,Iron Maiden
55,It's All About To Change,Travis Tritt
