chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,The Stranger,Billy Joel
3,News Of The World,Queen
4,All 'n' All,"Earth, Wind & Fire"
5,Foot Loose + Fancy Free,Rod Stewart
6,The Grand Illusion,Styx
7,Running On Empty,Jackson Browne
8,Slowhand,Eric Clapton
9,Little Criminals,Randy Newman
10,Aja,Steely Dan
11,I'm Glad Your Here With Me Tonight,Neil Diamond
12,Rumours,Fleetwood Mac
13,Out Of The Blue,Electric Light Orchestra
14,Weekend In L.a.,George Benson
15,Galaxy,War
16,Point Of Know Return,Kansas
17,Close Encounters Of A Third Kind,Soundtrack
18,Live At The Bijou,"Grover Washington, Jr."
19,Funkentelechy Vs. The Placebo Syndrome,Parliament
20,Foreigner,Foreigner
21,Street Survivors,Lynyrd Skynyrd
22,Commodores Live!,Commodores
23,Down Two Then Left,Boz Scaggs
24,Thankful,Natalie Cole
25,Don't Let Me Be Misunderstood,Santa Esmeralda
26,Player,Player
27,Watermark,Art Garfunkel
28,Chic,Chic
29,Longer Fuse,Dan Hill
30,Waylon + Willie,Waylon & Willie
31,"Double Live, Gonzo",Ted Nugent
32,Endless Wire,Gordon Lightfoot
33,French Kiss,Bob Welch
34,Blue Lights In The Basement,Roberta Flack
35,Here At Last...Bee Gees...Live,Bee Gees
36,Feels So Good,Chuck Mangione
37,Draw The Line,Aerosmith
38,Alive Ii,KISS
39,Quarter Moon In A Ten Cent Town,Emmylou Harris
40,Street Player,Rufus And Chaka Khan
41,Cats On The Coast,Sea Level
42,My Aim Is True,Elvis Costello
43,Golden Time Of Day,Maze Featuring Frankie Beverly
44,Too Hot To Handle,Heatwave
45,Odyssey,Odyssey
46,Flowing Rivers,Andy Gibb
47,Heads,Bob James
48,Broken Heart,The Babys
49,Rocket To Russia,The Ramones
50,Brick,Brick
51,Broken Blossom,Bette Midler
52,Once Upon A Dream,Enchantment
53,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
54,Shaun Cassidy,Shaun Cassidy
55,Looking Back,Stevie Wonder
56,Secrets,ConFunkShun
57,Spinners/8,The Spinners
58,Ten Years Of Gold,Kenny Rogers
59,Even Now,Barry Manilow
60,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
61,Infinity,Journey
62,Encounters Of Every Kind,Meco
63,Simple Dreams,Linda Ronstadt
64,The Album,ABBA
65,Barry Manilow Live,Barry Manilow
66,Come Go With Us,Pockets
67,The Hardness Of The World,Slave
68,White Hot,Angel
69,"Greatest Hits, Ect.",Paul Simon
70,Diamantina Cocktail,Little River Band
71,Here You Come Again,Dolly Parton
72,Anytime...anywhere,Rita Coolidge
73,Menagerie,Bill Withers
74,Flying High On Your Love,Barkays
75,Fantasy Love Affair,Peter Brown
76,Raydio,Raydio
77,Leif Garrett,Leif Garrett
78,Songbird,Deniece Williams
79,Hold On,Dan Hill
80,The House Of The Rising Sun,Santa Esmeralda
81,Don Juan's Reckless Daughter,Joni Mitchell
82,Cocomotion,El Coco
83,Book Of Dreams,The Steve Miller Band
84,Something To Love,LTD
85,Born Late,Shaun Cassidy
86,Village People,Village People
87,"When You Hear Lou, You've Heard It All",Lou Rawls
88,Sunshine,The Emotions
89,Excitable Boy,Warren Zevon
90,Decade,Neil Young
91,Part 3,KC And The Sunshine Band
92,JT,James Taylor
93,Karla Bonoff,Karla Bonoff
94,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
95,Boston,Boston
96,Heaven Help The Fool,Bob Weir
97,Let It Flow,Dave Mason
98,Putting It Straight,Pat Travers
99,Talking Heads: 77,Talking Heads
100,Cuchi-Cuchi,The Salsoul Orchestra
101,Greatest Hits,Linda Ronstadt
102,Bootsy? Player Of The Year,Bootsy's Rubber Band
103,Bat Out Of Hell,Meat Loaf
104,Seconds Out,Genesis
105,Star Wars,Soundtrack
106,Eddie Money,Eddie Money
107,Winng Combination,Donny & Marie Osmond
108,Duo-Glide,The Sanford/Townsend Band
109,Show Some Emotion,Joan Armatrading
110,Olivia Newton-John's Greatest Hits,Olivia Newton-John
111,We Must Believe In Magic,Crystal Gayle
112,Send It,Ashford & Simpson
113,It Takes One To Know One,Detective
114,New Horizon,Isaac Hayes
115,Disco Boogie,Various Artists
116,The Belle Album,Al Green
117,Open Fire,Ronnie Montrose
118,All This And Heaven Too,Andrew Gold
119,Shout!,B.T. Express
120,Rose Royce II/In Full Bloom,Rose Royce
121,Manorisms,Wet Willie
122,Reach For It,George Duke
123,Pastiche,The Manhattan Transfer
124,Musical Chairs,Sammy Hagar
125,Moonflower,Santana
126,Turnin' On,High Inergy
127,Equinox,Styx
128,Love Songs,The Beatles
129,Cerrone 3 - Supernature,Cerrone
130,Once Upon A Time,Donna Summer
131,Portfolio,Grace Jones
132,Works Volume II,"Emerson, Lake & Palmer"
133,Goin' Bananas,Side Effect
134,"Singer Of Songs, Teller Of Tales",Paul Davis
135,Half And Half,Vicki Sue Robinson
136,Songs In The Key Of Life,Stevie Wonder
137,Le Spank,Le Pamplemousse
138,You Light Up My Life,Debby Boone
139,On Fire,T-Connection
140,Attention Shoppers,Starz
141,"Ruby, Ruby",Gato Barbieri
142,Outside Help,Johnny Rivers
143,Take This Job And Shove It,Johnny Paycheck
144,Two Hot For Love,T.H.P. Orchestra
145,I Robot,The Alan Parsons Project
146,The Force,Kool & The Gang
147,Bionic Boogie,Bionic Boogie
148,Lets Get Small,Steve Martin
149,Level Headed,Sweet
150,Feelin Bitchy,Millie Jackson
151,I Remember Yesterday,Donna Summer
152,Fleetwood Mac,Fleetwood Mac
153,Kosmos,Tomita
154,Commodores,Commodores
155,Action,The Blackbyrds
156,We All Know Who We Are,Cameo
157,Tightrope,Steve Khan
158,I Love My Music,Wild Cherry
159,Little Queen,Heart
160,A Pauper In Paridise,Gino Vannelli
161,I Want To Live,John Denver
162,Aliens,Horslips
163,Y'all Come Back Saloon,The Oak Ridge Boys
164,Rainbow Seeker,Joe Sample
165,Let Me Party With You,Bunny Sigler
166,Silk Degrees,Boz Scaggs
167,Tuxedo Junction,Tuxedo Junction
168,Their Greatest Hits 1971-1975,Eagles
169,Havana Candy,Patti Austin
170,True To Life,Ray Charles
171,Inner Voices,McCoy Tyner
172,Annie In Wonderland,Anne Haslem
173,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
174,Heroes,David Bowie
175,"Elton John's Greatest Hits, Volume II",Elton John
176,Fly Like An Eagle,The Steve Miller Band
177,The Dark Side Of The Moon,Pink Floyd
178,Plastic Letters,Blondie
179,Greatest Hits,James Taylor
180,Funk Beyond The Call Of Duty,Johnny Guitar Watson
181,Captain & Tennille's Greatest Hits,Captain & Tennille
182,Trammps Iii,The Trammps
183,I'm Ready,Muddy Waters
184,Disco Inferno,The Trammps
185,Foghat Live,Foghat
186,Barry White Sings For Someone You Love,Barry White
187,Hear To Tempt You,The Temptations
188,Cat Scratch Fever,Ted Nugent
189,Different Moods Of Me,Lonnie Jordan
190,Cladja,Claudja Barry
191,Elvis In Concert,Elvis Presley
192,Window Of A Child,Seawind
193,Wings Over America,Paul McCartney And Wings
194,Hotel California,Eagles
195,Expect No Mercy,Nazareth
196,Mr. Mean,Ohio Players
197,Luna Sea,Firefall
198,Eloise,Eloise Laws
199,Pete's Dragon,Soundtrack
200,Nether Lands,Dan Fogelberg
