chartposition,albumtitle,artist
1,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
2,Ghetto D,Master P
3,No Way Out,Puff Daddy & The Family
4,The Dance,Fleetwood Mac
5,Pieces Of You,Jewel
6,(Songbook) A Collection Of Hits,Trisha Yearwood
7,Spice,Spice Girls
8,Behind The Eyes,Amy Grant
9,Yourself Or Someone Like You,matchbox 20
10,The Fat Of The Land,The Prodigy
11,Men In Black--The Album,Soundtrack
12,Floored,Sugar Ray
13,Middle Of Nowhere,Hanson
14,Surfacing,Sarah McLachlan
15,Aquarium,Aqua
16,Tidal,Fiona Apple
17,Be Here Now,Oasis
18,The Art Of War,Bone Thugs-N-Harmony
19,Greatest Hits Volume III,Billy Joel
20,Bringing Down The Horse,The Wallflowers
21,Sublime,Sublime
22,God's Property,God's Property From Kirk Franklin's Nu Nation
23,ESPN Presents: Jock Jams Volume 3,Various Artists
24,Traveling Without Moving,Jamiroquai
25,Pure Moods,Various Artists
26,Everywhere,Tim McGraw
27,Share My World,Mary J. Blige
28,Life After Death,The Notorious B.I.G.
29,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
30,All That I Am,Joe
31,Fush Yu Mang,Smash Mouth
32,Backstreet Boys,Backstreet Boys
33,Blue,LeAnn Rimes
34,Let's Face It,The Mighty Mighty Bosstones
35,Odelay,Beck
36,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
37,Baduizm,Erykah Badu
38,Spawn -- The Album,Soundtrack
39,The Best Of Collin Raye -- Direct Hits,Collin Raye
40,Money Talks -- The Album,Soundtrack
41,Lemon Parade,Tonic
42,Devotion: The Best Of Yanni,Yanni
43,Def Jam's How To Be A Player,Soundtrack
44,Third Eye Blind,Third Eye Blind
45,Crash,Dave Matthews Band
46,Ultimate Hip Hop Party 1998,Various Artists
47,My Best Friend's Wedding,Soundtrack
48,The Colour And The Shape,Foo Fighters
49,My Soul,Coolio
50,Release Some Tension,SWV
51,Wu-Tang Forever,Wu-Tang Clan
52,Blurring The Edges,Meredith Brooks
53,Carrying Your Love With Me,George Strait
54,Falling Into You,Celine Dion
55,Transistor,311
56,Butterfly Kisses (Shades Of Grace),Bob Carlisle
57,Ginuwine... The Bachelor,Ginuwine
58,Romances,Luis Miguel
59,Somewhere More Familiar,Sister Hazel
60,Unchained Melody/The Early Years,LeAnn Rimes
61,Love Songs,Elton John
62,Straight On Till Morning,Blues Traveler
63,Greatest Hits,Neal McCoy
64,How Bizarre,OMC
65,Next,Vanessa Williams
66,Secret Samadhi,Live
67,Space Jam,Soundtrack
68,Nine Lives,Aerosmith
69,Rome,Rome
70,I'm Bout It,Soundtrack
71,Dru Hill,Dru Hill
72,Blue Moon Swamp,John Fogerty
73,Turn The Radio Off,Reel Big Fish
74,Villains,The Verve Pipe
75,It Means Everything,Save Ferris
76,Hot,Squirrel Nut Zippers
77,Calling All Stations,Genesis
78,Life Insurance,Mr. Serv-on
79,This Fire,Paula Cole
80,Southwest Riders,Various Artists
81,Evolution,Martina McBride
82,Nothin' But The Taillights,Clint Black
83,Unlady Like,Mia X
84,Hourglass,James Taylor
85,Hang - Ups,Goldfinger
86,Tragic Kingdom,No Doubt
87,Did I Shave My Legs For This?,Deana Carter
88,Savage Garden,Savage Garden
89,Still Waters,Bee Gees
90,So So Def Bass All-Stars Vol. II,Various Artists
91,OK Computer,Radiohead
92,Tru 2 Da Game,Tru
93,Sheryl Crow,Sheryl Crow
94,Another Level,BLACKstreet
95,AEnima,Tool
96,Official Live: 101 Proof,Pantera
97,Vegas,The Crystal Method
98,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
99,EV3,En Vogue
100,Flame,Patti LaBelle
101,Secrets,Toni Braxton
102,"Love, Peace & Nappiness",Lost Boyz
103,Love Always,K-Ci & JoJo
104,The Great Milenko,Insane Clown Posse
