chartposition,albumtitle,artist
1,Savage Mode II,21 Savage & Metro Boomin
2,The Album,BLACKPINK
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,My Life 4Hunnid,YG
5,A N N I V E R S A R Y,Bryson Tiller
6,Tickets To My Downfall,Machine Gun Kelly
7,Mama's Boy,LANY
8,Legends Never Die,Juice WRLD
9,Top,YoungBoy Never Broke Again
10,My Turn,Lil Baby
11,Hamilton: An American Musical,Original Broadway Cast
12,Folklore,Taylor Swift
13,Rumours,Fleetwood Mac
14,Hollywood's Bleeding,Post Malone
15,Nectar,Joji
16,A Holly Dolly Christmas,Dolly Parton
17,Pray 4 Love,Rod Wave
18,BLAME IT ON BABY,DaBaby
19,2020,Bon Jovi
20,Super One: The 1st Album,SuperM
21,Fine Line,Harry Styles
22,B4 The Storm,Internet Money
23,The GOAT,Polo G
24,After Hours,The Weeknd
25,What You See Is What You Get,Luke Combs
26,YHLQMDLG,Bad Bunny
27,If I Know Me,Morgan Wallen
28,Goodbye & Good Riddance,Juice WRLD
29,This One's For You,Luke Combs
30,Van Halen,Van Halen
31,The Rarities,Mariah Carey
32,Wunna,Gunna
33,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
34,Code Red,Moneybagg Yo & Blac Youngsta
35,Eternal Atake,Lil Uzi Vert
36,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
37,Just Cause Y'all Waited 2,Lil Durk
38,Manic,Halsey
39,Death Race For Love,Juice WRLD
40,Greatest Hits,Queen
41,Chilombo,Jhene Aiko
42,Please Excuse Me For Being Antisocial,Roddy Ricch
43,beerbongs & bentleys,Post Malone
44,CMFT,Corey Taylor
45,1984,Van Halen
46,Future Nostalgia,Dua Lipa
47,ASTROWORLD,Travis Scott
48,Over It,Summer Walker
49,High Off Life,Future
50,My Gift,Carrie Underwood
51,Good Music To Avert The Collapse Of American Democracy,Various Artists
52,Gasanova,Yung Gravy
53,"Mixtape, Vol. 1 (EP)",Kane Brown
54,Diamonds,Elton John
55,Detroit 2,Big Sean
56,Live: Around The World,Queen + Adam Lambert
57,Scorpion,Drake
58,Dark Lane Demo Tapes,Drake
59,Stoney,Post Malone
60,Best Of Volume 1,Van Halen
61,Greatest Hits,Fleetwood Mac
62,Tha Carter V,Lil Wayne
63,Daystar,Tory Lanez
64,Lover,Taylor Swift
65,Curtain Call: The Hits,Eminem
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
67,Traveller,Chris Stapleton
68,Es Diferente,Porte Diferente
