chartposition,albumtitle,artist
1,Ill Communication,Beastie Boys
2,The Sign,Ace Of Base
3,The Crow,Soundtrack
4,Not A Moment Too Soon,Tim McGraw
5,Above The Rim,Soundtrack
6,August And Everything After,Counting Crows
7,Chant,The Benedictine Monks Of Santo Domingo De Silos
8,The Division Bell,Pink Floyd
9,Fruitcakes,Jimmy Buffett
10,All-4-One,All-4-One
11,12 Play,R. Kelly
12,Toni Braxton,Toni Braxton
13,The Lion King,Soundtrack
14,Nuttin' But Love,Heavy D & The Boyz
15,Superunknown,Soundgarden
16,Music Box,Mariah Carey
17,Live At The Acropolis,Yanni
18,Age Ain't Nothing But A Number,Aaliyah
19,"Hints, Allegations & Things Left Unsaid",Collective Soul
20,Seal,Seal
21,The Cross Of Changes,Enigma
22,Siamese Dream,The Smashing Pumpkins
23,Reality Bites,Soundtrack
24,"Heart, Soul & A Voice",Jon Secada
25,The Colour Of My Love,Celine Dion
26,Doggy Style,Snoop Doggy Dogg
27,Read My Mind,Reba McEntire
28,Candlebox,Candlebox
29,Southernplayalisticadillacmuzik,OutKast
30,Swamp Ophelia,Indigo Girls
31,Dookie,Green Day
32,God Shuffled His Feet,Crash Test Dummies
33,Longing In Their Hearts,Bonnie Raitt
34,Get A Grip,Aerosmith
35,Kickin' It Up,John Michael Montgomery
36,In Utero,Nirvana
37,Very Necessary,Salt-N-Pepa
38,Maverick,Soundtrack
39,Ten Feet Tall & Bulletproof,Travis Tritt
40,Crazy,Julio Iglesias
41,janet.,Janet Jackson
42,I'm Ready,Tevin Campbell
43,The Funky Headhunter,M.C. Hammer
44,"I Say, I Say, I Say",Erasure
45,Dulcinea,Toad The Wet Sprocket
46,Greatest Hits,Tom Petty And The Heartbreakers
47,Bat Out Of Hell II: Back Into Hell,Meat Loaf
48,Rhythm Country & Blues,Various Artists
49,Nevermind,Nirvana
50,The Sun Rises In The East,Jeru The Damaja
51,The Bodyguard,Whitney Houston
52,'N Gatz We Truss,South Central Cartel
53,Breathless,Kenny G
54,Jar Of Flies (EP),Alice In Chains
55,Vs.,Pearl Jam
56,Throwing Copper,Live
57,Hard Workin' Man,Brooks & Dunn
58,In Pieces,Garth Brooks
59,Fumbling Towards Ecstasy,Sarah McLachlan
60,Last Of The Independents,Pretenders
61,The Downward Spiral,Nine Inch Nails
62,Weight,Rollins Band
63,Far Beyond Driven: 20th Anniversary Edition,Pantera
64,Four Chords & Several Years Ago,Huey Lewis & The News
65,Ten,Pearl Jam
66,New Miserable Experience,Gin Blossoms
67,Too High To Die,Meat Puppets
68,The Sweetest Illusion,Basia
69,Core,Stone Temple Pilots
70,Diary Of A Mad Band,Jodeci
71,Crooklyn,Soundtrack
72,Mellow Gold,Beck
73,The Flintstones,Soundtrack
74,MTV Party To Go Volume 5,Various Artists
75,War Paint,Lorrie Morgan
76,So Far So Good,Bryan Adams
77,The Truth,Aaron Hall
78,Only What I Feel,Patty Loveless
79,Metallica,Metallica
80,Painted Desert Serenade,Joshua Kadison
81,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
82,Illmatic,Nas
83,State Of The World Address,Biohazard
84,The One Thing,Michael Bolton
85,Dazed And Confused,Soundtrack
86,MCMXC A.D.,Enigma
87,Marvin The Album,FRENTE!
88,Domino,Domino
89,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
90,Where It All Begins,The Allman Brothers Band
91,Sweetheart's Dance,Pam Tillis
92,The Beautiful Experience (EP),Prince
93,Live Through This,Hole
94,Blues,Jimi Hendrix
95,Come On Come On,Mary Chapin Carpenter
96,Kerosene Hat,Cracker
97,"Experimental Jet Set, Trash And No Star",Sonic Youth
98,Pronounced Jah-Nay,Zhane
99,No Doubt About It,Neal McCoy
100,Far From Home,Traffic
101,Lethal Injection,Ice Cube
102,Hand On The Torch,US3
103,For The Cool In You,Babyface
104,Walking Away A Winner,Kathy Mattea
105,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
106,On The Outside Looking In,8Ball & MJG
107,Under The Pink,Tori Amos
108,Philadelphia,Soundtrack
109,River Of Dreams,Billy Joel
110,Take Me As I Am,Faith Hill
111,The Remixes (EP),SWV
112,John Berry,John Berry
113,Big Time,Little Texas
114,Extremes,Collin Raye
115,Queen Of The Pack,Patra
116,Smash,The Offspring
117,Greatest Hits Volume Two,Reba McEntire
118,Tenderness,Al Jarreau
119,Yes I Am,Melissa Etheridge
120,Africa To America...,The Sounds Of Blackness
121,Notorious,Confederate Railroad
122,I Still Believe In You,Vince Gill
123,Undertow,Tool
124,Sleepless In Seattle,Soundtrack
125,The Piano,Soundtrack
126,Toby Keith,Toby Keith
127,Greatest Hits (1980-1994),Aretha Franklin
128,Rage Against The Machine,Rage Against The Machine
129,Common Thread: The Songs Of The Eagles,Various Artists
130,Some Change,Boz Scaggs
131,MTV Unplugged,"10,000 Maniacs"
132,Pure Country (Soundtrack),George Strait
133,The Phantom Of The Opera: Highlights,Original London Cast Recording
134,Clay Walker,Clay Walker
135,Greatest Hits,Queen
136,Blackhawk,BlackHawk
137,"Heart, Mind & Soul",El DeBarge
138,No Fences,Garth Brooks
139,Unplugged...And Seated,Rod Stewart
140,After The Storm,Norman Brown
141,When A Man Loves A Woman,Soundtrack
142,This Is Me,Randy Travis
143,Swing Batta Swing,K7
144,Cheap Seats,Alabama
145,Shepherd Moons,Enya
146,Every Little Word,Hal Ketchum
147,Old School Volume II,Various Artists
148,American Recordings,Johnny Cash
149,This Time,Dwight Yoakam
150,Threesome,Soundtrack
151,Antenna,ZZ Top
152,David Byrne,David Byrne
153,What A Crying Shame,The Mavericks
154,New Times,Violent Femmes
155,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
156,Hoist,Phish
157,They're All Gonna Laugh At You,Adam Sandler
158,Beverly Hills Cop III,Soundtrack
159,Love Deluxe,Sade
160,Return To Pooh Corner,Kenny Loggins
161,Ten Summoner's Tales,Sting
162,Laid,James
163,The Chronic,Dr. Dre
164,No Time To Kill,Clint Black
165,The Ultimate Experience,Jimi Hendrix
166,A Night In San Francisco,Van Morrison
167,Unplugged,Eric Clapton
168,Brand New Man,Brooks & Dunn
169,Hummin' Comin' At 'Cha,Xscape
170,Dirt,Alice In Chains
171,The Mask And Mirror,Loreena McKennitt
172,Teenager Of The Year,Frank Black
173,The Best Of Van Morrison,Van Morrison
174,Black Sunday,Cypress Hill
175,Angela Winbush,Angela Winbush
176,Boingo,Boingo
177,Garth Brooks,Garth Brooks
