chartposition,albumtitle,artist
1,Unplugged,Alicia Keys
2,All The Right Reasons,Nickelback
3,Tough All Over,Gary Allan
4,Monkey Business,The Black Eyed Peas
5,Late Registration,Kanye West
6,Life,Ricky Martin
7,Wildflower,Sheryl Crow
8,The Day After,Twista
9,All Jacked Up,Gretchen Wilson
10,Let's Get It: Thug Motivation 101,Young Jeezy
11,Breakaway,Kelly Clarkson
12,Ten Thousand Fists,Disturbed
13,Real Fine Place,Sara Evans
14,Extraordinary Machine,Fiona Apple
15,The Emancipation Of Mimi,Mariah Carey
16,American Idiot,Green Day
17,Fireflies,Faith Hill
18,Most Known Unknown,Three 6 Mafia
19,In The Wake Of Determination,Story Of The Year
20,Next,Sevendust
21,Glamorest Life,Trina
22,Have A Nice Day,Bon Jovi
23,From Under The Cork Tree,Fall Out Boy
24,Hero,Kirk Franklin
25,Now 19,Various Artists
26,PCD,The Pussycat Dolls
27,You Could Have It So Much Better,Franz Ferdinand
28,The Trinity,Sean Paul
29,Demon Days,Gorillaz
30,Feels Like Today,Rascal Flatts
31,Greatest Hits: The Road Less Traveled,Melissa Etheridge
32,Libra,Toni Braxton
33,Prairie Wind,Neil Young
34,The Peoples Champ,Paul Wall
35,The Naked Truth,Lil' Kim
36,X&Y,Coldplay
37,The Way It Is,Keyshia Cole
38,Most Wanted,Hilary Duff
39,Guilty Pleasures,Barbra Streisand
40,Be Here,Keith Urban
41,The Mouse And The Mask,Danger Doom
42,Us And Them,Shinedown
43,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists
44,The Massacre,50 Cent
45,Twice The Speed Of Life,Sugarland
46,Certified,David Banner
47,Anywhere But Here,Chris Cagle
48,Those Were The Days,Dolly Parton
49,Catching Tales,Jamie Cullum
50,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
51,Hot Fuss,The Killers
52,Nothing Is Sound,Switchfoot
53,Wanted,Bow Wow
54,Chaos And Creation In The Backyard,Paul McCartney
55,Solo Acoustic Vol. 1,Jackson Browne
56,Love. Angel. Music. Baby.,Gwen Stefani
57,Plans,Death Cab For Cutie
58,WOW Hits 2006,Various Artists
59,Time Well Wasted,Brad Paisley
60,Lifesong,Casting Crowns
61,Souls Alike,Bonnie Raitt
62,Jasper County,Trisha Yearwood
63,A Bigger Bang,The Rolling Stones
64,Life In Slow Motion,David Gray
65,Bluestars,Pretty Ricky
66,Modern Day Drifter,Dierks Bentley
67,Music Of The Sun,Rihanna
68,Chapter V,Staind
69,Dark Light,HIM
70,Greatest Hits,Guns N' Roses
71,Retaliation,Dane Cook
72,Hits,Dru Hill
73,Three Cheers For Sweet Revenge,My Chemical Romance
74,U.S.A.: United State Of Atlanta,Ying Yang Twins
75,"Charlie, Last Name Wilson",Charlie Wilson
76,It's Time,Michael Buble
77,The All-Star Session,Roadrunner United
78,Move Along,The All-American Rejects
79,In Between Dreams,Jack Johnson
80,In The Mid-Nite Hour,Warren G
81,Fijacion Oral: Vol. 1,Shakira
82,Mezmerize,System Of A Down
83,Good Apollo I'm Burning Star IV...,Coheed And Cambria
84,Possibilities,Herbie Hancock
85,The One,Frankie J
86,Make Believe,Weezer
87,Here For The Party,Gretchen Wilson
88,Nuestro Amor,RBD
89,Day By Day,Yolanda Adams
90,One Thing Remains,Default
91,Thoughts Of A Predicate Felon,Tony Yayo
92,Who Is Mike Jones?,Mike Jones
93,Hillbilly Deluxe,Brooks & Dunn
94,Jason Aldean,Jason Aldean
95,Honkytonk University,Toby Keith
96,Hefty Fine,Bloodhound Gang
97,Lyfe 268-192,Lyfe Jennings
98,Out Of Exile,Audioslave
99,Raydiation,Ray J
100,Into The Rush,Aly & AJ
101,Her Story: Scenes From A Lifetime,Wynonna
102,Mas Capaces Que Nunca,K-Paz De La Sierra
103,Songs About Me,Trace Adkins
104,25 To Life,T.I. Presents The P$C
105,Purified,CeCe Winans
106,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
107,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane
108,Genius & Friends,Ray Charles
109,City Of Evil,Avenged Sevenfold
110,In Your Honor,Foo Fighters
111,Some Kinda...,Dwele
112,The Gospel,Soundtrack
113,A Collision Or (3 + 4 = 7),David Crowder Band
114,The Very Best Of Sheryl Crow,Sheryl Crow
115,Lifehouse,Lifehouse
116,Mary Mary,Mary Mary
117,Someone In Control,Trapt
118,B-Sides & Rarities,Deftones
119,Greatest Hits 2,Toby Keith
120,Where You Live,Tracy Chapman
121,Z,My Morning Jacket
122,TP.3 Reloaded,R. Kelly
123,The Road To Here,Little Big Town
124,Stories Of A Stranger,O.A.R.
125,Elizabethtown,Soundtrack
126,You Stand Watching,Ryan Cabrera
127,Goodies,Ciara
128,Horse Of A Different Color,Big & Rich
129,Garage,Cross Canadian Ragweed
130,Illumination,"Earth, Wind & Fire"
131,Dangerous And Moving,t.A.T.u.
132,Royal Albert Hall: London May 2-3-5-6 2005,Cream
