chartposition,albumtitle,artist
1,Lust For Life,Lana Del Rey
2,Flower Boy,"Tyler, The Creator"
3,Wins And Losses,Meek Mill
4,One More Light,Linkin Park
5,DAMN.,Kendrick Lamar
6,Descendants 2,Soundtrack
7,4:44,JAY-Z
8,[Hybrid Theory],Linkin Park
9,Grateful,DJ Khaled
10,Golden,Romeo Santos
11,Meteora,Linkin Park
12,Issa Album,21 Savage
13,Perfect Timing,NAV And Metro Boomin
14,÷ (Divide),Ed Sheeran
15,Evolve,Imagine Dragons
16,Moana,Soundtrack
17,Add Violence (EP),Nine Inch Nails
18,American Teen,Khalid
19,Jungle Rules,French Montana
20,24K Magic,Bruno Mars
21,More Life,Drake
22,Stoney,Post Malone
23,Ritual,In This Moment
24,Funk Wav Bounces Vol. 1,Calvin Harris
25,Ctrl,SZA
26,Pretty Girls Like Trap Music,2 Chainz
27,Minutes To Midnight,Linkin Park
28,Culture,Migos
29,Illuminate,Shawn Mendes
30,Hamilton: An American Musical,Original Broadway Cast
31,Starboy,The Weeknd
32,Trolls,Soundtrack
33,hopeless fountain kingdom,Halsey
34,Memories...Do Not Open,The Chainsmokers
35,Birds In The Trap Sing McKnight,Travis Scott
36,Views,Drake
37,From A Room: Volume 1,Chris Stapleton
38,Traveller,Chris Stapleton
39,Playboi Carti,Playboi Carti
40,Harry Styles,Harry Styles
41,FUTURE,Future
42,Everybody,Logic
43,This One's For You,Luke Combs
44,"""Awaken, My Love!""",Childish Gambino
45,There's Really A Wolf,Russ
46,Words,Sara Evans
47,Sacred Hearts Club,Foster The People
48,Ripcord,Keith Urban
49,Montevallo,Sam Hunt
50,Blurryface,twenty one pilots
51,Coloring Book,Chance The Rapper
52,ANTI,Rihanna
53,Melodrama,Lorde
54,Painting Pictures,Kodak Black
55,Heart Break,Lady Antebellum
56,Brett Young,Brett Young
57,Dig Your Roots,Florida Georgia Line
58,Greatest Hits I II & III: The Platinum Collection,Queen
59,BEAUTIFUL THUGGER GIRLS,Young Thug
60,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
61,Kaleidoscope EP,Coldplay
62,True To Self,Bryson Tiller
63,I Decided.,Big Sean
64,Kidz Bop 35,Kidz Bop Kids
65,Stony Hill,"Damian ""Jr. Gong"" Marley"
66,Take Care,Drake
67,The Fate Of The Furious: The Album,Soundtrack
68,x,Ed Sheeran
69,California Sunrise,Jon Pardi
70,Greatest Hits,2Pac
71,1989,Taylor Swift
72,The Eminem Show,Eminem
73,4 Your Eyez Only,J. Cole
74,Legend: The Best Of...,Bob Marley And The Wailers
75,"good kid, m.A.A.d city",Kendrick Lamar
76,Beauty Behind The Madness,The Weeknd
77,The Very Best Of Fleetwood Mac,Fleetwood Mac
78,Kane Brown,Kane Brown
79,Curtain Call: The Hits,Eminem
80,Living Things,Linkin Park
81,Back From The Edge,James Arthur
82,25,Adele
83,2014 Forest Hills Drive,J. Cole
84,Appetite For Destruction,Guns N' Roses
85,Witness,Katy Perry
