chartposition,albumtitle,artist
1,Throwing Copper,Live
2,Friday,Soundtrack
3,Cracked Rear View,Hootie & The Blowfish
4,The Lion King,Soundtrack
5,Me Against The World,2Pac
6,II,Boyz II Men
7,John Michael Montgomery,John Michael Montgomery
8,Hell Freezes Over,Eagles
9,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
10,CrazySexyCool,TLC
11,Tuesday Night Music Club,Sheryl Crow
12,Dookie,Green Day
13,Greatest Hits,Bruce Springsteen
14,Another Night,Real McCoy
15,No Need To Argue,The Cranberries
16,The Hits,Garth Brooks
17,Under The Table And Dreaming,Dave Matthews Band
18,Balance,Van Halen
19,Made In England,Elton John
20,This Is How We Do It,Montell Jordan
21,Medusa,Annie Lennox
22,Smash,The Offspring
23,Candy Rain,Soul For Real
24,Encomium: A Tribute To Led Zeppelin,Various Artists
25,New Jersey Drive Vol. 1,Soundtrack
26,Bad Boys,Soundtrack
27,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
28,Sixteen Stone,Bush
29,Amor Prohibido,Selena
30,Yes I Am,Melissa Etheridge
31,Return To The 36 Chambers,Ol' Dirty Bastard
32,Brandy,Brandy
33,Vitalogy,Pearl Jam
34,My Life,Mary J. Blige
35,No Ordinary Man,Tracy Byrd
36,Wildflowers,Tom Petty
37,I Ain't Movin',Des'ree
38,Collective Soul,Collective Soul
39,MTV Unplugged In New York,Nirvana
40,Now That I've Found You: A Collection,Alison Krauss
41,Greatest Hits,Bob Seger & The Silver Bullet Band
42,Do You Wanna Ride?,Adina Howard
43,Bedtime Stories,Madonna
44,Pulp Fiction,Soundtrack
45,Not A Moment Too Soon,Tim McGraw
46,Ready To Die,The Notorious B.I.G.
47,Above,Mad Season
48,four,Blues Traveler
49,From The Bottom Up,Brownstone
50,Thank You,Duran Duran
51,Forrest Gump,Soundtrack
52,Live Through This,Hole
53,Conversation Peace,Stevie Wonder
54,In A Major Way,E-40
55,Big Ones,Aerosmith
56,The Downward Spiral,Nine Inch Nails
57,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
58,Rotting Pinata,Sponge
59,You Might Be A Redneck If...,Jeff Foxworthy
60,Boys On The Side,Soundtrack
61,The Sign,Ace Of Base
62,Wild Seed-Wild Flower,Dionne Farris
63,Safe + Sound,DJ Quik
64,12 Super Exitos,Selena
65,Lead On,George Strait
66,3,Firehouse
67,The Best Of Sade,Sade
68,New Jersey Drive Vol. 2,Soundtrack
69,Greatest Hits 1990-1995,Sawyer Brown
70,Jamie Walters,Jamie Walters
71,Tical,Method Man
72,Cross Road,Bon Jovi
73,Weezer,Weezer
74,The Lion King Sing-Along (EP),Soundtrack Cast
75,The Woman In Me,Shania Twain
76,Purple,Stone Temple Pilots
77,Greatest Hits,Tom Petty And The Heartbreakers
78,August And Everything After,Counting Crows
79,The Icon Is Love,Barry White
80,Third Rock From The Sun,Joe Diffie
81,Candlebox,Candlebox
82,If I Could Make A Living,Clay Walker
83,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
84,Voodoo Soup,Jimi Hendrix
85,The Cream Of Eric Clapton,Eric Clapton
86,Kirk Franklin And The Family,Kirk Franklin And The Family
87,Live!,Selena
88,Thinkin' About You,Trisha Yearwood
89,Definitely Maybe,Oasis
90,NASCAR: Runnin' Wide Open,Various Artists
91,Metallica,Metallica
92,Live At The Acropolis,Yanni
93,Gold: Greatest Hits,ABBA
94,Superunknown,Soundgarden
95,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
96,Nineteen Ninety Quad,69 Boyz
97,Entre A Mi Mundo,Selena
98,Breathless,Kenny G
99,Don Juan Demarco,Soundtrack
100,Greatest Hits III,Alabama
101,What Mattered Most,Ty Herndon
102,The Tractors,The Tractors
103,Live At Red Rocks,John Tesh
104,Subhuman Race,Skid Row
105,Good Times,Subway
106,I See It Now,Tracy Lawrence
107,Monster,R.E.M.
108,What A Crying Shame,The Mavericks
109,Nevermind,Nirvana
110,King For A Day/Fool For A Lifetime,Faith No More
