chartposition,albumtitle,artist
1,The Emancipation Of Mimi,Mariah Carey
2,Mezmerize,System Of A Down
3,Out Of Exile,Audioslave
4,Honkytonk University,Toby Keith
5,Love. Angel. Music. Baby.,Gwen Stefani
6,Be,Common
7,Stand Up,Dave Matthews Band
8,The Massacre,50 Cent
9,Breakaway,Kelly Clarkson
10,Il Divo,Il Divo
11,The Longest Yard,Soundtrack
12,Don't Believe The Truth,Oasis
13,Feels Like Today,Rascal Flatts
14,Demon Days,Gorillaz
15,Hot Fuss,The Killers
16,Who Is Mike Jones?,Mike Jones
17,Make Believe,Weezer
18,Bluestars,Pretty Ricky
19,Goodies,Ciara
20,Be Here,Keith Urban
21,Album II,Kem
22,Karma And Effect,Seether
23,American Idiot,Green Day
24,In Between Dreams,Jack Johnson
25,Trouble,Akon
26,...Something To Be,Rob Thomas
27,American Idol Season 4: The Showstoppers,Soundtrack
28,With Teeth,Nine Inch Nails
29,Twice The Speed Of Life,Sugarland
30,Now 18,Various Artists
31,Rock Of Ages: The Definitive Collection,Def Leppard
32,Mind Body & Soul,Joss Stone
33,Naked,Marques Houston
34,Loco Motive,Cowboy Troy
35,Lost And Found,Will Smith
36,Madagascar,Soundtrack
37,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
38,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
39,Totally Hits 2005,Various Artists
40,Seventeen Days,3 Doors Down
41,The Documentary,The Game
42,Lyfe 268-192,Lyfe Jennings
43,It's Time,Michael Buble
44,From Under The Cork Tree,Fall Out Boy
45,The Heart Of Tha Streetz,B.G.
46,Natalie,Natalie
47,Magic Time,Van Morrison
48,The One,Frankie J
49,Modern Day Drifter,Dierks Bentley
50,Kottonmouth Kings,Kottonmouth Kings
51,Here For The Party,Gretchen Wilson
52,Wreck Of The Day,Anna Nalick
53,Brothers From Another,Young Gunz
54,Lifehouse,Lifehouse
55,Guero,Beck
56,Getting Away With Murder,Papa Roach
57,The Right To Bare Arms,Larry The Cable Guy
58,Devils & Dust,Bruce Springsteen
59,The Phantom Of The Opera,Soundtrack
60,Free Yourself,Fantasia
61,Lost And Found,Mudvayne
62,Horse Of A Different Color,Big & Rich
63,Barrio Fino,Daddy Yankee
64,The Very Best Of The Eagles,Eagles
65,When The Sun Goes Down,Kenny Chesney
66,The Red Light District,Ludacris
67,Encore,Eminem
68,Delicious Surprise,Jo Dee Messina
69,You Can't See Me,John Cena & Tha Trademarc
70,Three Cheers For Sweet Revenge,My Chemical Romance
71,Get Right With The Man,Van Zant
72,Touch,Amerie
73,Live Like You Were Dying,Tim McGraw
74,Greatest Hits,Guns N' Roses
75,Greatest Hits 2,Toby Keith
76,Beautiful Soul,Jesse McCartney
77,Totally Country Vol. 4,Various Artists
78,534,Memphis Bleek
79,Greatest Hits,Shania Twain
80,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
81,Pleasure & Pain,112
82,Elephunk,The Black Eyed Peas
83,Still Not Getting Any...,Simple Plan
84,Before The Robots,Better Than Ezra
85,Confessions,Usher
86,Crimson,Alkaline Trio
87,Get Lifted,John Legend
88,Stop All The World Now,Howie Day
89,Destiny Fulfilled,Destiny's Child
90,Crossfade,Crossfade
91,How To Dismantle An Atomic Bomb,U2
92,La Historia Continua... Parte II,Marco Antonio Solis
93,Elvis By The Presleys (Soundtrack),Elvis Presley
94,Songs About Jane,Maroon 5
95,"Rebel, Sweetheart",The Wallflowers
96,It's Not A Game,Layzie Bone
97,Urban Legend,T.I.
98,The First Lady,Faith Evans
99,O,Omarion
100,The Bravery,The Bravery
101,Crunk Juice,Lil Jon & The East Side Boyz
102,Chariot - Stripped,Gavin DeGraw
103,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
104,50 Number Ones,George Strait
105,The B. Coming,Beanie Sigel
106,Blake Shelton's Barn & Grill,Blake Shelton
107,The Silence In Black And White,Hawthorne Heights
108,Genius Loves Company,Ray Charles
109,Trap House,Gucci Mane
110,Hopes And Fears,Keane
111,We Are Not Alone,Breaking Benjamin
112,Songs About Me,Trace Adkins
113,Amos Lee,Amos Lee
114,Mighty Rearranger,Robert Plant And The Strange Sensation
115,Turning Point,Mario
116,Chain Letter,Brooke Valentine
117,WOW #1s,Various Artists
118,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
119,You Do Your Thing,Montgomery Gentry
120,Greatest Hits,Bone Thugs-N-Harmony
121,Songs For Silverman,Ben Folds
122,Bleed Like Me,Garbage
123,Kidz Bop 7,Kidz Bop Kids
124,Closer,Josh Groban
125,MMHMM,Relient K
126,Mud On The Tires,Brad Paisley
127,Los Lonely Boys,Los Lonely Boys
128,The Diary Of Alicia Keys,Alicia Keys
129,The Woods,Sleater-Kinney
130,Garden State,Soundtrack
131,Three Chord Country And American Rock & Roll,Keith Anderson
132,Rebirth,Jennifer Lopez
133,Silent Alarm,Bloc Party
134,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
135,Complicated,Nivea
136,Divinas,Patrulla 81
137,This Station Is Non-Operational,At The Drive-In
138,Rainbow Man,Jeff Bates
139,Thug Matrimony: Married To The Streets,Trick Daddy
140,Heavier Things,John Mayer
141,Kerosene,Miranda Lambert
142,Room To Breathe,Reba McEntire
143,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
144,Three 6 Mafia Presents Choices II: The Setup,Soundtrack
145,Vol. 3: (The Subliminal Verses),Slipknot
146,Based On A True Story,The Starting Line
147,Under My Skin,Avril Lavigne
148,Motown: Remixed,Various Artists
149,"Red, White & Crue",Motley Crue
150,Monty Python's Spamalot,Original Broadway Cast Recording
151,Explosion Duranguense,Various Artists
152,Cold Roses,Ryan Adams & The Cardinals
153,Lullabies To Paralyze,Queens Of The Stone Age
