chartposition,albumtitle,artist
1,One Of These Nights,Eagles
2,Love Will Keep Us Together,Captain & Tennille
3,The Heat Is On,The Isley Brothers
4,Captain Fantastic And The Brown Dirt Cowboy,Elton John
5,Venus And Mars,Wings
6,Cut The Cake,Average White Band
7,Made In The Shade,The Rolling Stones
8,Gorilla,James Taylor
9,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
10,Cat Stevens Greatest Hits,Cat Stevens
11,Red Octopus,Jefferson Starship
12,Between The Lines,Janis Ian
13,Horizon,Carpenters
14,Why Can't We Be Friends?,War
15,The Original Soundtrack,10cc
16,Metamorphosis,The Rolling Stones
17,The Basement Tapes,Bob Dylan And The Band
18,Chocolate Chip,Isaac Hayes
19,Stills,Stephen Stills
20,Fandango!,ZZ Top
21,Toys In The Attic,Aerosmith
22,Diamonds & Rust,Joan Baez
23,Tommy,Soundtrack
24,Melissa,Melissa Manchester
25,Disco Baby,Van Mccoy
26,Judith,Judy Collins
27,Survival,The O'Jays
28,Spirit Of America,The Beach Boys
29,Adventures In Paradise,Minnie Riperton
30,Tonight's The Night,Neil Young
31,Ambrosia,Ambrosia
32,Spartacus,Triumvirat
33,Caught In The Act,Commodores
34,Stampede,The Doobie Brothers
35,Greatest Hits,Tony Orlando & Dawn
36,Four Wheel Drive,Bachman-Turner Overdrive
37,To Be True,Harold Melvin And The Blue Notes
38,Moving Violation,Jackson 5
39,Mister Magic,"Grover Washington, Jr."
40,One Size Fits All,Frank Zappa
41,Endless Summer,The Beach Boys
42,Steppin',The Pointer Sisters
43,Before The Next Teardrop Falls,Freddy Fender
44,Universal Love,MFSB
45,Trouble In Paradise,"Souther,Hillman,Furay Band"
46,Two Lane Highway,Pure Prairie League
47,No Way To Treat A Lady,Helen Reddy
48,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
49,Blue Sky Night Thunder,Michael Martin Murphey
50,Good Vibrations/best Of,The Beach Boys
51,Closeup,Frankie Valli
52,I Feel A Song,Gladys Knight And The Pips
53,Main Course,Bee Gees
54,Welcome To My Nightmare,Alice Cooper
55,Have You Never Been Mellow,Olivia Newton-John
56,Back Home Again,John Denver
57,Today,Elvis Presley
58,Every Time You Touch Me (i Get High),Charlie Rich
59,Back To Earth,Rare Earth
60,Blind Baby,The New Birth
61,Blow By Blow,Jeff Beck
62,Chicago VIII,Chicago
63,An Evening With John Denver,John Denver
64,Burnin' Thing,Mac Davis
65,The Dark Side Of The Moon,Pink Floyd
66,Dreaming My Dreams,Waylon Jennings
67,John Denver's Greatest Hits,John Denver
68,The Last Farewell And Other Hits,Roger Whittaker
69,Jasmine Nightdreams,Edgar Winter
70,Head Over Heels,Poco
71,New City,"Blood, Sweat & Tears"
72,Young Americans,David Bowie
73,It's My Pleasure,Billy Preston
74,Shabazz (Recorded Live In Europe),Billy Cobham
75,Jaws,Soundtrack
76,Juke Joint Jump,Elvin Bishop
77,The Manhattan Transfer,The Manhattan Transfer
78,The Chicago Theme,Hubert Laws
79,Funny Lady,Barbra Streisand
80,Non-stop,B.T. Express
81,Tale Spinnin',Weather Report
82,A Quiet Storm,Smokey Robinson
83,The Wiz,Original Cast
84,Playing Possum,Carly Simon
85,Straight Shooter,Bad Company
86,Coming Down Your Way,Three Dog Night
87,Thank You Baby,The Stylistics
88,Frampton,Peter Frampton
89,The Monty Python Matching Tie & Handkerchief,Monty Python
90,Pilot,Pilot
91,My Way,Major Harris
92,Hearts,America
93,Blue Jays,Justin Hayward & John Lodge
94,Moussorgsky: Pictures At An Exhibition,Isao Tomita
95,Feel Like Makin' Love,Roberta Flack
96,I'm Jessi Colter,Jessi Colter
97,A Song For You,The Temptations
98,Soap Opera,The Kinks
99,International,The Three Degrees
100,The Best Of The Stylistics,The Stylistics
101,Nuthin'fancy,Lynyrd Skynyrd
102,Strange Universe,Mahogany Rush
103,Flying Start,The Blackbyrds
104,Power In The Music,The Guess Who
105,The Hit Man,Eddie Kendricks
106,Misty,Ray Stevens
107,The Brecker Brothers,The Brecker Brothers
108,Heart Of Hearts,Bobby Vinton
109,Phone Call From God,Jerry Jordan
110,Expansions,Lonnie Liston Smith
111,He Don't Love You Like I Love You,Tony Orlando & Dawn
112,The Very Best Of Poco,Poco
113,Electronic Realizations For Rock Orchestra,Synergy
114,Anniversary Special Vol.i,Earl Scruggs Revue
115,Discotheque,Herbie Mann
116,Sneakin'sally Thru The Alley,Robert Palmer
117,Heart Like A Wheel,Linda Ronstadt
118,Storm At Sunup,Gino Vannelli
119,Phoebe Snow,Phoebe Snow
120,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
121,Sedaka's Back,Neil Sedaka
122,Desolation Boulevard,Sweet
123,Physical Graffiti,Led Zeppelin
124,Hot Rocks 1964-1971,The Rolling Stones
125,Ian Hunter,Ian Hunter
126,Rockin'chair,Gwen McCrae
127,Now Look,Ronnie Wood
128,Return To Fantasy,Uriah Heep
129,Keep Movin' On,Merle Haggard
130,Slade In Fame,Slade
131,Come Get To This,Nancy Wilson
132,Desperado,Eagles
133,Natty Dread,Bob Marley And The Wailers
134,Barry Manilow I,Barry Manilow
135,This Time We Mean It,REO Speedwagon
136,Get Down,Joe Simon
137,On The Border,Eagles
138,Nashville,Soundtrack
139,Five-A-Side (An Ace Album),Ace
140,Fire On The Mountain,The Charlie Daniels Band
141,There's No Place Like America Today,Curtis Mayfield
142,I'll Play For You,Seals & Crofts
143,Chase The Clouds Away,Chuck Mangione
144,K C And The Sunshine Band,KC And The Sunshine Band
145,Feelings,Paul Anka
146,In The Pocket,Stanley Turrentine
147,Love Corporation,The Hues Corporation
148,Another Night,The Hollies
149,Greatest Hits,Elton John
150,"Cornbread, Earl And Me",The Blackbyrds
151,Tres Hombres,ZZ Top
152,The Supremes,The Supremes
153,Katy Lied,Steely Dan
154,Dressed To Kill,KISS
155,Will O'the Wisp,Leon Russell
156,Stepping Into Tomorrow,Donald Byrd
157,Look At Me,The Moments
158,Dyn-O-Mite,Jimmie Walker/Esther Rolle
159,"Who Is This Bitch, Anyway?",Marlena Shaw
160,The Eagles,Eagles
161,Tapestry,Carole King
162,The Snow Goose,Camel
163,Liquid Love,Freddie Hubbard
164,Life Is You,Batdorf And Rodney
165,Roger M Guinn + Band,Roger McGuinn
166,Still Caught Up,Millie Jackson
167,Let's Take It To The Stage,Funkadelic
168,Out Among 'em,Love Child's Afro Cuban Blues
169,Upon The Wings Of Music,Jean Luc Ponty
170,Don't It Make You Wanna Dance,Rusty Wier
171,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
172,Al Green/Greatest Hits,Al Green
173,Chocolate City,Parliament
174,"Greetings From Asbury Park, N.J.",Bruce Springsteen
175,Disco-gold,Various Artists
176,Red Headed Stranger,Willie Nelson
177,The Tubes,The Tubes
178,Not Fragile,Bachman-Turner Overdrive
179,Shame Shame Shame,Shirley (& Company)
180,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
181,Bondage,Angelo Bond
182,Ain't No 'bout-a-doubt It,Graham Central Station
183,Fleetwood Mac,Fleetwood Mac
184,What A Diff'rence A Day Makes,Esther Phillips
185,George Mc Crae,George McCrae
186,Bankrupt,Dr. Hook
187,Goin' Home/their Greatest Hits,Ten Years After
188,Monty Python's Flying Circus,Monty Python
189,El Juicio (the Judgement),Keith Jarrett
190,The Aura Will Prevail,George Duke
191,Behind The Eyes,Tim Moore
192,Kokomo,Kokomo
193,Supernatural,Ben E. King
194,The Best Of Mandrill,Mandrill
195,Tom Cat,Tom Scott & The L.A. Express
