chartposition,albumtitle,artist
1,21,Adele
2,Wasting Light,Foo Fighters
3,Sigh No More,Mumford & Sons
4,Femme Fatale,Britney Spears
5,Lemonade Mouth,Soundtrack
6,F.A.M.E.,Chris Brown
7,Glee: The Music Presents: The Warblers,Soundtrack
8,Teenage Dream,Katy Perry
9,Rolling Papers,Wiz Khalifa
10,So Beautiful Or So What,Paul Simon
11,My Kinda Party,Jason Aldean
12,Paper Airplane,Alison Krauss & Union Station
13,Doo-Wops & Hooligans,Bruno Mars
14,Loud,Rihanna
15,Songs For Japan,Various Artists
16,"Take Care, Take Care, Take Care",Explosions In The Sky
17,All At Once,The Airborne Toxic Event
18,Hard Bargain,Emmylou Harris
19,Hello Fear,Kirk Franklin
20,19,Adele
21,NOW 37,Various Artists
22,Never Say Never: The Remixes (EP),Justin Bieber
23,Greatest Hits... So Far!!!,P!nk
24,I'll Never Get Out Of This World Alive,Steve Earle
25,My World 2.0,Justin Bieber
26,Drama y Luz,Mana
27,You Get What You Give,Zac Brown Band
28,Pink Friday,Nicki Minaj
29,Augustana,Augustana
30,Speak Now,Taylor Swift
31,American Tragedy,Hollywood Undead
32,I Remember Me,Jennifer Hudson
33,Country Strong,Soundtrack
34,Recovery,Eminem
35,Lasers,Lupe Fiasco
36,Nothing Like This,Rascal Flatts
37,All I Want Is You,Miguel
38,Rescue,Silverstein
39,Lungs,Florence + The Machine
40,Stronger,Sara Evans
41,Late Nights & Early Mornings,Marsha Ambrosius
42,The Band Perry,The Band Perry
43,Need You Now,Lady Antebellum
44,The King Of Limbs,Radiohead
45,The Beginning,The Black Eyed Peas
46,A New Hallelujah,Michael W. Smith
47,"Glee: The Music, Season Two: Volume 5",Soundtrack
48,The Lady Killer,CeeLo Green
49,Something Big,Mary Mary
50,BTR (Soundtrack),Big Time Rush
51,Who You Are,Jessie J
52,Goodbye Lullaby,Avril Lavigne
53,Born Free,Kid Rock
54,Every Mother Counts,Various Artists
55,Revolution,Miranda Lambert
56,VH1 Storytellers,Johnny Cash/Willie Nelson
57,Town Line (EP),Aaron Lewis
58,Keep Living,Ricky Dillard & New G
59,Brothers,The Black Keys
60,Sing It Loud,k.d. lang And The Siss Boom Bang
61,Atavist,Otep
62,Tangled,Soundtrack
63,The Incredible Machine,Sugarland
64,The Fame,Lady Gaga
65,The Fall,Gorillaz
66,I Am Not A Human Being,Lil Wayne
67,Nine Types Of Light,TV On The Radio
68,Live Out Loud,Preashea Hilliard
69,Cannibal,Ke$ha
70,The Marshall Mathers LP,Eminem
71,Loaded: The Best Of Blake Shelton,Blake Shelton
72,Thompson Square,Thompson Square
73,Hemingway's Whiskey,Kenny Chesney
74,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
75,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
76,Tron: Legacy (Soundtrack),Daft Punk
77,Number One Hits,Tim McGraw
78,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
79,Angles,The Strokes
80,The Suburbs,Arcade Fire
81,Beethoven's Last Night,Trans-Siberian Orchestra
82,Extended Versions,Bad Company
83,Endgame,Rise Against
84,The Foundation,Zac Brown Band
85,"Save Me, San Francisco",Train
86,My Beautiful Dark Twisted Fantasy,Kanye West
87,Country Strong: More Music From The Motion Picture,Soundtrack
88,An Afternoon In The Garden,Elvis Presley
89,Greatest Hits: The Ultimate Collection,Bon Jovi
90,Extended Versions,Creedence Clearwater Revisited
91,"When You're Through Thinking, Say Yes",Yellowcard
92,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
93,Love Letter,R. Kelly
