chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Nevermind,Nirvana
3,Unforgettable: With Love,Natalie Cole
4,Luck Of The Draw,Bonnie Raitt
5,"Time, Love And Tenderness",Michael Bolton
6,Dangerous,Michael Jackson
7,No Fences,Garth Brooks
8,Wayne's World,Soundtrack
9,Cooleyhighharmony,Boyz II Men
10,Metallica,Metallica
11,C.M.B.,Color Me Badd
12,Achtung Baby,U2
13,Heart In Motion,Amy Grant
14,We Can't Dance,Genesis
15,Too Legit To Quit,M.C. Hammer
16,As Ugly As They Wanna Be (EP),Ugly Kid Joe
17,Emotions,Mariah Carey
18,Lean Into It,Mr. Big
19,Waking Up The Neighbours,Bryan Adams
20,Out Of Time,R.E.M.
21,Blood Sugar Sex Magik,Red Hot Chili Peppers
22,Shepherd Moons,Enya
23,Ten,Pearl Jam
24,No More Tears,Ozzy Osbourne
25,Naughty By Nature,Naughty By Nature
26,The Comfort Zone,Vanessa Williams
27,Garth Brooks,Garth Brooks
28,Rush,Soundtrack
29,Diamonds And Pearls,Prince And The New Power Generation
30,Forever My Lady,Jodeci
31,Beauty And The Beast,Soundtrack
32,For My Broken Heart,Reba McEntire
33,Use Your Illusion I,Guns N' Roses
34,Juice,Soundtrack
35,Mack Daddy,Sir Mix-A-Lot
36,Cypress Hill,Cypress Hill
37,Use Your Illusion II,Guns N' Roses
38,Empire,Queensryche
39,T.E.V.I.N.,Tevin Campbell
40,Gonna Make You Sweat,C+C Music Factory
41,A Wolf In Sheep's Clothing,Black Sheep
42,It's All About To Change,Travis Tritt
43,"Blue Light, Red Light","Harry Connick, Jr."
44,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
45,Keep It Comin',Keith Sweat
46,Vulgar Display Of Power,Pantera
47,Marc Cohn,Marc Cohn
48,Badmotorfinger,Soundgarden
49,Sex And Violence,Boogie Down Productions
50,Private Line,Gerald Levert
51,Pocket Full Of Gold,Vince Gill
52,Spellbound,Paula Abdul
53,Whenever We Wanted,John Mellencamp
54,Power Of Love,Luther Vandross
55,I Got Shit On My Mind,Luke
56,Maverick,Hank Williams Jr.
57,Real Love,Lisa Stansfield
58,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
59,What Do I Do With Me,Tanya Tucker
60,For Unlawful Carnal Knowledge,Van Halen
61,Seal,Seal
62,Music For The People,Marky Mark & The Funky Bunch
63,Bitch Betta Have My Money,AMG
64,Don't Rock The Jukebox,Alan Jackson
65,Death Certificate,Ice Cube
66,Meant To Be Mint,Mint Condition
67,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
68,Rush Street,Richard Marx
69,Little Village,Little Village
70,Black's Magic,Salt-N-Pepa
71,Seminole Wind,John Anderson
72,Up,Right Said Fred
73,Trisha Yearwood,Trisha Yearwood
74,Shooting Straight In The Dark,Mary Chapin Carpenter
75,Burnin',Patti LaBelle
76,The Phantom Of The Opera: Highlights,Original London Cast Recording
77,Roll The Bones,Rush
78,Finally,CeCe Peniston
79,Decade Of Decadence,Motley Crue
80,"Of The Heart, The Soul & The Cross",P.M. Dawn
81,Soul Provider,Michael Bolton
82,Stars,Simply Red
83,Vagabond Heart,Rod Stewart
84,Ooooooohhh. . .On The TLC Tip,TLC
85,Nick Of Time,Bonnie Raitt
86,Black-Eyed Man,Cowboy Junkies
87,Greatest Remixes Vol. 1,Clivilles & Cole
88,On Every Street,Dire Straits
89,2nd II None,2nd II None
90,Firehouse,Firehouse
91,Homebase,D.J. Jazzy Jeff & The Fresh Prince
92,All I Can Be,Collin Raye
93,The Immaculate Collection,Madonna
94,Put Yourself In My Place,Pam Tillis
95,Psychotic Supper,Tesla
96,Mariah Carey,Mariah Carey
97,Shake Your Money Maker,The Black Crowes
98,Sticks & Stones,Tracy Lawrence
99,Low End Theory,A Tribe Called Quest
100,We Can't Be Stopped,Geto Boys
101,The Best Of Van Morrison,Van Morrison
102,Inner Child,Shanice
103,Sons Of The P,Digital Underground
104,White Room,The KLF
105,Ten Strait Hits,George Strait
106,Mental Jewelry,Live
107,Something In Red,Lorrie Morgan
108,New Moon Shine,James Taylor
109,2Pacalypse Now,2Pac
110,Hush,Yo-Yo Ma/Bobby McFerrin
111,Born Into The '90's,R. Kelly & Public Announcement
112,Into The Light,Gloria Estefan
113,Sports Weekend,The 2 Live Crew
114,Peaceful Journey,Heavy D & The Boyz
115,Performs Andrew Lloyd Webber,Michael Crawford
116,As Raw As Ever,Shabba Ranks
117,Bleach,Nirvana
118,Girlfriend,Matthew Sweet
119,The Commitments,Soundtrack
120,Leap Of Faith,Kenny Loggins
121,Don't Go Near The Water,Sammy Kershaw
122,The Mambo Kings,Soundtrack
123,Mr. Scarface Is Back,Scarface
124,Past The Point Of Rescue,Hal Ketchum
125,Into The Great Wide Open,Tom Petty And The Heartbreakers
126,Somewhere Between Heaven & Hell,Social Distortion
127,Extreme II Pornograffitti,Extreme
128,MCMXC A.D.,Enigma
129,"Music From ""For The Boys""",Bette Midler
130,The Dirt Road,Sawyer Brown
131,Pretty Hate Machine,Nine Inch Nails
132,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
133,First Time For Everything,Little Texas
134,Greatest Hits Vol. II,The Judds
135,"An Irish Evening: Live At The Grand Opera House, Belfast",The Chieftains With Roger Daltery And Nanci Griffith
136,Different Lifestyles,BeBe & CeCe Winans
137,Stick Around For Joy,The Sugarcubes
138,Curtis Stigers,Curtis Stigers
139,Bass Computer,Techmaster P.E.B.
140,Joyride,Roxette
141,Warm Your Heart,Aaron Neville
142,Put Yourself In My Shoes,Clint Black
143,The Globe,Big Audio
144,Uh-Oh,David Byrne
145,Rumor Has It: 30th Anniversary Edition,Reba McEntire
146,Aces,Suzy Bogguss
147,Love Crazy,Atlantic Starr
148,Country Club,Travis Tritt
149,Bandwagonesque,Teenage Fanclub
150,Robin Hood: Prince Of Thieves,Soundtrack
151,Greatest Hits Vol. 2,Alabama
152,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
153,If There Was A Way,Dwight Yoakam
154,Serious Hits...Live!,Phil Collins
155,The Phantom Of The Opera,Original London Cast Recording
156,High Lonesome,Randy Travis
157,Act Like You Know,MC Lyte
158,Backroads,Ricky Van Shelton
159,Sense,Lightning Seeds
160,Sailing The Sea Of Cheese,Primus
161,Book OF Roses,Andreas Vollenweider
162,Slave To The Grind,Skid Row
163,Diamond Rio,Diamond Rio
164,God Fodder,Ned's Atomic Dustbin
165,Crazy World,Scorpions
166,Until The End Of The World,Soundtrack
167,Dances With Wolves,Soundtrack
168,Regular Joe,Joe Diffie
169,Lovescape,Neil Diamond
170,Fourplay,Fourplay
171,The Fire Inside,Bob Seger & The Silver Bullet Band
172,Efil4zaggin,N.W.A
173,Fire & Ice,Yngwie Malmsteen
174,Return To Zero,RTZ
175,The End Of The Innocence,Don Henley
176,Beaches,Soundtrack
177,Right Here,Eddie Money
178,Mama Said Knock You Out,LL Cool J
179,Greatest Hits,The Judds
180,MSG,MSG
181,Skanless,Hi-C Featuring Tony A
182,In Celebration Of Life,Yanni
183,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
184,Live,Kenny G
185,En-Tact,The Shamen
186,The Storm,The Storm
187,The Prince Of Tides,Soundtrack
188,Nature Of A Sista',Queen Latifah
189,Facelift,Alice In Chains
190,I Thought It Was You,Doug Stone
191,Wilson Phillips,Wilson Phillips
192,20,"Harry Connick, Jr."
193,Brand New Man,Brooks & Dunn
194,Reflections Of Passion,Yanni
195,Summer,George Winston
196,We Are In Love,"Harry Connick, Jr."
197,When I Call Your Name,Vince Gill
198,Heart Shaped World,Chris Isaak
199,Here In The Real World,Alan Jackson
200,The Razors Edge,AC/DC
