chartposition,albumtitle,artist
1,Spice,Spice Girls
2,Butterfly Kisses (Shades Of Grace),Bob Carlisle
3,Life After Death,The Notorious B.I.G.
4,Share My World,Mary J. Blige
5,Carrying Your Love With Me,George Strait
6,Middle Of Nowhere,Hanson
7,Space Jam,Soundtrack
8,Pieces Of You,Jewel
9,Bringing Down The Horse,The Wallflowers
10,Baduizm,Erykah Badu
11,Falling Into You,Celine Dion
12,Blue,LeAnn Rimes
13,Still Waters,Bee Gees
14,Another Level,BLACKstreet
15,Pure Moods,Various Artists
16,Tragic Kingdom,No Doubt
17,Shaming Of The Sun,Indigo Girls
18,Waterbed Hev,Heavy D
19,Unchained Melody/The Early Years,LeAnn Rimes
20,Pop,U2
21,Ultra.,Depeche Mode
22,Blurring The Edges,Meredith Brooks
23,Love Jones: The Music,Soundtrack
24,Secrets,Toni Braxton
25,Villains,The Verve Pipe
26,Did I Shave My Legs For This?,Deana Carter
27,Sublime,Sublime
28,Hot,Squirrel Nut Zippers
29,The Untouchable,Scarface
30,Savage Garden,Savage Garden
31,Selena,Soundtrack
32,In The Mirror,Yanni
33,Booty Call,Soundtrack
34,Ultimate Dance Party 1997,Various Artists
35,Rome,Rome
36,Pre-Meditated Drama,Steady Mobb'n
37,Dig Your Own Hole,The Chemical Brothers
38,The Don Killuminati: The 7 Day Theory,Makaveli
39,Let's Face It,The Mighty Mighty Bosstones
40,Secret Samadhi,Live
41,Ginuwine... The Bachelor,Ginuwine
42,This Fire,Paula Cole
43,Traveling Without Moving,Jamiroquai
44,Crash,Dave Matthews Band
45,Ixnay On The Hombre,The Offspring
46,Nine Lives,Aerosmith
47,Club Mix '97,Various Artists
48,Romeo + Juliet,Soundtrack
49,One In A Million,Aaliyah
50,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
51,Sheryl Crow,Sheryl Crow
52,The Saint,Soundtrack
53,Lie To Me,Jonny Lang
54,Lemon Parade,Tonic
55,The Heart Of Chicago 1967--1997,Chicago
56,Tru 2 Da Game,Tru
57,112,112
58,Grosse Pointe Blank,Soundtrack
59,Tidal,Fiona Apple
60,Yourself Or Someone Like You,matchbox 20
61,Razorblade Suitcase,Bush
62,Disciplined Breakdown,Collective Soul
63,Dru Hill,Dru Hill
64,Romy And Michele's High School Reunion,Soundtrack
65,Romeo + Juliet Volume 2,Soundtrack
66,Hard Core,Lil' Kim
67,Jagged Little Pill,Alanis Morissette
68,Rumor Has It,Clay Walker
69,Here's Your Sign,Bill Engvall
70,Odelay,Beck
71,The Preacher's Wife,Soundtrack
72,Blur,Blur
73,MTV's Amp,Various Artists
74,Keith Sweat,Keith Sweat
75,Take A Look Over Your Shoulder (Reality),Warren G
76,Return Of The Mack,Mark Morrison
77,Third Eye Blind,Third Eye Blind
78,Ill Na Na,Foxy Brown
79,Jerry Maguire,Soundtrack
80,Everything I Love,Alan Jackson
81,A Few Small Repairs,Shawn Colvin
82,Load,Metallica
83,Maxwell's Urban Hang Suite,Maxwell
84,The Day,Babyface
85,The Moment,Kenny G
86,Recovering The Satellites,Counting Crows
87,Women In Technology,White Town
88,Dreamin' Out Loud,Trace Adkins
89,Sprung,Soundtrack
90,Bow Down,Westside Connection
91,Still Serious,Big Mike
92,Cowboy,Erasure
93,Kenny Lattimore,Kenny Lattimore
94,Measure Of A Man,Kevin Sharp
95,Az Yet,Az Yet
96,Borderline,Brooks & Dunn
97,First Rays Of The New Rising Sun,Jimi Hendrix
98,Secada,Jon Secada
99,Eight Arms To Hold You,Veruca Salt
100,Elegantly Wasted,INXS
101,D.J. Mix '97 Vol. 2,Various Artists
102,All Eyez On Me,2Pac
103,ESPN Presents: Jock Jams Volume 1,Various Artists
104,Saturday Night,Zhane
105,Wildest Dreams,Tina Turner
106,Booty Mix 2: The Next Bounce II,Various Artists
107,The Coast Is Clear,Tracy Lawrence
108,So Long So Wrong,Alison Krauss + Union Station
109,Lost Highway,Soundtrack
110,Fashion Nugget,Cake
111,Freak Show,Silverchair
112,Six Days On The Road,Sawyer Brown
113,Dancin' On The Boulevard,Alabama
114,Allure,Allure
115,Lee Ann Womack,Lee Ann Womack
116,Duncan Sheik,Duncan Sheik
117,American Psycho,Misfits
118,Shelter,The Brand New Heavies
119,Hear In The Now Frontier,Queensryche
120,Picture This,Jim Brickman
121,I Think About You,Collin Raye
122,Collection,Wynonna
123,1997 Grammy Nominees,Various Artists
124,New Beginning,Tracy Chapman
125,Evita,Soundtrack
126,Jock Jams Vol. 2,Various Artists
127,311,311
128,I Surrender All--30 Classic Hymns,Carman
129,What If It's You,Reba McEntire
130,Love Songs,Elton John
131,Avalon,John Tesh
132,Antichrist Superstar,Marilyn Manson
133,AEnima,Tool
134,Best Of Volume 1,Van Halen
135,Greatest Sports Rock And Jams,Various Artists
136,The Greatest Hits Collection,Alan Jackson
