chartposition,albumtitle,artist
1,EVOL,Future
2,25,Adele
3,ANTI,Rihanna
4,A Head Full Of Dreams,Coldplay
5,Purpose,Justin Bieber
6,Khalifa,Wiz Khalifa
7,NOW 57,Various Artists
8,Wonderful Crazy Night,Elton John
9,Blurryface,twenty one pilots
10,Islah,Kevin Gates
11,Traveller,Chris Stapleton
12,Beauty Behind The Madness,The Weeknd
13,T R A P S O U L,Bryson Tiller
14,When It's Dark Out,G-Eazy
15,Here As In Heaven,Elevation Worship
16,Revival,Selena Gomez
17,Death Of A Bachelor,Panic! At The Disco
18,Fetty Wap,Fetty Wap
19,My House (EP),Flo Rida
20,1989,Taylor Swift
21,Nine Track Mind,Charlie Puth
22,I'm Up,Young Thug
23,Montevallo,Sam Hunt
24,What A Time To Be Alive,Drake & Future
25,Royalty,Chris Brown
26,21,Adele
27,This Is Acting,Sia
28,Handwritten,Shawn Mendes
29,Made In The A.M.,One Direction
30,DS2,Future
31,2014 Forest Hills Drive,J. Cole
32,Hamilton: An American Musical,Original Broadway Cast
33,The Very Best Of The Eagles,Eagles
34,Tangled Up,Thomas Rhett
35,The Driver,Charles Kelley
36,The Ghosts Of Highway 20,Lucinda Williams
37,2016 Grammy Nominees,Various Artists
38,Kidz Bop 31,Kidz Bop Kids
39,If You're Reading This It's Too Late,Drake
40,Greatest Hits,"Earth, Wind & Fire"
41,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
42,Blackstar,David Bowie
43,Title,Meghan Trainor
44,x,Ed Sheeran
45,Bouquet (EP),The Chainsmokers
46,Unorthodox Jukebox,Bruno Mars
47,Best Of Bowie,David Bowie
48,Badlands,Halsey
49,Kill The Lights,Luke Bryan
50,Vessel,twenty one pilots
51,NOW That's What I Call Power Ballads Hits,Various Artists
52,Wildfire,Rachel Platten
53,Storyteller,Carrie Underwood
54,Know-It-All,Alessia Cara
55,4,Beyonce
56,Immortalized,Disturbed
57,Out My Feelings In My Past,Boosie BadAzz
58,Beyonce,Beyonce
59,Delirium,Ellie Goulding
60,To Pimp A Butterfly,Kendrick Lamar
61,Reloaded: 20 #1 Hits,Blake Shelton
62,Blue Neighbourhood,Troye Sivan
63,Swaay (EP),DNCE
64,In The Lonely Hour,Sam Smith
65,Ghost Stories,Coldplay
66,Take Care,Drake
67,Late Nights: The Album,Jeremih
68,American Beauty / American Psycho,Fall Out Boy
69,Majid Jordan,Majid Jordan
70,Love Stuff,Elle King
71,Que Bendicion,Banda Sinaloense MS de Sergio Lizarraga
