chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,I Never Loved A Man The Way I Love You,Aretha Franklin
3,Revenge,Bill Cosby
4,The Mamas & The Papas Deliver,The Mamas & The Papas
5,Doctor Zhivago,Soundtrack
6,The Sound Of Music,Soundtrack
7,The Monkees,The Monkees
8,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
9,My Cup Runneth Over,Ed Ames
10,Surrealistic Pillow,Jefferson Airplane
11,The Temptations Greatest Hits,The Temptations
12,SRO,Herb Alpert & The Tijuana Brass
13,Temptations Live!,The Temptations
14,Bob Dylan's Greatest Hits,Bob Dylan
15,Between The Buttons,The Rolling Stones
16,A Man And A Woman,Soundtrack
17,Thoroughly Modern Millie,Soundtrack
18,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
19,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
20,How Great Thou Art,Elvis Presley
21,Collections,The Rascals
22,Born Free,Andy Williams
23,Greatest Hits,Paul Revere & The Raiders
24,!!Going Places!!,Herb Alpert & The Tijuana Brass
25,There's A Kind Of Hush All Over The World,Herman's Hermits
26,Equinox,Sergio Mendes
27,Too Much!,Lou Rawls
28,The Supremes Sing Holland-Dozier-Holland,The Supremes
29,Wonderfulness,Bill Cosby
30,Georgy Girl,The Seekers
31,Born Free,Roger Williams
32,Strangers In Night,Frank Sinatra
33,Lady,Jack Jones
34,Happy Together,The Turtles
35,Fiddler On The Roof,Original Cast
36,Yardbirds Greatest Hits,The Yardbirds
37,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
38,That's Life,Frank Sinatra
39,Man Of La Mancha,Original Cast
40,Four Tops Live!,Four Tops
41,Lou Rawls Soulin',Lou Rawls
42,Younger Than Yesterday,The Byrds
43,Sock It To Me!,Mitch Ryder And The Detroit Wheels
44,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
45,The Spirit Of '67,Paul Revere & The Raiders
46,Why Is There Air?,Bill Cosby
47,In Case You're In Love,Sonny & Cher
48,Claudine,Claudine Longet
49,The Mamas & The Papas,The Mamas & The Papas
50,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
51,Rhapsodies For Young Lovers,Midnight String Quartet
52,Somewhere My Love,Ray Conniff
53,The Supremes A' Go-Go,The Supremes
54,Gimme Some Lovin',The Spencer Davis Group
55,Cabaret,Original Cast
56,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
57,What Now My Love,Herb Alpert & The Tijuana Brass
58,Lonely Bull,Herb Alpert & The Tijuana Brass
59,Boots With Strings,Boots Randolph
60,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
61,King & Queen,Otis Redding
62,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
63,Lou Rawls Live,Lou Rawls
64,Mame,Original Cast
65,Sergio Mendes & Brasil '66,Sergio Mendes
66,California Dreaming,Wes Montgomery
67,In The Arms Of Love,Andy Williams
68,The Sea,San Sebastian
69,Lou Rawls Carryin' On!,Lou Rawls
70,Projections,The Blues Project
71,Mantovani's Golden Hits,Mantovani
72,Tiny Bubbles,Don Ho
73,Let's Fall In Love,Peaches & Herb
74,The Best Of The Animals,The Animals
75,Big Hits (High Tide And Green Grass),The Rolling Stones
76,Grand Prix,Soundtrack
77,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
78,Sugar,Nancy Sinatra
79,The Wild Angels,Davie Allan And The Arrows
80,I'll Take Care Of Your Cares,Frankie Laine
81,Electric Comic Book,Blues Magoos
82,I Think We're Alone Now,Tommy James
83,The Best Of Eddy Arnold,Eddy Arnold
84,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
85,4 Tops On Broadway,Four Tops
86,Don't Come Home A Drinkin',Loretta Lynn
87,Buffalo Springfield,Buffalo Springfield
88,South Of The Border,Herb Alpert & The Tijuana Brass
89,Raw Soul,James Brown
90,Lonely Again,Eddy Arnold
91,The Doors,The Doors
92,Winchester Cathedral,Lawrence Welk
93,Roger!,Roger Williams
