chartposition,albumtitle,artist
1,Light Grenades,Incubus
2,Hannah Montana,Soundtrack
3,Daughtry,Daughtry
4,NOW 23,Various Artists
5,Love,The Beatles
6,Kingdom Come,JAY-Z
7,Wintersong,Sarah McLachlan
8,Konvicted,Akon
9,Awake,Josh Groban
10,NOW That's What I Call Christmas! 3,Various Artists
11,B'Day,Beyonce
12,Tha Blue Carpet Treatment,Snoop Dogg
13,Some Hearts,Carrie Underwood
14,Hell Hath No Fury,Clipse
15,Duets: An American Classic,Tony Bennett
16,Siempre,Il Divo
17,Me And My Gang,Rascal Flatts
18,James Taylor At Christmas,James Taylor
19,The Cheetah Girls 2,Soundtrack
20,"Love, Pain & The Whole Crazy Thing",Keith Urban
21,Extreme Behavior,Hinder
22,All The Right Reasons,Nickelback
23,Doctor's Advocate,The Game
24,U218: Singles,U2
25,Under The Desert Sky,Andrea Bocelli
26,FutureSex/LoveSounds,Justin Timberlake
27,The Dutchess,Fergie
28,High School Musical,Soundtrack
29,Celestial,RBD
30,Pac's Life,2Pac
31,Enjoy The Ride,Sugarland
32,The Open Door,Evanescence
33,Cool Yule,Bette Midler
34,Once Again,John Legend
35,A Christmas Celebration,Celtic Woman
36,Continuum,John Mayer
37,How To Save A Life,The Fray
38,It Just Comes Natural,George Strait
39,Back To Basics,Christina Aguilera
40,Chemically Imbalanced,Ying Yang Twins
41,The Black Parade,My Chemical Romance
42,Your Man,Josh Turner
43,The Greatest Songs Of The Sixties,Barry Manilow
44,The Road To Escondido,J.J. Cale & Eric Clapton
45,Time Well Wasted,Brad Paisley
46,Sam's Town,The Killers
47,Brad Paisley Christmas,Brad Paisley
48,If You're Going Through Hell,Rodney Atkins
49,The High Road,JoJo
50,Release Therapy,Ludacris
51,Eyes Open,Snow Patrol
52,Happy Feet,Soundtrack
53,A Classic Christmas,Wynonna
54,"Like Father, Like Son",Birdman & Lil Wayne
55,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
56,Greatest Hits Vol 2: Reflected,Tim McGraw
57,WOW Hits 2007,Various Artists
58,Small Town Girl,Kellie Pickler
59,Precious Memories,Alan Jackson
60,Move Along,The All-American Rejects
61,Corinne Bailey Rae,Corinne Bailey Rae
62,Cars,Soundtrack
63,Loose,Nelly Furtado
64,The Devil And God Are Raging Inside Me,Brand New
65,V,Vanessa Hudgens
66,The Pick Of Destiny (Soundtrack),Tenacious D
67,Face The Promise,Bob Seger
68,As Daylight Dies,Killswitch Engage
69,Elvis Christmas,Elvis Presley
70,Taylor Swift,Taylor Swift
71,Like Red On A Rose,Alan Jackson
72,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
73,Back To Bedlam,James Blunt
74,Press Play,Diddy
75,The Evolution Of Robin Thicke,Robin Thicke
76,Stadium Arcadium,Red Hot Chili Peppers
77,A Fever You Can't Sweat Out,Panic! At The Disco
78,Christmas Offerings,Third Day
79,Kidz Bop 10,Kidz Bop Kids
80,The Legend Of Johnny Cash,Johnny Cash
81,Take The Weather With You,Jimmy Buffett
82,PCD,The Pussycat Dolls
83,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
84,Taking The Long Way,Dixie Chicks
85,Holiday Collection,Kenny G
