chartposition,albumtitle,artist
1,5150,Van Halen
2,Whitney Houston,Whitney Houston
3,Falco 3,Falco
4,Heart,Heart
5,Dirty Work,The Rolling Stones
6,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
7,Pretty In Pink,Soundtrack
8,Promise,Sade
9,Like A Rock,Bob Seger
10,The Ultimate Sin,Ozzy Osbourne
11,Scarecrow,John Mellencamp
12,Different Light,The Bangles
13,Riptide,Robert Palmer
14,Brothers In Arms,Dire Straits
15,Welcome To The Real World,Mr. Mister
16,Play Deep,The Outfield
17,Turbo 30,Judas Priest
18,No Jacket Required,Phil Collins
19,Control,Janet Jackson
20,Listen Like Thieves,INXS
21,Please,Pet Shop Boys
22,Afterburner,ZZ Top
23,The Broadway Album,Barbra Streisand
24,Knee Deep In The Hoopla,Starship
25,As The Band Turns,Atlantic Starr
26,Nervous Night,Hooters
27,Pictures For Pleasure,Charlie Sexton
28,Lives In The Balance,Jackson Browne
29,Primitive Love,Miami Sound Machine
30,Master Of Puppets,Metallica
31,Greatest Hits,Alabama
32,Mike & The Mechanics,Mike + The Mechanics
33,The Secret Value Of Daydreaming,Julian Lennon
34,In Square Circle,Stevie Wonder
35,Tuff Enuff,The Fabulous Thunderbirds
36,Once Upon A Time,Simple Minds
37,Songs From The Big Chair,Tears For Fears
38,Out Of Africa,Soundtrack
39,All For Love,New Edition
40,Let's Go All The Way,Sly Fox
41,Born In The U.S.A.,Bruce Springsteen
42,Rock A Little,Stevie Nicks
43,High Priority,Cherrelle
44,King Of America,Elvis Costello And The Attractions
45,The Knife Feels Like Justice,Brian Setzer
46,Lovin' Every Minute Of It,Loverboy
47,Radio,LL Cool J
48,How To Be A Zillionaire,ABC
49,Precious Moments,Jermaine Jackson
50,Big World,Joe Jackson
51,World Machine,Level 42
52,Mean Business,The Firm
53,The Dream Academy,The Dream Academy
54,Katrina And The . . . Waves,Katrina And The Waves
55,Live In New York,John Lennon
56,From Luxury To Heartache,Culture Club
57,Fine Young Cannibals,Fine Young Cannibals
58,Rocky IV,Soundtrack
59,Friends,Dionne Warwick
60,Balance Of Power,Electric Light Orchestra
61,The Colour Of Spring,Talk Talk
62,The Jets,The Jets
63,Diamond Life,Sade
64,Up And Down,Opus
65,Ice On Fire,Elton John
66,Do Me Baby,Meli'sa Morgan
67,Who's Zoomin' Who?,Aretha Franklin
68,Down And Out In Beverly Hills,Soundtrack
69,9 1/2 Weeks,Soundtrack
70,The Big Prize,Honeymoon Suite
71,Chillin',Force M.D.'s
72,The Dream Of The Blue Turtles,Sting
73,Strength,The Alarm
74,Street Called Desire,Rene & Angela
75,Cocker,Joe Cocker
76,Little Miss Dangerous,Ted Nugent
77,Rock Me Tonight,Freddie Jackson
78,Restless,Starpoint
79,Stephanie Mills,Stephanie Mills
80,Little Creatures,Talking Heads
81,The Final Frontier,Keel
82,Greatest Hits,The Cars
83,Here's To Future Days,Thompson Twins
84,Under Lock And Key,Dokken
85,Rockin' With The Rhythm,The Judds
86,Feargal Sharkey,Feargal Sharkey
87,Love,The Cult
88,Luxury Of Life,Five Star
89,Skin On Skin,Vanity
90,Absolute Beginners,Soundtrack
91,Something To Talk About,Anne Murray
92,Brief Encounter,Marillion
93,White City - A Novel,Pete Townshend
94,Club Ninja,Blue Oyster Cult
95,Stereotomy,The Alan Parsons Project
96,Reconciled,The Call
97,Hunting High And Low,a-ha
98,Another Place,Hiroshima
99,Theatre Of Pain,Motley Crue
100,Crush,Orchestral Manoeuvres In The Dark
101,Born Yesterday,The Everly Brothers
102,Strange Behavior,Animotion
103,Reckless,Bryan Adams
104,Like A Virgin,Madonna
105,Picture Book,Simply Red
106,Workin' It Back,Teddy Pendergrass
107,The Color Purple,Soundtrack
108,Back To The World,Dennis DeYoung
109,Jimmy Barnes,Jimmy Barnes
110,Songs From Liquid Days,Philip Glass
111,Misdemeanor,UFO
112,The Blind Leading The Naked,Violent Femmes
113,Done With Mirrors,Aerosmith
114,Black Celebration,Depeche Mode
115,Finyl Vinyl,Rainbow
116,Ready For the World,Ready For The World
117,The Head On The Door,The Cure
118,Power Windows,Rush
119,Windham Hill Records Sampler '86,Various Artists
120,This Is Big Audio Dynamite,Big Audio
121,The Pack Is Back,Raven
122,Living In The Background,Baltimora
123,Classics Live,Aerosmith
124,Premonition,Peter Frampton
125,Miami Vice,Soundtrack
126,That's Why I'm Here,James Taylor
127,The Dark Side Of The Moon,Pink Floyd
128,Face Value,Phil Collins
129,Magic Touch,Stanley Jordan
130,Rapture,Anita Baker
131,Macalla,Clannad
132,Won't Be Blue Anymore,Dan Seals
133,Album/Cassette,Public Image Ltd.
134,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
135,Eliminator,ZZ Top
136,Stop Making Sense,Talking Heads
137,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
138,Colonel Abrams,Colonel Abrams
139,Soul To Soul,Stevie Ray Vaughan And Double Trouble
140,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
141,False Accusations,The Robert Cray Band
142,Meeting In The Ladies Room,Klymaxx
143,Seamless,The Nylons
144,"Boston, Mass.",The Del Fuegos
145,Color Of Success,Morris Day
146,Candy Apple Grey,Husker Du
147,U2 Live: Under A Blood Red Sky (EP),U2
148,Emergency,Kool & The Gang
149,Romance 1600,Sheila E.
150,Love Will Follow,George Howard
151,Songs From The Film,Tommy Keene
152,American Fool,John Cougar
153,Ride The Lightning,Metallica
154,Uh Huh,John Mellencamp
155,Kill 'Em All,Metallica
156,Mazarati,Mazarati
157,The Unforgettable Fire,U2
158,Secret Dreams & Forbidden Fire,Bonnie Tyler
159,The New Zapp IV,Zapp
160,Sam-I-Am,Sam Harris
161,Stop Start,Modern English
162,"Hello, I Must Be Going!",Phil Collins
163,Can't Slow Down,Lionel Richie
164,Biograph,Bob Dylan
165,Madonna,Madonna
166,Amadeus,Soundtrack
167,Marilyn Martin,Marilyn Martin
168,Magnetic Heaven,Wax
169,7800 Degrees Fahrenheit,Bon Jovi
170,The Big Heat,Stan Ridgway
171,Seventh Star,Black Sabbath Featuring Tony Iommi
172,No Easy Way Out,Robert Tepper
