chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Sounds Like...,Herb Alpert & The Tijuana Brass
4,I Never Loved A Man The Way I Love You,Aretha Franklin
5,Surrealistic Pillow,Jefferson Airplane
6,Revenge,Bill Cosby
7,Born Free,Andy Williams
8,More Of The Monkees,The Monkees
9,Doctor Zhivago,Soundtrack
10,The Mamas & The Papas Deliver,The Mamas & The Papas
11,Greatest Hits,Paul Revere & The Raiders
12,Bob Dylan's Greatest Hits,Bob Dylan
13,A Man And A Woman,Soundtrack
14,The Sound Of Music,Soundtrack
15,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
16,Claudine,Claudine Longet
17,The Doors,The Doors
18,Too Much!,Lou Rawls
19,!!Going Places!!,Herb Alpert & The Tijuana Brass
20,I'll Take Care Of Your Cares,Frankie Laine
21,The Monkees,The Monkees
22,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
23,The Temptations Greatest Hits,The Temptations
24,Casino Royale,Soundtrack
25,SRO,Herb Alpert & The Tijuana Brass
26,What Now My Love,Herb Alpert & The Tijuana Brass
27,My Cup Runneth Over,Ed Ames
28,Collections,The Rascals
29,Temptations Live!,The Temptations
30,Let's Fall In Love,Peaches & Herb
31,Here Where There Is Love,Dionne Warwick
32,Yardbirds Greatest Hits,The Yardbirds
33,The Supremes Sing Rodgers & Hart,The Supremes
34,The Best Of Eddy Arnold,Eddy Arnold
35,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
36,The Hollies' Greatest Hits,The Hollies
37,Happy Together,The Turtles
38,Between The Buttons,The Rolling Stones
39,That's Life,Frank Sinatra
40,Release Me,Engelbert Humperdinck
41,Wonderfulness,Bill Cosby
42,Lonely Bull,Herb Alpert & The Tijuana Brass
43,How Great Thou Art,Elvis Presley
44,Thoroughly Modern Millie,Soundtrack
45,Equinox,Sergio Mendes
46,There's A Kind Of Hush All Over The World,Herman's Hermits
47,Born Free,Roger Williams
48,The Mamas & The Papas,The Mamas & The Papas
49,Somewhere My Love,Ray Conniff
50,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
51,Rewind,Johnny Rivers
52,Jim Nabors By Request,Jim Nabors
53,Roger!,Roger Williams
54,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
55,South Of The Border,Herb Alpert & The Tijuana Brass
56,King & Queen,Otis Redding
57,The Supremes Sing Holland-Dozier-Holland,The Supremes
58,Four Tops Live!,Four Tops
59,The Best Of The Animals,The Animals
60,This Is My Song,Ray Conniff
61,Boots With Strings,Boots Randolph
62,Man Of La Mancha,Original Cast
63,Lou Rawls Live,Lou Rawls
64,Georgy Girl,The Seekers
65,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
66,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
67,Sergio Mendes & Brasil '66,Sergio Mendes
68,Why Is There Air?,Bill Cosby
69,Lou Rawls Carryin' On!,Lou Rawls
70,Happiness Is Dean Martin,Dean Martin
71,New Gold Hits,The 4 Seasons
72,The Wild Angels,Davie Allan And The Arrows
73,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
74,"Up, Up And Away",The 5th Dimension
75,Tiny Bubbles,Don Ho
76,California Dreaming,Wes Montgomery
77,Projections,The Blues Project
78,Live At The Garden,James Brown
79,Rhapsodies For Young Lovers,Midnight String Quartet
80,In Case You're In Love,Sonny & Cher
81,Just For Now,Nancy Wilson
82,Time & Charges,The Buckinghams
83,I Started Out As A Child,Bill Cosby
84,The Supremes A' Go-Go,The Supremes
85,Happy Jack,The Who
86,The Grateful Dead,Grateful Dead
87,The Greatest Hits From England,Various Artists
88,Heads Up!,Baja Marimba Band
89,Lou Rawls Soulin',Lou Rawls
90,Lonely Again,Eddy Arnold
91,There Goes My Everything,Jack Greene
92,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
93,Sock It To Me!,Mitch Ryder And The Detroit Wheels
94,Strangers In Night,Frank Sinatra
95,Invitation To The Movies/Born Free,Matt Monro
96,Fiddler On The Roof,Original Cast
97,The Spirit Of '67,Paul Revere & The Raiders
98,I Think We're Alone Now,Tommy James
99,The Sandpipers,The Sandpipers
100,Gimme Some Lovin',The Spencer Davis Group
101,Janis Ian,Janis Ian
102,Buffalo Springfield,Buffalo Springfield
103,Watch Out!,Baja Marimba Band
104,The Best Of Herman's Hermits,Herman's Hermits
105,Raw Soul,James Brown
106,Winchester Cathedral,Lawrence Welk
107,Don't Come Home A Drinkin',Loretta Lynn
108,Mame,Original Cast
109,Cabaret,Original Cast
110,Spanish Moonlight,John Gary
111,Grand Prix,Soundtrack
112,Good Times,Sonny & Cher
113,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
114,Sugar,Nancy Sinatra
115,Lady,Jack Jones
116,The Sea,San Sebastian
117,The Wicked Pickett,Wilson Pickett
118,A Man And His Soul,Ray Charles
119,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
120,Greatest Hits Of All Times,Gene Pitney
121,Somethin' Stupid,The Lennon Sisters
122,The Dean Martin TV Show,Dean Martin
123,The Best Of The Beach Boys,The Beach Boys
124,The Young Rascals,The Rascals
125,Younger Than Yesterday,The Byrds
126,Guantanamera,The Sandpipers
127,The Impossible Dream,Jack Jones
128,Big Hits (High Tide And Green Grass),The Rolling Stones
129,Mantovani's Golden Hits,Mantovani
130,Electric Music For The Mind And Body,Country Joe & The Fish
131,Danny Boy,Ray Price
132,"The Wild Angels, Vol. II",Davie Allan And The Arrows
133,Got Live If You Want It!,The Rolling Stones
134,Golden Greats,Gary Lewis And The Playboys
135,Revolver,The Beatles
136,Breakout...!!!,Mitch Ryder And The Detroit Wheels
137,Top Ten,Jimmy Ruffin
138,4 Tops On Broadway,Four Tops
139,The Impossible Dream,Jerry Vale
140,Brass Impact,War
141,Sweet Soul Music,Arthur Conley
142,Super Psychedelics,The Ventures
143,Electric Comic Book,Blues Magoos
144,Moby Grape,Moby Grape
145,Goin' Latin,Ramsey Lewis
146,Jimmy & Wes The Dynamic Duo,Jimmy Smith
147,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
148,Somebody Like Me,Eddy Arnold
149,The Kinks Greatest Hits!,The Kinks
150,Hip Hug-Her,Booker T. & The MG's
151,Born Free,Soundtrack
152,And Then...Along Comes The Association,The Association
153,Aretha Franklin's Greatest Hits,Aretha Franklin
154,Mr. Spock's Music From Outer Space,Leonard Nimoy
155,Winchester Cathedral,The New Vaudeville Band
156,The Electric Prunes,The Electric Prunes
157,Johnny's Greatest Hits,Johnny Mathis
158,The Queen Alone,Carla Thomas
159,Changes,Johnny Rivers
160,Fresh Cream,Cream
161,Double Trouble,Elvis Presley
162,Why Am I Treated So Bad!,Cannonball Adderley
163,It's A Guitar World,Chet Atkins
164,Don't Go To Strangers,Eydie Gorme
165,"For Emily, Whenever I May Find Her",Glenn Yarbrough
166,Mellow Yellow,Donovan
