chartposition,albumtitle,artist
1,II,Boyz II Men
2,From The Cradle,Eric Clapton
3,Rhythm Of Love,Anita Baker
4,The Lion King,Soundtrack
5,Songs,Luther Vandross
6,Dookie,Green Day
7,Smash,The Offspring
8,Tuesday Night Music Club,Sheryl Crow
9,Forrest Gump,Soundtrack
10,Purple,Stone Temple Pilots
11,Candlebox,Candlebox
12,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
13,August And Everything After,Counting Crows
14,The Sign,Ace Of Base
15,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
16,Voodoo Lounge,The Rolling Stones
17,Regulate...G Funk Era,Warren G
18,Superunknown,Soundgarden
19,Ready To Die,The Notorious B.I.G.
20,Yes I Am,Melissa Etheridge
21,Project: Funk Da World,Craig Mack
22,Not A Moment Too Soon,Tim McGraw
23,Natural Born Killers,Soundtrack
24,Groove On,Gerald Levert
25,The Jerky Boys 2,The Jerky Boys
26,The Downward Spiral,Nine Inch Nails
27,Whip-Smart,Liz Phair
28,House Of Love,Amy Grant
29,Who I Am,Alan Jackson
30,All-4-One,All-4-One
31,Age Ain't Nothing But A Number,Aaliyah
32,Changing Faces,Changing Faces
33,Live At The Acropolis,Yanni
34,Secret World Live,Peter Gabriel
35,Ill Communication,Beastie Boys
36,So Tonight That I Might See,Mazzy Star
37,Reality Bites,Soundtrack
38,Get A Grip,Aerosmith
39,She,"Harry Connick, Jr."
40,I See It Now,Tracy Lawrence
41,Sleeps With Angels,Neil Young With Crazy Horse
42,It Takes A Thief,Coolio
43,Concrete Roots,Dr. Dre
44,"Hints, Allegations & Things Left Unsaid",Collective Soul
45,Siamese Dream,The Smashing Pumpkins
46,Chant,The Benedictine Monks Of Santo Domingo De Silos
47,Universal Mother,Sinead O'Connor
48,The Division Bell,Pink Floyd
49,Read My Mind,Reba McEntire
50,When Love Finds You,Vince Gill
51,Funkdafied,Da Brat
52,Kickin' It Up,John Michael Montgomery
53,Toni Braxton,Toni Braxton
54,Seal,Seal
55,The Crow,Soundtrack
56,Weezer,Weezer
57,Segundo Romance,Luis Miguel
58,The Colour Of My Love,Celine Dion
59,Very Necessary,Salt-N-Pepa
60,Third Rock From The Sun,Joe Diffie
61,Music Box,Mariah Carey
62,Dance Naked,John Mellencamp
63,Just For You,Gladys Knight
64,Cracked Rear View,Hootie & The Blowfish
65,Get Up On It,Keith Sweat
66,four,Blues Traveler
67,In Pieces,Garth Brooks
68,Flyer,Nanci Griffith
69,Nineteen Ninety Quad,69 Boyz
70,New Miserable Experience,Gin Blossoms
71,Bust A Nut,Tesla
72,If I Were A Carpenter,Various Artists
73,We Come Strapped,MC Eiht Featuring CMW
74,For The Cool In You,Babyface
75,Disco 2,Pet Shop Boys
76,Fumbling Towards Ecstasy,Sarah McLachlan
77,You Might Be A Redneck If...,Jeff Foxworthy
78,Throwing Copper,Live
79,What A Crying Shame,The Mavericks
80,Barney's Favorites Vol. 2,Barney
81,Come,Prince
82,Thinkin' Problem,David Ball
83,12 Play,R. Kelly
84,Somethin' Serious,Big Mike
85,Blackstreet,BLACKstreet
86,When Fallen Angels Fly,Patty Loveless
87,In Utero,Nirvana
88,Muse Sick-N-Hour Mess Age,Public Enemy
89,Longing In Their Hearts,Bonnie Raitt
90,Breathless,Kenny G
91,Nuttin' But Love,Heavy D & The Boyz
92,Feelin' Good Train,Sammy Kershaw
93,The Tractors,The Tractors
94,Mamouna,Bryan Ferry
95,Metallica,Metallica
96,File Under: Easy Listening,Sugar
97,Ten,Pearl Jam
98,What A Way To Live,Mark Chesnutt
99,No Ordinary Man,Tracy Byrd
100,Without A Sound,Dinosaur Jr.
101,The Cross Of Changes,Enigma
102,Greatest Hits,Tom Petty And The Heartbreakers
103,The Bodyguard,Whitney Houston
104,The Truth,Aaron Hall
105,"Heart, Soul & A Voice",Jon Secada
106,John Henry,They Might Be Giants
107,Nevermind,Nirvana
108,Dulcinea,Toad The Wet Sprocket
109,Cover Girl,Shawn Colvin
110,The Lion King Sing-Along (EP),Soundtrack Cast
111,Relationships,BeBe & CeCe Winans
112,Doggy Style,Snoop Doggy Dogg
113,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
114,For The Love Of Strange Medicine,Steve Perry
115,Picture Perfect Morning,Edie Brickell
116,Sleepless In Seattle,Soundtrack
117,Swamp Ophelia,Indigo Girls
118,Jar Of Flies (EP),Alice In Chains
119,janet.,Janet Jackson
120,Playtyme Is Over,Immature
121,Return To Pooh Corner,Kenny Loggins
122,Dazed And Confused,Soundtrack
123,6 Feet Deep,Gravediggaz
124,Blackhawk,BlackHawk
125,God Shuffled His Feet,Crash Test Dummies
126,Vs.,Pearl Jam
127,Same As It Ever Was,House Of Pain
128,Core,Stone Temple Pilots
129,Push Comes To Shove,Jackyl
130,Lethal Injection,Ice Cube
131,MCMXC A.D.,Enigma
132,MTV Party To Go Volume 5,Various Artists
133,Ten Feet Tall & Bulletproof,Travis Tritt
134,The Phantom Of The Opera: Highlights,Original London Cast Recording
135,Supertight,UGK
136,No Fences,Garth Brooks
137,Gems,Patti LaBelle
138,Southernplayalisticadillacmuzik,OutKast
139,Bangin On Wax 2...The Saga Continues,Bloods & Crips
140,Above The Rim,Soundtrack
141,Hard Workin' Man,Brooks & Dunn
142,The Jerky Boys,The Jerky Boys
143,Kerosene Hat,Cracker
144,Greatest Hits,Queen
145,Anything Goes!,C+C Music Factory
146,The Way That I Am,Martina McBride
147,Come On Come On,Mary Chapin Carpenter
148,Turn It Upside Down,Spin Doctors
149,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
150,Shepherd Moons,Enya
151,Far Beyond Driven: 20th Anniversary Edition,Pantera
152,Fruitcakes,Jimmy Buffett
153,Stranger Than Fiction,Bad Religion
154,Dance Mix U.S.A. Vol. 2,Various Artists
155,So Far So Good,Bryan Adams
156,The Best Of Van Morrison,Van Morrison
157,Born Dead,Body Count
158,War Paint,Lorrie Morgan
159,Pure Country (Soundtrack),George Strait
160,Under The Pink,Tori Amos
161,Last Of The Independents,Pretenders
162,Stoned & Dethroned,The Jesus And Mary Chain
163,Creep Wit' Me,Ill Al Skratch
164,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
165,Garth Brooks,Garth Brooks
166,Uncle Sam's Curse,Above The Law
167,This Time,Dwight Yoakam
168,Unplugged,Eric Clapton
169,Love Deluxe,Sade
170,Crazy,Julio Iglesias
171,Rage Against The Machine,Rage Against The Machine
172,Painted Desert Serenade,Joshua Kadison
173,The Ultimate Experience,Jimi Hendrix
174,Don't Fight The Feelin',Rappin' 4-Tay
175,Haywire,Chris LeDoux
176,Ain't Life Grand,Widespread Panic
177,Automatic For The People,R.E.M.
178,American Highway Flower,dada
179,I'm Ready,Tevin Campbell
180,Greatest Hits Volume Two,Reba McEntire
181,Natural Ingredients,Luscious Jackson
182,Woodstock,Jimi Hendrix
183,Walk On,Boston
184,They're All Gonna Laugh At You,Adam Sandler
185,MTV Unplugged,Tony Bennett
186,"Easy Come, Easy Go",George Strait
187,Queen Of The Pack,Patra
188,Bat Out Of Hell II: Back Into Hell,Meat Loaf
189,Big Time,Little Texas
190,Ropin' The Wind,Garth Brooks
191,Usher,Usher
192,Peep This,Jamie Foxx
193,Brand New Man,Brooks & Dunn
194,The One Thing,Michael Bolton
195,Love Spit Love,Love Spit Love
196,No Doubt About It,Neal McCoy
197,Where It All Begins,The Allman Brothers Band
198,Join The Band,Take 6
199,Storyteller,Crystal Waters
200,Rachelle Ferrell,Rachelle Ferrell
