chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Promise,Sade
3,Heart,Heart
4,Scarecrow,John Mellencamp
5,Welcome To The Real World,Mr. Mister
6,The Broadway Album,Barbra Streisand
7,Brothers In Arms,Dire Straits
8,The Ultimate Sin,Ozzy Osbourne
9,Knee Deep In The Hoopla,Starship
10,Once Upon A Time,Simple Minds
11,Falco 3,Falco
12,Listen Like Thieves,INXS
13,Afterburner,ZZ Top
14,Nervous Night,Hooters
15,Pictures For Pleasure,Charlie Sexton
16,Pretty In Pink,Soundtrack
17,As The Band Turns,Atlantic Starr
18,Different Light,The Bangles
19,In Square Circle,Stevie Wonder
20,Rocky IV,Soundtrack
21,No Jacket Required,Phil Collins
22,Mean Business,The Firm
23,Friends,Dionne Warwick
24,Born In The U.S.A.,Bruce Springsteen
25,Greatest Hits,Alabama
26,Lives In The Balance,Jackson Browne
27,Rock A Little,Stevie Nicks
28,Riptide,Robert Palmer
29,Mike & The Mechanics,Mike + The Mechanics
30,Here's To Future Days,Thompson Twins
31,The Dream Academy,The Dream Academy
32,Songs From The Big Chair,Tears For Fears
33,Control,Janet Jackson
34,Lovin' Every Minute Of It,Loverboy
35,All For Love,New Edition
36,Play Deep,The Outfield
37,Who's Zoomin' Who?,Aretha Franklin
38,How To Be A Zillionaire,ABC
39,Primitive Love,Miami Sound Machine
40,The Dream Of The Blue Turtles,Sting
41,Do Me Baby,Meli'sa Morgan
42,King Of America,Elvis Costello And The Attractions
43,Live In New York,John Lennon
44,Ready For the World,Ready For The World
45,Meeting In The Ladies Room,Klymaxx
46,Greatest Hits,The Cars
47,High Priority,Cherrelle
48,Radio,LL Cool J
49,Rock Me Tonight,Freddie Jackson
50,Ice On Fire,Elton John
51,Let's Go All The Way,Sly Fox
52,Balance Of Power,Electric Light Orchestra
53,Strength,The Alarm
54,Iron Eagle,Soundtrack
55,Stereotomy,The Alan Parsons Project
56,White City - A Novel,Pete Townshend
57,Hunting High And Low,a-ha
58,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
59,Diamond Life,Sade
60,Under Lock And Key,Dokken
