chartposition,albumtitle,artist
1,The Supremes A' Go-Go,The Supremes
2,Revolver,The Beatles
3,Doctor Zhivago,Soundtrack
4,The Mamas & The Papas,The Mamas & The Papas
5,What Now My Love,Herb Alpert & The Tijuana Brass
6,The Monkees,The Monkees
7,And Then...Along Comes The Association,The Association
8,Lou Rawls Soulin',Lou Rawls
9,The Impossible Dream,Jack Jones
10,Somewhere My Love,Ray Conniff
11,The Kinks Greatest Hits!,The Kinks
12,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
13,The Sound Of Music,Soundtrack
14,Strangers In Night,Frank Sinatra
15,Sunshine Superman,Donovan
16,Wade In The Water,Ramsey Lewis
17,Lou Rawls Live,Lou Rawls
18,!!Going Places!!,Herb Alpert & The Tijuana Brass
19,Aftermath,The Rolling Stones
20,Sergio Mendes & Brasil '66,Sergio Mendes
21,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
22,The Exciting Wilson Pickett,Wilson Pickett
23,The Best Of The Animals,The Animals
24,Wonderfulness,Bill Cosby
25,Gettin' Ready,The Temptations
26,The Best Of The Beach Boys,The Beach Boys
27,Big Hits (High Tide And Green Grass),The Rolling Stones
28,South Of The Border,Herb Alpert & The Tijuana Brass
29,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
30,Animalization,The Animals
31,Fifth Dimension,The Byrds
32,Blonde On Blonde,Bob Dylan
33,Lonely Bull,Herb Alpert & The Tijuana Brass
34,"Peter, Paul And Mary Album","Peter, Paul & Mary"
35,Go Ahead And Cry,The Righteous Brothers
36,Tender Loving Care,Nancy Wilson
37,4 Tops On Top,Four Tops
38,Mame,Original Cast
39,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
40,Pet Sounds,The Beach Boys
41,Why Is There Air?,Bill Cosby
42,Yesterday And Today,The Beatles
43,Johnny Rivers' Golden Hits,Johnny Rivers
44,I Couldn't Live Without Your Love,Petula Clark
45,The Best Of Herman's Hermits,Herman's Hermits
46,Wild Things!,The Ventures
47,Red Rubber Ball,The Cyrkle
48,Midnight Ride,Paul Revere & The Raiders
49,Our Wedding Album or The Great Society Affair,Various Artists
50,The Time Of My Life!,John Davidson
51,The Hit Sound Of Dean Martin,Dean Martin
52,Rain Forest,Walter Wanderley
53,Fiddler On The Roof,Original Cast
54,Wild Thing,The Troggs
55,The Shadow Of Your Smile,Andy Williams
56,I Started Out As A Child,Bill Cosby
57,Tequila,Wes Montgomery
58,"Hold On, I'm Comin'",Sam & Dave
59,Born Free,Soundtrack
60,Cher,Cher
61,Almost Persuaded,David Houston
62,Mr. Music...Mantovani,Mantovani
63,I'll Remember You,Roger Williams
64,Up-Tight Everything's Alright,Stevie Wonder
65,Wipe Out,The Surfaris
66,Just Like Us!,Paul Revere & The Raiders
67,Both Sides Of Herman's Hermits,Herman's Hermits
68,The Shadow Of Your Smile,Johnny Mathis
69,Ray's Moods,Ray Charles
70,Distant Shores,Chad & Jeremy
71,"Paradise, Hawaiian Style",Elvis Presley
72,Don't Go To Strangers,Eydie Gorme
73,Mary Poppins,Soundtrack
74,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
75,My Fair Lady,Soundtrack
76,You Asked For It!,Ferrante & Teicher
77,The Best Of The Lettermen,The Lettermen
78,Golden Hits,Roger Miller
79,Road Runner,Jr. Walker & The All Stars
80,The More I See You/Call Me,Chris Montez
81,Opening Nights At The Met,Various Artists
82,Li'l Red Riding Hood,Sam The Sham and the Pharaohs
83,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
84,Man Of La Mancha,Original Cast
85,A Heart Filled With Song,John Gary
86,Color Me Barbra,Barbra Streisand
87,Golden Greats,Gary Lewis And The Playboys
88,Over Under Sideways Down,The Yardbirds
89,The Dave Clark Five's Greatest Hits,The Dave Clark Five
90,Hoochie Cooche Man,Jimmy Smith
91,The Last Word In Lonesome,Eddy Arnold
92,Distant Drums,Jim Reeves
93,September Of My Year,Frank Sinatra
94,Soul & Inspiration,The Righteous Brothers
95,Rubber Soul,The Beatles
96,Crying Time,Ray Charles
97,Easy Listening,Mel Carter
98,I Hear A Symphony,The Supremes
99,The Wild Angels,Davie Allan And The Arrows
100,Alfie,Billy Vaughn And His Orchestra
101,So Nice,Johnny Mathis
102,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
103,The Happenings,The Happenings
104,The Young Rascals,The Rascals
105,It's A Man's Man's Man's World,James Brown
106,The Real Donovan,Donovan
107,Spanish Eyes,Al Martino
108,A Time For Love,Tony Bennett
109,East-West,The Butterfield Blues Band
110,Nighttide,The Mystic Moods
111,Boots,Nancy Sinatra
112,Soul Message,"Richard ""Groove"" Holmes"
113,Sunny,Bobby Hebb
114,Our Hero...Pat Cooper,Pat Cooper
115,Sounds Of Silence,Simon & Garfunkel
116,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
117,Carnegie Hall Concert,Buck Owens
118,Guantanamera,The Sandpipers
119,A Touch Of Today,Nancy Wilson
120,Strangers In The Night,Bert Kaempfert And His Orchestra
121,The Outsiders Album #2,The Outsiders
122,Ronnie Dove Sings The Hits For You,Ronnie Dove
123,Johnny's Greatest Hits,Johnny Mathis
124,The Supremes At The Copa,The Supremes
125,My World,Eddy Arnold
126,"What's Up, Tiger Lily?",The Lovin' Spoonful
127,The Lonely Things,Glenn Yarbrough
128,Out Of Our Heads,The Rolling Stones
129,Perry Como In Italy,Perry Como
130,Bus Stop,The Hollies
131,Carla,Carla Thomas
132,Hits Again!,Gary Lewis And The Playboys
133,The Fugs,Fugs
134,Hanky Panky,Tommy James
135,Spinout,Elvis Presley
136,"The ""Pops"" Goes Country",Chet Atkins
137,Zorba The Greek,Soundtrack
138,Class Of '66,Floyd Cramer
139,Our Mann Flute,Herbie Mann
140,This Is Love,Al Martino
141,Satisfied With You,The Dave Clark Five
142,Daydream,The Lovin' Spoonful
143,The Fugs First Album,Fugs
144,Living Soul,"Richard ""Groove"" Holmes"
145,The Feel Of Neil Diamond,Neil Diamond
146,The Soul Album,Otis Redding
147,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
148,Latin Pulse,Nancy Ames
149,Della Reese Live,Della Reese
150,Go With The Ventures!,The Ventures
