chartposition,albumtitle,artist
1,Country Grammar,Nelly
2,Oops!...I Did It Again,Britney Spears
3,The Marshall Mathers LP,Eminem
4,Human Clay,Creed
5,Now 4,Various Artists
6,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
7,The Better Life,3 Doors Down
8,No Strings Attached,'N Sync
9,Infest,Papa Roach
10,Coyote Ugly,Soundtrack
11,Brand New Day,Sting
12,The Ecleftic: 2 Sides II A Book,Wyclef Jean
13,Victory,Do Or Die
14,The Writing's On The Wall,Destiny's Child
15,Again,2Gether
16,Riding With The King,B.B. King & Eric Clapton
17,La Luna,Sarah Brightman
18,Californication,Red Hot Chili Peppers
19,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
20,The Heat,Toni Braxton
21,Christina Aguilera,Christina Aguilera
22,Dr. Dre -- 2001,Dr. Dre
23,Nutty Professor II: The Klumps,Soundtrack
24,Breathe,Faith Hill
25,Who Let The Dogs Out,Baha Men
26,Crush,Bon Jovi
27,My Name Is Joe,Joe
28,...And Then There Was X,DMX
29,One Voice,Billy Gilman
30,Love And Freedom,BeBe
31,Mountain High...Valley Low,Yolanda Adams
32,Can't Take Me Home,P!nk
33,Ryde Or Die Vol. II,Various Artists
34,Mad Season,matchbox twenty
35,I Got That Work,Big Tymers
36,Fly,Dixie Chicks
37,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
38,The History Of Rock,Kid Rock
39,The Sickness,Disturbed
40,On How Life Is,Macy Gray
41,Sweet Kisses,Jessica Simpson
42,Supernatural,Santana
43,Mirror Mirror,Kelly Price
44,Sooner Or Later,BBMak
45,Art Official Intelligence: Mosaic Thump,De La Soul
46,Young World: The Future,Lil' Zane
47,The Notorious KIM,Lil' Kim
48,Make Yourself,Incubus
49,Play,Moby
50,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
51,Welcome II Nextasy,Next
52,Unleash The Dragon,Sisqo
53,People Like Us,Aaron Tippin
54,Devil Without A Cause,Kid Rock
55,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
56,Marc Anthony,Marc Anthony
57,Significant Other,Limp Bizkit
58,The Original Kings Of Comedy,Soundtrack
59,Millennium,Backstreet Boys
60,No Angel,Dido
61,Mer De Noms,A Perfect Circle
62,I Hope You Dance,Lee Ann Womack
63,Like Water For Chocolate,Common
64,White Pony,Deftones
65,Vol. 3... Life And Times Of S. Carter,JAY-Z
66,From The Bottom To The Top,Sammie
