chartposition,albumtitle,artist
1,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
2,A Pentatonix Christmas,Pentatonix
3,Trolls,Soundtrack
4,Sremmlife 2,Rae Sremmurd
5,Views,Drake
6,Hamilton: An American Musical,Original Broadway Cast
7,You Want It Darker,Leonard Cohen
8,Collage (EP),The Chainsmokers
9,57th & 9th,Sting
10,Suicide Squad: The Album,Soundtrack
11,Christmas Together,Garth Brooks & Trisha Yearwood
12,NOW 60,Various Artists
13,The Essential Leonard Cohen,Leonard Cohen
14,Dangerous Woman,Ariana Grande
15,Blurryface,twenty one pilots
16,Traveller,Chris Stapleton
17,#MYNAMEISJOETHOMAS,Joe
18,That's Christmas To Me,Pentatonix
19,Birds In The Trap Sing McKnight,Travis Scott
20,HERE,Alicia Keys
21,Joanne,Lady Gaga
22,ANTI,Rihanna
23,"Cities 97: Sampler Vol 28, Live From Studio C",Various Artists
24,This Is Acting,Sia
25,"The RCA-List, Vol. 2",Various Artists
26,Ripcord,Keith Urban
27,DC4,Meek Mill
28,25,Adele
29,Savage Mode,21 Savage & Metro Boomin
30,Cosmic Hallelujah,Kenny Chesney
31,Simply Christmas,Leslie Odom Jr.
32,Christmas,Michael Buble
33,Tattooed Heart,Ronnie Dunn
34,Illuminate,Shawn Mendes
35,Dig Your Roots,Florida Georgia Line
36,Full Of (Even More) Cheer,Home Free
37,The Life Of Pablo,Kanye West
38,Trap Or Die 3,Jeezy
39,"Dave's Picks, Vol. 20: CU Events Center, Univ. Of CO, Boulder, CO 12/9/81",Grateful Dead
40,Coloring Book,Chance The Rapper
41,Long Live The Angels,Emeli Sande
42,Encore,DJ Snake
43,This House Is Not For Sale,Bon Jovi
44,Big Baby D.R.A.M.,D.R.A.M.
45,Beauty Behind The Madness,The Weeknd
46,Epic Lit,Various Artists
47,T R A P S O U L,Bryson Tiller
48,Tangled Up,Thomas Rhett
49,Lil Uzi Vert Vs. The World,Lil Uzi Vert
50,How Can It Be,Lauren Daigle
51,The Human Condition,Jon Bellion
52,Know-It-All,Alessia Cara
53,The Stage,Avenged Sevenfold
54,Lemonade,Beyonce
55,Islah,Kevin Gates
56,The Madness Of Many,Animals As Leaders
57,Nobody But Me,Michael Buble
58,"Cozy Tapes, Vol. 1: Friends",A$AP Mob
59,They Don't Know,Jason Aldean
60,Battles,In Flames
61,Purpose,Justin Bieber
62,Tennessee Christmas,Amy Grant
63,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
64,A Seat At The Table,Solange
65,Vessel,twenty one pilots
66,Death Of A Bachelor,Panic! At The Disco
67,Major Key,DJ Khaled
68,Blonde,Frank Ocean
69,Take Care,Drake
70,2014 Forest Hills Drive,J. Cole
71,The Getaway,Red Hot Chili Peppers
72,Kidz Bop 33,Kidz Bop Kids
73,Adore: Christmas Songs Of Worship,Chris Tomlin
74,Badlands,Halsey
75,Cry Baby,Melanie Martinez
76,Storyteller,Carrie Underwood
77,The Perfect LUV Tape,Lil Uzi Vert
78,Legacy,David Bowie
79,If You're Reading This It's Too Late,Drake
80,Hard II Love,Usher
81,The Ultimate Hits,Garth Brooks
82,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
83,When It's Dark Out,G-Eazy
84,I Told You,Tory Lanez
85,Cleopatra,The Lumineers
86,DS2,Future
87,Hero,Maren Morris
88,VHS,X Ambassadors
89,Nine Track Mind,Charlie Puth
90,A Head Full Of Dreams,Coldplay
91,us (EP),gnash
92,"good kid, m.A.A.d city",Kendrick Lamar
93,Nothing Was The Same,Drake
94,SremmLife,Rae Sremmurd
95,Montevallo,Sam Hunt
96,What A Time To Be Alive,Drake & Future
97,The Eminem Show,Eminem
98,21,Adele
99,Metallica,Metallica
100,Artist,A Boogie Wit da Hoodie
101,x,Ed Sheeran
102,Kill The Lights,Luke Bryan
103,The Early Years: 1967-1972: Cre/ation,Pink Floyd
104,Fetty Wap,Fetty Wap
105,WOW Hits 2017,Various Artists
106,I'll Have Another...Christmas Album,Straight No Chaser
107,Lil' Boat,Lil Yachty
108,Cashmere Noose (EP),blackbear
109,Revolution Radio,Green Day
110,NOW That's What I Call Country #1's,Various Artists
111,Mr. Misunderstood,Eric Church
112,'Tis The Season,Jordan Smith
113,"Sit Still, Look Pretty",Daya
114,Day Breaks,Norah Jones
115,Glow,Brett Eldredge
116,These Are Special Times,Celine Dion
117,Behold: A Christmas Collection,Lauren Daigle
118,Late Nights: The Album,Jeremih
119,Beyonce,Beyonce
120,TBA (EP),A Boogie Wit da Hoodie
121,In The Lonely Hour,Sam Smith
122,The Fall Of A Rebel Angel,Enigma
123,EVOL,Future
124,The First Time,Kelsea Ballerini
125,Legend: The Best Of...,Bob Marley And The Wailers
126,Walls,Kings Of Leon
