chartposition,albumtitle,artist
1,The Score,Fugees
2,Down On The Upside,Soundgarden
3,Gettin' It (Album Number Ten),Too $hort
4,Jagged Little Pill,Alanis Morissette
5,Falling Into You,Celine Dion
6,New Beginning,Tracy Chapman
7,Fairweather Johnson,Hootie & The Blowfish
8,Crash,Dave Matthews Band
9,Older,George Michael
10,To The Faithful Departed,The Cranberries
11,Evil Empire,Rage Against The Machine
12,Borderline,Brooks & Dunn
13,(What's The Story) Morning Glory?,Oasis
14,Daydream,Mariah Carey
15,E. 1999 Eternal,Bone Thugs-N-Harmony
16,Sixteen Stone,Bush
17,Bad Hair Day,"""Weird Al"" Yankovic"
18,The Woman In Me,Shania Twain
19,Mission: Impossible,Soundtrack
20,Blue Clear Sky,George Strait
21,The Great Southern Trendkill,Pantera
22,Gangsta's Paradise,Coolio
23,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
24,Sunset Park,Soundtrack
25,Waiting To Exhale,Soundtrack
26,Tragic Kingdom,No Doubt
27,Slang: Deluxe Edition,Def Leppard
28,All Eyez On Me,2Pac
29,Twister,Soundtrack
30,New Beginning,SWV
31,Smells Like Children,Marilyn Manson
32,Sweet Dreams,La Bouche
33,Mission To Please,The Isley Brothers
34,Pieces Of You,Jewel
35,R. Kelly,R. Kelly
36,Time Marches On,Tracy Lawrence
37,Walking Wounded,Everything But The Girl
38,Wild Mood Swings,The Cure
39,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
40,Cracked Rear View,Hootie & The Blowfish
41,Tigerlily,Natalie Merchant
42,Moods...Moments,Monifah
43,Dance Mix U.S.A. Vol. 4,Various Artists
44,The Greatest Hits Collection,Alan Jackson
45,Resurrection,Geto Boys
46,Mr. Smith,LL Cool J
47,Mercury Falling,Sting
48,Jars Of Clay,Jars Of Clay
49,The Coming,Busta Rhymes
50,Whatcha Lookin' 4,Kirk Franklin And The Family
51,Killa Kali,Celly Cel
52,First Round Knockout,Dr. Dre
53,The Presidents Of The United States Of America,The Presidents Of The United States Of America
54,The Burdens Of Being Upright,Tracy Bonham
55,Relish,Joan Osborne
56,Anthology 2,The Beatles
57,Sparkle And Fade,Everclear
58,Electriclarryland,Butthole Surfers
59,Zero (EP),The Smashing Pumpkins
60,Ice Cream Man,Master P
61,Club Mix '96 Volume 1,Various Artists
62,American Standard,Seven Mary Three
63,What The Hell Happened To Me?,Adam Sandler
64,Fresh Horses,Garth Brooks
65,A Boy Named Goo,Goo Goo Dolls
66,Words,The Tony Rich Project
67,Uncle Luke,Luke
68,Garbage,Garbage
69,Seal,Seal
70,Collective Soul,Collective Soul
71,four,Blues Traveler
72,The Hits,Garth Brooks
73,CrazySexyCool,TLC
74,The Memory Of Trees,Enya
75,MTV Buzz Bin,Various Artists
76,Lay It Down,Cowboy Junkies
77,Foma,The Nixons
78,Louder Than Words,Lionel Richie
79,All This Useless Beauty,Elvis Costello And The Attractions
80,Braveheart,Soundtrack
81,Under The Table And Dreaming,Dave Matthews Band
82,Metallica,Metallica
83,Blue Moon,Toby Keith
84,Brown Sugar,D'Angelo
85,Miss Thang,Monica
86,Between Now & Forever,Bryan White
87,Dilate,Ani DiFranco
88,Greatest Hits,Bob Seger & The Silver Bullet Band
89,ESPN Presents: Jock Jams Volume 1,Various Artists
90,A Thin Line Between Love & Hate,Soundtrack
91,Alice In Chains,Alice In Chains
92,One Hot Minute,Red Hot Chili Peppers
93,Total,Total
94,All I Want,Tim McGraw
95,Happy Nowhere,dog's eye view
96,Living Under June,Jann Arden
97,Original Gangstas,Soundtrack
98,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
99,Pure Instinct,Scorpions
100,The Craft,Soundtrack
101,Hell Freezes Over,Eagles
102,Revelations,Wynonna
103,Gravity Kills,Gravity Kills
104,Gettin' Out The Good Stuff,David Lee Murphy
105,Ear Candy,King's X
106,Congratulations I'm Sorry,Gin Blossoms
107,It Matters To Me,Faith Hill
108,Amplified Heart,Everything But The Girl
109,Pulp Fiction,Soundtrack
110,Goldfinger,Goldfinger
111,Boys For Pele,Tori Amos
112,Jesus Freak,dc Talk
113,Q's Jook Joint,Quincy Jones
114,Terri Clark,Terri Clark
115,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
116,Mortal Kombat,Soundtrack
117,Something To Remember,Madonna
118,Ozzmosis,Ozzy Osbourne
119,Pet Your Friends,Dishwalla
120,Untouchable,Mac Mall
121,Dangerous Minds,Soundtrack
122,Now & Forever,Color Me Badd
123,I Think About You,Collin Raye
124,Music For All Occasions,The Mavericks
125,Ten Thousand Angels,Mindy McCready
126,Your Little Secret,Melissa Etheridge
127,Schoolhouse Rock! Rocks,Various Artists
128,Villains,The Verve Pipe
129,Ledbetter Heights,Kenny Wayne Shepherd
130,Throwing Copper,Live
131,Vault: Greatest Hits 1980-1995,Def Leppard
132,The Cable Guy,Soundtrack
133,Death Threatz,MC Eiht Featuring CMW
134,Korn,Korn
135,Maxwell's Urban Hang Suite,Maxwell
136,Milk & Kisses,Cocteau Twins
137,Insomniac,Green Day
138,Now And Then,Soundtrack
139,Friday,Soundtrack
140,Lonestar,Lonestar
141,Wither Blister Burn + Peel,Stabbing Westward
142,Cypress Hill III (Temple Of Boom),Cypress Hill
143,The Colour Of My Love,Celine Dion
144,Rude Awakening,Prong
145,Souvenirs,Vince Gill
146,Golden Heart,Mark Knopfler
147,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
148,MTV Party To Go Volume 8,Various Artists
149,Foo Fighters,Foo Fighters
150,Resident Alien,Spacehog
151,Vile,Cannibal Corpse
152,John Michael Montgomery,John Michael Montgomery
153,Gold: Greatest Hits,ABBA
154,The Great White Hype,Soundtrack
155,Solo,Solo
156,Breathless,Kenny G
157,Dogg Food,Tha Dogg Pound
158,Chim Chim's Badass Revenge,Fishbone
159,"Politics, Religion And Her",Sammy Kershaw
160,We Got It,Immature
161,Let Me Clear My Throat,DJ Kool
162,Fizzy Fuzzy Big & Buzzy,The Refreshments
163,Shepherd Moons,Enya
164,Greatest Hits,Tom Petty And The Heartbreakers
165,Songs In The Key Of X (The X-Files),Various Artists
166,II,Boyz II Men
167,Games Rednecks Play,Jeff Foxworthy
168,MCMXC A.D.,Enigma
169,Nevermind,Nirvana
170,Ten,Pearl Jam
171,The Best Of Sade,Sade
