chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Significant Other,Limp Bizkit
3,Ricky Martin,Ricky Martin
4,...Baby One More Time,Britney Spears
5,Can't Stay Away,Too $hort
6,Wild Wild West,Soundtrack
7,Mirrorball,Sarah McLachlan
8,Californication,Red Hot Chili Peppers
9,Tarzan,Soundtrack
10,Astro Lounge,Smash Mouth
11,Devil Without A Cause,Kid Rock
12,Come On Over,Shania Twain
13,Austin Powers: The Spy Who Shagged Me,Soundtrack
14,It's Real,K-Ci & JoJo
15,On The 6,Jennifer Lopez
16,The Wood,Soundtrack
17,Enema Of The State,Blink-182
18,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
19,Fanmail,TLC
20,Supernatural,Santana
21,Wide Open Spaces,Dixie Chicks
22,Venni Vetti Vecci,Ja Rule
23,98 Degrees And Rising,98 Degrees
24,Classics In The Key Of G,Kenny G
25,Da Real World,"Missy ""Misdemeanor"" Elliott"
26,The Wonderful World Of Cease A Leo,Lil' Cease
27,'N Sync,'N Sync
28,The Slim Shady LP,Eminem
29,Running With Scissors,"""Weird Al"" Yankovic"
30,Notting Hill,Soundtrack
31,5,Lenny Kravitz
32,Lonely Grill,Lonestar
33,Full Clip: A Decade Of Gang Starr,Gang Starr
34,400 Degreez,Juvenile
35,Da Crime Family,Tru
36,100% Ginuwine,Ginuwine
37,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
38,"South Park: Bigger, Longer & Uncut",Soundtrack
39,14:59,Sugar Ray
40,Street Life,Fiend
41,Monster Ballads,Various Artists
42,Backstreet Boys,Backstreet Boys
43,Believe,Cher
44,Sittin' Fat Down South,Lil Troy
45,Beneath The Surface,GZA/Genius
46,Americana,The Offspring
47,Nothing Safe,Alice In Chains
48,Bigger & Blacker,Chris Rock
49,Godsmack,Godsmack
50,A Place In The Sun,Tim McGraw
51,American Pie,Soundtrack
52,Dizzy Up The Girl,The Goo Goo Dolls
53,A Place In The Sun,Lit
54,Personal Conversation,Case
55,702,702
56,Room 112,112
57,The Miseducation Of Lauryn Hill,Lauryn Hill
58,No Limit Top Dogg,Snoop Dogg
59,Euphoria,Def Leppard
60,The Art Of Storytelling,Slick Rick
61,VH1 Presents Live & More Encore!,Donna Summer
62,Whitey Ford Sings The Blues,Everlast
63,Messenger,Edwin McCain
64,Double Up,Mase
65,(Speechless),Steven Curtis Chapman
66,Big Daddy,Soundtrack
67,My Love Is Your Love,Whitney Houston
68,Sogno,Andrea Bocelli
69,My Own Prison,Creed
70,B*Witched,B*Witched
71,Follow The Leader,Korn
72,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
73,Beach House On The Moon,Jimmy Buffett
74,I Am...,Nas
75,Tonight,Silk
76,Vol. 2... Hard Knock Life,JAY-Z
77,Bailamos,Enrique Iglesias
78,Candyass,Orgy
79,Live At Luther College,Dave Matthews & Tim Reynolds
80,Surrender,The Chemical Brothers
81,I'm Alright,Jo Dee Messina
82,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
83,Before These Crowded Streets,Dave Matthews Band
84,Millennium Hip-Hop Party,Various Artists
85,Never S-A-Y Never,Brandy
86,You Can't Stop The Bum Rush,Len
87,"Three Dollar Bill, Y'all",Limp Bizkit
88,Faith,Faith Hill
89,www.thug.com,Trick Daddy
90,Buckcherry,Buckcherry
91,Surfacing,Sarah McLachlan
92,The Amazing Jeckel Brothers,Insane Clown Posse
93,Hellbilly Deluxe,Rob Zombie
94,ESPN Presents Jock Rock 2000,Various Artists
95,Synkronized,Jamiroquai
96,Flesh Of My Flesh Blood Of My Blood,DMX
97,Chopper City In The Ghetto,B.G.
98,It's Dark And Hell Is Hot,DMX
99,"You've Come A Long Way, Baby",Fatboy Slim
100,The Party Album!,Vengaboys
101,Songs From Dawson's Creek,Soundtrack
102,Buena Vista Social Club,Buena Vista Social Club
103,The Whole Shebang,SHeDAISY
104,Cold Hard Truth,George Jones
105,She Rides Wild Horses,Kenny Rogers
106,Everywhere We Go,Kenny Chesney
107,Big Willie Style,Will Smith
108,Come By Me,"Harry Connick, Jr."
109,The Matrix,Soundtrack
110,Blaque,Blaque
111,Version 2.0,Garbage
112,A Day In The Life,Eric Benet
113,Punk-O-Rama 4,Various Artists
114,Live In Texas,Lyle Lovett
115,MTV Unplugged,Mana
116,When I Look In Your Eyes,Diana Krall
117,Rear End,Mercedes
118,...Hits,Phil Collins
119,Dosage,Collective Soul
120,Voice Of An Angel,Charlotte Church
121,February Son,Oleander
122,Greatest Hits,2Pac
123,Double Live,Garth Brooks
124,Pimpin On Wax,JT Money
125,Always Never The Same,George Strait
126,Tracie,Tracie Spencer
127,Evolution,Martina McBride
128,Enter The Dru,Dru Hill
129,Party Doll And Other Favorites,Mary Chapin Carpenter
130,In Our Lifetime,8Ball & MJG
131,This Moment Is Mine,Chante Moore
132,The Boy Is Mine,Monica
133,Electric Honey,Luscious Jackson
134,Ghetto Hymns,Dave Hollister
135,The Andrew Lloyd Webber Collection,Sarah Brightman
136,Tyrese,Tyrese
137,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
138,Five,Five
139,Schizophonic,Geri Halliwell
140,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
141,This Or That,Sway And King Tech
142,How To Operate With A Blown Mind,Lo Fidelity Allstars
143,Walking Off The Buzz,Blessid Union Of Souls
144,California,Mr. Bungle
145,Slipknot,Slipknot
146,Life,Soundtrack
147,Garage Inc.,Metallica
148,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
149,Romanza,Andrea Bocelli
150,Jimi Hendrix Live At Woodstock,Jimi Hendrix
151,The Globe Sessions,Sheryl Crow
152,Twentieth Century,Alabama
153,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
154,Echo,Tom Petty And The Heartbreakers
155,The Ego Has Landed,Robbie Williams
156,A Night At The Roxbury,Soundtrack
157,The RZA Hits,Various Artists
158,Stay The Same,Joey McIntyre
159,Varsity Blues,Soundtrack
160,Eden,Sarah Brightman
161,R.,R. Kelly
162,Heavy,Heavy D
163,Artist Of The Century,Elvis Presley
164,Neon Ballroom,Silverchair
165,Maybe You've Been Brainwashed Too.,New Radicals
166,Marvin Is 60: A Tribute Album,Various Artists
167,Family Values Tour '98,Various Artists
168,Herencia de Familia,Los Tigres del Norte
169,# 1's,Mariah Carey
170,Suavemente,Elvis Crespo
171,City Of Angels,Soundtrack
172,Keep The Faith,Faith Evans
173,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
174,Eyes Wide Shut,Soundtrack
175,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
176,Black Gangster -- Original Soundtrack,Various Artists
177,World Wrestling Federation: WWF The Music Volume 3,Various Artists
178,Stunt,Barenaked Ladies
179,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
180,All My Hits Todos Mis Exitos,Selena
181,The Nu Nation Project,Kirk Franklin
182,Sixpence None The Richer,Sixpence None The Richer
183,Section 8,MC Eiht
184,Jordan Knight,Jordan Knight
185,Return Of The Grievous Angel: A Tribute To Gram Parsons,Various Artists
186,Something In The Air,Lila McCann
187,Ray Of Light,Madonna
188,Spirit,Jewel
189,Back On Top,Van Morrison
190,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
191,Straight Ahead,Pennywise
192,Armageddon -- The Album,Soundtrack
193,Aquemini,OutKast
194,The Best That I Could Do 1978 - 1988,John Mellencamp
195,Hope Floats,Soundtrack
196,Play,Moby
197,The Best Of 1980-1990,U2
198,Monsters Of Rock,Various Artists
199,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
200,20 Greatest Hits,Chris LeDoux
