chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,Silk Degrees,Boz Scaggs
3,Frampton Comes Alive,Peter Frampton
4,Fly Like An Eagle,The Steve Miller Band
5,Hasten Down The Wind,Linda Ronstadt
6,Fleetwood Mac,Fleetwood Mac
7,Wild Cherry,Wild Cherry
8,Spitfire,Jefferson Starship
9,Spirit,John Denver
10,Chicago X,Chicago
11,Dreamboat Annie,Heart
12,Hot On The Tracks,Commodores
13,Greatest Hits,War
14,Children Of The World,Bee Gees
15,Spirit,"Earth, Wind & Fire"
16,Bigger Than Both Of Us,Daryl Hall John Oates
17,Breezin',George Benson
18,All Things In Time,Lou Rawls
19,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
20,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
21,Boston,Boston
22,Hard Rain,Bob Dylan
23,Their Greatest Hits 1971-1975,Eagles
24,Nights Are Forever,England Dan & John Ford Coley
25,Bread And Roses,Judy Collins
26,No Reason To Cry,Eric Clapton
27,Rocks,Aerosmith
28,One More For The Road,Lynyrd Skynyrd
29,Message In The Music,The O'Jays
30,Waking & Dreaming,Orleans
31,Beautiful Noise,Neil Diamond
32,Summertime Dream,Gordon Lightfoot
33,Diana Ross' Greatest Hits,Diana Ross
34,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
35,Arabian Nights,The Ritchie Family
36,Dedication,Bay City Rollers
37,Agents Of Fortune,Blue Oyster Cult
38,Long Misty Days,Robin Trower
39,A Night On The Town,Rod Stewart
40,Free For All,Ted Nugent
41,Bicentennial Nigger,Richard Pryor
42,Ain't Nothin' Stoppin' Us Now,Tower Of Power
43,Firefall,Firefall
44,15 Big Ones,The Beach Boys
45,School Days,Stanley Clarke
46,The Dream Weaver,Gary Wright
47,Long May You Run,Stephen Stills
48,Coming Out,The Manhattan Transfer
49,Secrets,Herbie Hancock
50,Endless Summer,The Beach Boys
51,The Best Of The Band,The Band
52,Ain't That A Bitch,Johnny Guitar Watson
53,Happiness Is Being With The Spinners,The Spinners
54,Abandoned Luncheonette,Daryl Hall John Oates
55,Are You Ready For The Country,Waylon Jennings
56,The Temptations Do The Temptations,The Temptations
57,Ringo's Rotogravure,Ringo Starr
58,Marvin Gaye's Greatest Hits,Marvin Gaye
59,Everybody Loves The Sunshine,Roy Ayers Ubiquity
60,Go,Michael Shrieve
61,Song Of Joy,Captain & Tennille
62,Monkees Greatest Hits,The Monkees
63,The Gist Of The Gemini,Gino Vannelli
64,Harvest For The World,The Isley Brothers
65,You Are My Starship,Norman Connors
66,This One's For You,Barry Manilow
