chartposition,albumtitle,artist
1,...But Seriously,Phil Collins
2,Girl You Know It's True,Milli Vanilli
3,Storm Front,Billy Joel
4,Janet Jackson's Rhythm Nation 1814,Janet Jackson
5,Forever Your Girl,Paula Abdul
6,Hangin' Tough,New Kids On The Block
7,Pump,Aerosmith
8,Cosmic Thing,The B-52s
9,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
10,"Merry, Merry Christmas",New Kids On The Block
11,Steel Wheels,The Rolling Stones
12,Full Moon Fever,Tom Petty
13,Dr. Feelgood,Motley Crue
14,Slip Of The Tongue,Whitesnake
15,Stone Cold Rhymin',Young M.C.
16,Repeat Offender,Richard Marx
17,Journeyman,Eric Clapton
18,Dance!...Ya Know It!,Bobby Brown
19,Heart Of Stone,Cher
20,Presto,Rush
21,Keep On Movin',Soul II Soul
22,Back On The Block,Quincy Jones
23,Skid Row,Skid Row
24,Crossroads,Tracy Chapman
25,New Kids On The Block,New Kids On The Block
26,Flying In A Blue Dream,Joe Satriani
27,The Seeds Of Love,Tears For Fears
28,Trash,Alice Cooper
29,Live,Kenny G
30,Tender Lover,Babyface
31,The End Of The Innocence,Don Henley
32,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
33,Bad English,Bad English
34,Soul Provider,Michael Bolton
35,As Nasty As They Wanna Be,The 2 Live Crew
36,A Collection: Greatest Hits...And More,Barbra Streisand
37,We Too Are One,Eurythmics
38,Cuts Both Ways,Gloria Estefan
39,Can't Fight Fate,Taylor Dayne
40,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
41,The Disregard Of Timekeeping,Bonham
42,Runaway Horses,Belinda Carlisle
43,A Fresh Aire Christmas,Mannheim Steamroller
44,Brave And Crazy,Melissa Etheridge
45,The Sensual World,Kate Bush
46,Legacy,Poco
47,The Raw & The Cooked,Fine Young Cannibals
48,Like A Prayer,Madonna
49,Look Sharp!,Roxette
50,Blow My Fuse,KIX
51,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
52,Freedom,Neil Young
53,Flying Cowboys,Rickie Lee Jones
54,Mannheim Steamroller Christmas,Mannheim Steamroller
55,A Very Special Christmas,Various Artists
56,The Incredible Base,Rob Base
57,The Great Radio Controversy,Tesla
58,Built To Last,Grateful Dead
59,Hot In The Shade,KISS
