chartposition,albumtitle,artist
1,Evermore,Taylor Swift
2,The Voice,Lil Durk
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,Positions,Ariana Grande
5,Whole Lotta Red,Playboi Carti
6,Good News,Megan Thee Stallion
7,What You See Is What You Get,Luke Combs
8,El Ultimo Tour del Mundo,Bad Bunny
9,Legends Never Die,Juice WRLD
10,My Turn,Lil Baby
11,Folklore,Taylor Swift
12,F*ck Love,The Kid LAROI
13,Fine Line,Harry Styles
14,After Hours,The Weeknd
15,Music To Be Murdered By,Eminem
16,Hollywood's Bleeding,Post Malone
17,Thats What They All Say,Jack Harlow
18,Man On The Moon III: The Chosen,Kid Cudi
19,Plastic Hearts,Miley Cyrus
20,Future Nostalgia,Dua Lipa
21,Hamilton: An American Musical,Original Broadway Cast
22,Goodbye & Good Riddance,Juice WRLD
23,BLAME IT ON BABY,DaBaby
24,Tickets To My Downfall,Machine Gun Kelly
25,Starting Over,Chris Stapleton
26,The GOAT,Polo G
27,Greatest Hits,Queen
28,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
29,This One's For You,Luke Combs
30,Wonder,Shawn Mendes
31,Pluto x Baby Pluto,Future & Lil Uzi Vert
32,Death Race For Love,Juice WRLD
33,YHLQMDLG,Bad Bunny
34,If I Know Me,Morgan Wallen
35,Pray 4 Love,Rod Wave
36,Rumours,Fleetwood Mac
37,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
38,Eternal Atake,Lil Uzi Vert
39,BE,BTS
40,Savage Mode II,21 Savage & Metro Boomin
41,"good kid, m.A.A.d city",Kendrick Lamar
42,beerbongs & bentleys,Post Malone
43,Over It,Summer Walker
44,Ctrl,SZA
45,Please Excuse Me For Being Antisocial,Roddy Ricch
46,Top,YoungBoy Never Broke Again
47,ASTROWORLD,Travis Scott
48,Diamonds,Elton John
49,Chilombo,Jhene Aiko
50,2014 Forest Hills Drive,J. Cole
51,Traveller,Chris Stapleton
52,Dont Smile At Me,Billie Eilish
53,Scorpion,Drake
54,Lover,Taylor Swift
55,Welcome To O'Block,King Von
56,B4 The Storm,Internet Money
57,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
58,Stoney,Post Malone
59,High Off Life,Future
60,Journey's Greatest Hits,Journey
61,Curtain Call: The Hits,Eminem
62,"Thank U, Next",Ariana Grande
63,Manic,Halsey
64,American Teen,Khalid
65,"Resonance, Pt. 1",NCT
66,Thriller,Michael Jackson
67,?,XXXTENTACION
68,Hot Pink,Doja Cat
69,Wunna,Gunna
70,÷ (Divide),Ed Sheeran
71,Legend: The Best Of...,Bob Marley And The Wailers
72,Back In Black,AC/DC
73,Madvillainy,Madvillain
74,1,The Beatles
75,Abbey Road,The Beatles
76,Dark Lane Demo Tapes,Drake
77,"Meet The Woo, V.2",Pop Smoke
78,Frozen II,Soundtrack
79,Greatest Hits,Guns N' Roses
80,1989,Taylor Swift
81,Goldmine,Gabby Barrett
82,Timeless: The All-Time Greatest Hits,Bee Gees
83,Harry Styles,Harry Styles
