chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Nashville Skyline,Bob Dylan
4,Galveston,Glen Campbell
5,Romeo & Juliet (1969),Soundtrack
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,Bayou Country,Creedence Clearwater Revival
8,The Age Of Aquarius,The 5th Dimension
9,Donovan's Greatest Hits,Donovan
10,Happy Heart,Andy Williams
11,My Way,Frank Sinatra
12,Led Zeppelin,Led Zeppelin
13,Stand!,Sly & The Family Stone
14,Cloud Nine,The Temptations
15,Help Yourself,Tom Jones
16,The Cowsills In Concert,The Cowsills
17,Tom Jones Live!,Tom Jones
18,Three Dog Night,Three Dog Night
19,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
20,Last Exit,Traffic
21,Hawaii Five-O,The Ventures
22,It's Our Thing,The Isley Brothers
23,The Tom Jones Fever Zone,Tom Jones
24,Johnny Winter,Johnny Winter
25,Engelbert,Engelbert Humperdinck
26,A Warm Shade Of Ivory,Henry Mancini
27,At Your Birthday Party,Steppenwolf
28,Oliver!,Soundtrack
29,Ball,Iron Butterfly
30,For Once In My Life,Vikki Carr
31,Dizzy,Tommy Roe
32,Funny Girl (Soundtrack),Barbra Streisand
33,A Salty Dog,Procol Harum
34,Switched-On Bach,Walter
35,Greatest Hits,The Association
36,Chicago Transit Authority,Chicago
37,Portrait Of Petula,Petula Clark
38,On The Threshold Of A Dream,The Moody Blues
39,Wichita Lineman,Glen Campbell
40,Soulful,Dionne Warwick
41,The Ice Man Cometh,Jerry Butler
42,Happy Trails,Quicksilver Messenger Service
43,Uncle Meat,Mothers Of Invention
44,Music By Mason Williams,Mason Williams
45,Traces,Classics IV
46,Johnny Cash At Folsom Prison,Johnny Cash
47,TCB,Diana Ross & The Supremes With The Temptations
48,Memphis Underground,Herbie Mann
49,The Progressive Blues Experiment,Johnny Winter
50,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
51,Kick Out The Jams,MC5
52,The Beatles [White Album],The Beatles
53,Say It Loud-I'm Black And I'm Proud,James Brown
54,Goodbye,Cream
55,Post Card,Mary Hopkin
56,Odessa,Bee Gees
57,Grazin',The Friends Of Distinction
58,Galveston,Lawrence Welk
59,Gentle On My Mind,Glen Campbell
60,Near The Beginning,Vanilla Fudge
61,Till,The Vogues
62,Charley Pride: In Person,Charley Pride
63,Happy Heart,Roger Williams
64,"Promises, Promises",Dionne Warwick
65,"Green, Green Grass Of Home",Tom Jones
66,Songs From A Room,Leonard Cohen
67,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
68,You Gave Me A Mountain,Frankie Laine
69,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
70,The Original Voice Tracks From His Greatest Movies,W.C. Fields
71,Aretha Franklin: Soul '69,Aretha Franklin
72,Brooklyn Bridge,Brooklyn Bridge
73,Crimson & Clover,Tommy James
74,I Have Dreamed,The Lettermen
75,The Mantovani Scene,Mantovani
76,It's Not Unusual,Tom Jones
77,Yellow Submarine,The Beatles
78,The Nashville Sound,Danny Davis And The Nashville Brass
79,Elvis û TV Special,Elvis Presley
80,Freedom Suite,The Rascals
81,Happy Sad,Tim Buckley
82,Wheatfield Soul,The Guess Who
83,Gentle On My Mind,Dean Martin
84,Who Knows Where The Time Goes,Judy Collins
85,A Man Without Love,Engelbert Humperdinck
86,Sweet Charity,Soundtrack
87,New! Improved! Blue Cheer,Blue Cheer
88,Nazz Nazz,Nazz
89,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
90,25 Miles,Edwin Starr
91,Nancy,Nancy Sinatra
92,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
93,Cheap Thrills,Big Brother And The Holding Company
94,Mendocino,Sir Douglas Quintet
95,2001: A Space Odyssey,Soundtrack
96,Tommy,The Who
97,Themes Like Old Times,Various Artists
98,Elvis Sings Flaming Star,Elvis Presley
99,Brother Love's Travelling Salvation Show,Neil Diamond
100,Johnny One Time,Brenda Lee
101,Bless Its Pointed Little Head,Jefferson Airplane
102,I've Gotta Be Me,Sammy Davis Jr.
103,This Was,Jethro Tull
104,Stonedhenge,Ten Years After
105,David's Album,Joan Baez
106,Golden Grass,The Grass Roots
107,Uptight,Booker T. & The MG's
108,Soulful Strut,Young-Holt Unlimited
109,Live At The Copa,The Temptations
110,Stand By Your Man,Tammy Wynette
111,The Young Mods' Forgotten Story,The Impressions
112,Sands Of Time,Jay & The Americans
113,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
114,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
115,Lovin' Things,The Grass Roots
116,Cycles,Frank Sinatra
117,Time Peace/The Rascals' Greatest Hits,The Rascals
118,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
119,Steppenwolf,Steppenwolf
120,Stone Soul,Mongo Santamaria
121,Elephant Mountain,The Youngbloods
122,With A Little Help From My Friends,Joe Cocker
123,Outta Season,Ike & Tina Turner
124,The Second,Steppenwolf
125,Truth,Jeff Beck
126,For Once In My Life,O.C. Smith
127,Camelot,Soundtrack
128,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
129,Fool On The Hill,Sergio Mendes
130,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
131,Are You Experienced?,Jimi Hendrix
132,Feliciano!,Jose Feliciano
133,Years Gone By,Albert King
134,Laugh-In '69,Soundtrack
135,Raw Blues,Johnnie Taylor
136,Wildflowers,Judy Collins
137,Both Sides Now,Robert Goulet
138,The Family That Plays Together,Spirit
139,The Sea,San Sebastian
140,Sounds Of Silence,Simon & Garfunkel
141,Doing My Thing,Paul Mauriat
142,Any Day Now,Joan Baez
143,Today,Bobby Goldsboro
144,The Illinois Speed Press,Ill
145,Odessey & Oracle,The Zombies
146,Bookends,Simon & Garfunkel
