chartposition,albumtitle,artist
1,In Utero,Nirvana
2,In Pieces,Garth Brooks
3,Music Box,Mariah Carey
4,Bat Out Of Hell II: Back Into Hell,Meat Loaf
5,River Of Dreams,Billy Joel
6,Blind Melon,Blind Melon
7,janet.,Janet Jackson
8,Sleepless In Seattle,Soundtrack
9,Core,Stone Temple Pilots
10,Black Sunday,Cypress Hill
11,Toni Braxton,Toni Braxton
12,Unplugged...And Seated,Rod Stewart
13,Get A Grip,Aerosmith
14,Human Wheels,John Mellencamp
15,The Bodyguard,Whitney Houston
16,Yes I Am,Melissa Etheridge
17,Barney's Favorites Vol. 1,Barney
18,Grave Dancers Union,Soul Asylum
19,Promises And Lies,UB40
20,Siamese Dream,The Smashing Pumpkins
21,It's About Time,SWV
22,Zooropa,U2
23,Ten,Pearl Jam
24,Face The Heat,Scorpions
25,Judgment Night,Soundtrack
26,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
27,Breathless,Kenny G
28,Sons Of Soul,Tony Toni Tone
29,Are You Gonna Go My Way?,Lenny Kravitz
30,For The Cool In You,Babyface
31,The Chronic,Dr. Dre
32,The Hits/The B-Sides,Prince
33,The World Is Yours,Scarface
34,La Sexorcisto: Devil Music Vol. 1,White Zombie
35,"Bigger, Better, Faster, More!",4 Non Blondes
36,Ten Summoner's Tales,Sting
37,Grand Tour,Aaron Neville
38,New Miserable Experience,Gin Blossoms
39,Tell Me Why,Wynonna
40,Buhloone Mindstate,De La Soul
41,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
42,Show,The Cure
43,It Won't Be The Last,Billy Ray Cyrus
44,Whoomp! (There It Is),Tag Team
45,Da Bomb,Kris Kross
46,Pocket Full Of Kryptonite,Spin Doctors
47,The Hits 1,Prince
48,Back To Broadway,Barbra Streisand
49,Live,James Taylor
50,Millennium,"Earth, Wind & Fire"
51,No Time To Kill,Clint Black
52,Back To Basics,Maze Featuring Frankie Beverly
53,Undertow,Tool
54,The Hits 2,Prince
55,Bacdafucup,Onyx
56,Almost Goodbye,Mark Chesnutt
57,Runaway Love,En Vogue
58,Confederate Railroad,Confederate Railroad
59,Last Action Hero,Soundtrack
60,Unplugged,Eric Clapton
61,Love Deluxe,Sade
62,Perfectly Good Guitar,John Hiatt
63,Gold: Greatest Hits,ABBA
64,Strictly 4 My N.I.G.G.A.Z.....,2Pac
65,Pablo Honey,Radiohead
66,Hard Workin' Man,Brooks & Dunn
67,Dangerous,Michael Jackson
68,Last Splash,The Breeders
69,Mi Tierra,Gloria Estefan
70,Life's A Dance,John Michael Montgomery
71,Experience The Divine: Greatest Hits,Bette Midler
72,Metallica,Metallica
73,What's Love Got To Do With It (Soundtrack),Tina Turner
74,Jon Secada,Jon Secada
75,Pure Country (Soundtrack),George Strait
76,Debut,Bjork
77,Automatic For The People,R.E.M.
78,Elemental,Tears For Fears
79,If I Ever Fall In Love,Shai
80,Never Let Me Go,Luther Vandross
81,Talkin' Shit,Martin Lawrence
82,Bump Ahead,Mr. Big
83,Bad Boys,Inner Circle
84,Free Willy,Soundtrack
85,Menace II Society,Soundtrack
86,Intro,Intro
87,Led Zeppelin Box Set 2,Led Zeppelin
88,It's Your Call,Reba McEntire
89,Duran Duran,Duran Duran
90,Some Gave All,Billy Ray Cyrus
91,This Time,Dwight Yoakam
92,Dirt,Alice In Chains
93,No Fences,Garth Brooks
94,Call Of The Wild,Aaron Tippin
95,Clay Walker,Clay Walker
96,Brian McKnight,Brian McKnight
97,MTV Party To Go Volume 3,Various Artists
98,Come On Come On,Mary Chapin Carpenter
