chartposition,albumtitle,artist
1,Songs From The Big Chair,Tears For Fears
2,No Jacket Required,Phil Collins
3,Around The World In A Day,Prince And The Revolution
4,Reckless,Bryan Adams
5,Beverly Hills Cop,Soundtrack
6,Born In The U.S.A.,Bruce Springsteen
7,The Power Station,The Power Station
8,Make It Big,Wham!
9,Like A Virgin,Madonna
10,Be Yourself Tonight,Eurythmics
11,Invasion Of Your Privacy,Ratt
12,7 Wishes,Night Ranger
13,Whitney Houston,Whitney Houston
14,Dream Into Action,Howard Jones
15,Southern Accents,Tom Petty And The Heartbreakers
16,Vital Signs,Survivor
17,Suddenly,Billy Ocean
18,Brothers In Arms,Dire Straits
19,Emergency,Kool & The Gang
20,Shaken 'N Stirred,Robert Plant
21,Brother Where You Bound,Supertramp
22,Centerfield,John Fogerty
23,The Allnighter,Glenn Frey
24,Voices Carry,'Til Tuesday
25,Diamond Life,Sade
26,Katrina And The . . . Waves,Katrina And The Waves
27,Air Supply,Air Supply
28,Private Dancer,Tina Turner
29,Little Creatures,Talking Heads
30,Only Four You,Mary Jane Girls
31,Fables Of The Reconstruction,R.E.M.
32,Rhythm Of The Night,Debarge
33,Empire Burlesque,Bob Dylan
34,Secret Of Association,Paul Young
35,The Night I Fell In Love,Luther Vandross
36,Building The Perfect Beast,Don Henley
37,Maverick,George Thorogood
38,Rock Me Tonight,Freddie Jackson
39,A View To A Kill,Soundtrack
40,Tough All Over,John Cafferty & The Beaver Brown Band
41,The Dream Of The Blue Turtles,Sting
42,Crazy From The Heat EP,David Lee Roth
43,Unguarded,Amy Grant
44,World Wide Live,Scorpions
45,Tao,Rick Springfield
46,7800 Degrees Fahrenheit,Bon Jovi
47,Perfect,Soundtrack
48,Jesse Johnson's Revue,Jesse Johnson's Revue
49,High Country Snows,Dan Fogelberg
50,Two Hearts,Men At Work
51,Agent Provocateur,Foreigner
52,Barking At Airplanes,Kim Carnes
53,Tooth And Nail,Dokken
54,Nightshift,Commodores
55,We Are The World,USA For Africa
56,King Of Rock,Run-D.M.C.
57,Nervous Night,Hooters
58,The Beach Boys,The Beach Boys
59,Lone Justice,Lone Justice
60,Wheels Are Turning,REO Speedwagon
61,Dream Of A Lifetime,Marvin Gaye
62,Break Out,The Pointer Sisters
63,Black Cars,Gino Vannelli
64,Some Great Reward,Depeche Mode
65,Boys And Girls,Bryan Ferry
66,The Firm,The Firm
67,Big Bam Boom,Daryl Hall John Oates
68,Magic Touch,Stanley Jordan
69,Rising Force,Yngwie J. Malmsteen's Rising Force
70,West Side Story,Leonard Bernstein
71,Don't Suppose,Limahl
72,Five-O,Hank Williams Jr.
73,Madonna,Madonna
74,She's The Boss,Mick Jagger
75,The Goonies (Soundtrack),Dave Grusin
76,The Confessor,Joe Walsh
77,Steady Nerves,Graham Parker & The Shot
78,Meeting In The Ladies Room,Klymaxx
79,Go West,Go West
80,Electric Lady,ConFunkShun
81,Behind The Sun,Eric Clapton
82,Alf,Alison Moyet
83,Animotion,Animotion
84,As The Band Turns,Atlantic Starr
85,Youth Quake,Dead Or Alive
86,Valotte,Julian Lennon
87,Sports,Huey Lewis & The News
88,The Breakfast Club,Soundtrack
89,UTFO,UTFO
90,Theatre Of Pain,Motley Crue
91,Vox Humana,Kenny Loggins
92,Dare To Be Stupid,"""Weird Al"" Yankovic"
93,People Are People,Depeche Mode
94,Glow,Rick James
95,Highwayman,"Willie, Waylon, Johnny & Kris"
96,Can't Slow Down,Lionel Richie
97,Gravity,Kenny G
98,New Edition,New Edition
99,The Unforgettable Fire,U2
100,Menudo,Menudo
101,Purple Rain (Soundtrack),Prince And The Revolution
102,White Winds,Andreas Vollenweider
103,The Hurting,Tears For Fears
104,The Manilow Collection/20 Classic Hits,Barry Manilow
105,Red 7,Red 7
106,Akimbo Alogo,Kim Mitchell
107,The Last Mango In Paris,Jimmy Buffett
108,Heart,Heart
109,Face Value,Phil Collins
110,Chicago 17,Chicago
111,Alternating Currents,Spyro Gyra
112,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
113,Long Way To Heaven,Helix
114,Ready For the World,Ready For The World
115,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
116,Escape,Whodini
117,Do You Wanna Get Away,Shannon
118,Low Life,New Order
119,Single Life,Cameo
120,Rain Forest,Paul Hardcastle
121,Meat Is Murder,The Smiths
122,Can't Stop The Love,Maze Featuring Frankie Beverly
123,40 Hour Week,Alabama
124,Amadeus,Soundtrack
125,Chess,Various Artists
126,Stop Making Sense,Talking Heads
127,Rhythm And Romance,Rosanne Cash
128,Swept Away,Diana Ross
129,Soda Fountain Shuffle,Earl Klugh
130,Internationalists,The Style Council
131,Dreamland Express,John Denver
132,Take No Prisoners,Peabo Bryson
133,Willie & The Poor Boys,Willie & The Poor Boys
134,Strike Like Lightning,Lonnie Mack
135,Cuts Like A Knife,Bryan Adams
136,You're Under Arrest,Miles Davis
137,Sam Cooke Live At The Harlem Square Club,Sam Cooke
138,Fear No Evil,Grim Reaper
